filename,left,top,right,bottom,landmark_0_x,landmark_0_y,landmark_1_x,landmark_1_y,landmark_2_x,landmark_2_y,landmark_3_x,landmark_3_y,landmark_4_x,landmark_4_y,landmark_5_x,landmark_5_y,landmark_6_x,landmark_6_y,landmark_7_x,landmark_7_y,landmark_8_x,landmark_8_y,landmark_9_x,landmark_9_y,landmark_10_x,landmark_10_y,landmark_11_x,landmark_11_y,landmark_12_x,landmark_12_y,landmark_13_x,landmark_13_y,landmark_14_x,landmark_14_y,landmark_15_x,landmark_15_y,landmark_16_x,landmark_16_y,landmark_17_x,landmark_17_y,landmark_18_x,landmark_18_y,landmark_19_x,landmark_19_y,landmark_20_x,landmark_20_y,landmark_21_x,landmark_21_y,landmark_22_x,landmark_22_y,landmark_23_x,landmark_23_y,landmark_24_x,landmark_24_y,landmark_25_x,landmark_25_y,landmark_26_x,landmark_26_y,landmark_27_x,landmark_27_y,landmark_28_x,landmark_28_y
test/257.jpg,268.4427185058594,35.956207275390625,392.45111083984375,219.47999572753906,283.8989089226931,121.2656044425182,383.0619155111562,106.33141670329172,320.33832700640545,117.68139938510375,350.8040699944272,111.11035677984417,298.2357291523505,111.11035677984417,299.4304641714886,119.4735019138109,369.322462791068,100.35774160760118,370.517197810206,108.12351923199888,299.4304641714886,125.44717700950147,373.50403535805134,114.69456183725849,320.33832700640545,125.44717700950147,353.7909075422725,119.4735019138109,304.8067717576101,118.87613440424187,306.59887428631725,127.83664704777766,360.9593176571012,113.49982681812037,361.5566851666702,121.86297195208715,306.59887428631725,124.25244199036335,360.9593176571012,115.88929685639658,326.3120021020961,164.87343264105908,360.9593176571012,157.70502252623044,346.6224974274439,161.88659509321377,346.6224974274439,170.24974022718058,327.5067371212341,188.76813302382124,368.72509528149885,179.8076203802854,349.6093349752892,184.58656045683787,349.0119674657201,186.37866298554505,349.6093349752892,187.57339800468313,349.6093349752892,189.96286804295937,361.5566851666702,221.02597854055017
test/258.jpg,23.311601638793945,15.153326034545898,142.14268493652344,186.5137481689453,17.457429564217733,76.50229957880325,114.72732243238222,67.71663183587228,51.6587789920562,73.36456109918505,65.15105445441448,73.67833494714688,35.028765050079684,69.91304877160503,35.028765050079684,73.9921087951087,82.40861609231465,65.2064410521777,84.29125918008558,69.91304877160503,19.967620347912245,87.17061040950519,104.68655929760394,81.83645499415421,47.26594512059069,89.36702734523793,72.36785295753637,89.0532534972761,34.40121735415603,80.26758575434513,35.028765050079684,92.19099197689432,90.566736139322,74.61965649103234,90.566736139322,89.36702734523793,35.34253889804149,84.66041962581062,90.2529622913602,81.52268114619241,41.93178970523973,122.31328138122916,72.68162680549823,127.01988910065647,49.14858820836162,118.86176905364911,53.54142207982713,132.04027066804562,47.26594512059069,154.3182138733349,86.80144996378016,152.43557078556398,58.87557749517809,149.92538000186943,63.268411366643555,154.00444002537307,63.268411366643555,158.08350004887674,66.09237599829999,168.12426318365502,78.01578222084915,189.77465869302068
test/259.jpg,103.27136993408203,48.66954803466797,239.27774047851562,222.9994354248047,104.6497580333746,120.77177158252384,195.1255355629286,96.70906479274883,126.3061941441721,118.36550090354635,153.25642574872006,107.29665578024984,111.3873159345116,117.88424676775084,112.34982420610255,122.69678812570582,173.46909945213105,94.78404824956684,173.95035358792663,100.07784374331733,119.56863624303509,129.43434602684286,193.2005190197466,111.62794300240934,138.3375475390596,124.62180466888785,170.58157463735807,116.92173849615983,130.15622723053608,123.17804226150133,131.59998963792262,130.39685429843382,183.09418216804113,107.29665578024984,183.09418216804113,116.44048436036432,130.15622723053608,125.58431294047885,183.09418216804113,110.66543473081833,138.81880167485508,165.04715207570985,172.50659118054008,162.15962726093684,143.63134303281007,168.41593102627834,151.33140920553814,174.19098065582435,148.44388439076505,190.07236713707587,186.46296111860957,183.33480923593888,159.99398364985706,188.62860472968936,160.47523778565264,190.55362127287134,161.4377460572436,192.47863781605338,165.28777914360762,197.7724333098039,172.50659118054008,223.76015664276088
test/260.jpg,65.64479064941406,74.52469635009766,187.34568786621094,239.05319213867188,74.91120244262976,122.58206646383672,173.62304858004356,115.18954935222423,108.82981036649883,121.27750462061103,137.53017091746491,119.10323488190144,87.52196692714516,113.88498750899853,87.95682087488703,119.10323488190144,152.75005908843184,107.36217829286984,152.75005908843184,112.14557171803085,83.173427449726,136.062538843836,164.05626172972154,129.1048756799654,106.65554062778922,137.80195463480365,140.1392946039164,135.19283094835217,97.08875377746719,131.71399936641686,96.21904588198339,138.67166253028748,151.01064329746424,127.36545988899778,151.4454972452061,134.3231230528683,97.52360772520913,135.19283094835217,152.31520514068998,130.40943752319114,110.56922615746643,170.8508546631889,144.48783408133554,168.24173097673744,125.78911432843336,163.8931914993183,127.52853011940095,173.8948322973823,110.13437220972449,206.50887837802563,153.18491303617378,205.63917048254183,128.8330919626267,198.24665337092932,129.70279985811055,203.46490074383223,129.70279985811055,208.6831481167352,129.70279985811055,211.72712575092856,130.57250775359435,228.2515757651212
test/261.jpg,112.25810241699219,9.995734214782715,212.2901611328125,161.36476135253906,104.30770622648396,55.352260318088064,212.7230514979749,56.81733255148657,146.06226487834195,57.916136726535484,172.43356507951538,56.451064493136954,121.52230496891661,46.19555885934725,121.88857302726625,54.25345614303915,187.81682353019994,43.99795050924948,189.64816382194812,53.15465196799027,112.3656035101758,70.73551876877258,206.86276256438077,64.14269371847921,141.66704817814636,71.10178682712223,174.99744148796282,70.73551876877258,130.31273836930777,63.41015760177994,129.94647031095815,73.29939517722,183.42160683000435,60.480013134982904,184.88667906340288,71.83432294382146,129.21393419425885,68.90417847702443,184.1541429467036,66.340302068577,141.66704817814636,105.89725237033721,184.1541429467036,102.2345717868409,166.5732761459213,101.13576761179202,164.74193585417316,112.85634547898023,136.1730273029019,127.87333587131512,191.11323605534665,121.64677887937137,165.4744719708724,126.77453169626621,165.4744719708724,131.1697483964618,164.74193585417316,132.63482062986031,166.93954420427093,141.05898597190185,165.10820391252278,166.33148199802642
test/262.jpg,292.8524169921875,63.823585510253906,412.24188232421875,215.19264221191406,310.5511535800372,108.49839107252062,408.43607538489124,109.2399435104362,355.04429985497075,112.20615326209847,380.99863518201545,112.94770570001405,335.02238403125057,104.04907644502728,334.280831593335,109.98149594835179,395.8296839403266,104.04907644502728,395.0881315024111,109.2399435104362,321.67444014877043,118.13857276542299,401.0205510057356,121.84633495500078,342.4379084104061,121.1047825170852,377.29087299243764,123.32943983083192,331.31462184167276,113.6892581379296,329.8315169658417,121.84633495500078,385.44794980950877,116.65546788959186,384.70639737159325,126.29564958249414,330.5730694037572,117.3970203275074,385.44794980950877,121.1047825170852,341.6963559724906,157.44085197494778,373.58311080285984,158.9239568507789,359.49361448246407,155.95774709911663,359.49361448246407,163.37327147827224,331.31462184167276,170.78879585742789,382.48174005784654,173.01345317117458,357.26895716871746,173.7550056090901,357.26895716871746,177.46276779866795,357.26895716871746,177.46276779866795,357.26895716871746,185.61984461573908,349.1118803516462,216.76504700819274
test/263.jpg,70.36678314208984,5.2273268699646,198.71006774902344,120.67130279541016,78.77360751840718,45.031032081272755,156.44882390930348,2.3481161437010045,107.613415584334,38.494008919662654,130.6852620370755,18.8829394348324,91.07859229320263,37.340416597025566,92.61671539005206,41.95478588757387,139.14493906974738,5.424362337399886,140.68306216659678,8.500608531098736,91.84765384162738,57.72054763028053,161.8322547482765,16.960285563770604,114.91950029436882,49.64540137182103,140.68306216659678,31.572454983840206,98.00014622902508,46.95368595233452,104.92170016484752,56.566955307643475,147.98914687663162,15.422162466921181,154.52617003824167,23.88183949959305,102.61451551957336,50.79899369445808,149.9118007476934,22.728247176955996,135.68416210183614,78.10067866353552,159.14053932878997,61.950386146616495,142.6057160376586,65.02663234031535,148.7582084250563,72.33271705035014,142.22118526344622,89.63660188990626,168.75380868409894,73.48630937298721,149.52726997348103,79.63880176038495,151.06539307033046,83.09957872829617,157.60241623194054,87.71394801884446,158.75600855457765,91.17472498675568,177.2134857167708,113.09297911686008
test/264.jpg,74.18257141113281,40.90045928955078,187.11338806152344,214.8837127685547,87.29112131165394,105.88303942517358,180.56057718114408,118.5875168027453,120.44670861409725,106.50277002895754,147.0951245768087,113.93953727436539,101.85479050057762,101.23505989679366,102.16465580246962,105.57317412328158,165.37717738843637,108.9816924440935,165.37717738843637,113.6296719724734,97.82654157598171,111.46061485922945,169.40542631303222,121.06643921788125,117.03819029328533,116.72832499139334,150.5036428976206,119.82697801031327,106.19290472706554,110.53101895355347,105.88303942517352,116.41845968950135,160.41933255816443,117.96778619896132,159.79960195438048,124.16509223680119,105.88303942517352,112.70007606679741,160.41933255816443,119.82697801031327,112.70007606679741,157.3206795392445,145.85566336924074,161.65879376573244,127.26374525572109,160.41933255816446,127.57361055761311,167.8560998035723,108.98169244409347,180.56057718114403,141.82741444464483,183.969095501956,126.95387995382913,181.18030778492806,126.64401465193711,183.34936489817198,126.33414935004515,183.969095501956,125.71441874626112,190.47626684168785,120.44670861409725,220.22333582331925
test/265.jpg,46.70758819580078,-1.7008410692214966,167.445068359375,146.4400177001953,52.237246517036965,31.96901367892215,154.72177895957574,43.1277879849866,82.18974597015713,32.26266563434493,115.95972084377307,36.08014105484065,66.62619233275156,26.095974570467238,66.33254037732878,33.14362150061316,135.3407499016744,33.43727345603594,134.16614207998344,37.84205278737714,63.68967277852406,36.08014105484065,142.68204878724308,45.47700362836858,85.1262655243846,42.83413602956385,118.60258844257783,45.183351672945825,76.02305490627947,34.90553323314967,74.55479512916573,41.07222429702736,130.9359705703332,41.365876252450114,130.05501470406497,47.23891536090507,75.43575099543396,38.135704742799895,130.05501470406497,44.59604776210033,81.01513814846618,83.65175783332576,111.84859346785466,86.29462543213049,90.70565267741681,89.81844889720345,91.29295658826231,95.10418409481292,67.80080015444251,95.98513996108115,120.65815213053706,105.08835057918633,93.05486832079878,100.38991929242235,93.05486832079878,103.6200908020726,92.46756440995333,115.65982097440522,92.46756440995333,121.53286008286018,93.64217223164428,150.31075171428947
test/266.jpg,129.07241821289062,25.089508056640625,234.75404357910156,183.8832550048828,133.9996200764535,79.28488872809508,227.53644080519547,76.45043961510295,165.17856031936756,78.15110908289826,196.92439038487996,78.15110908289826,143.636747060627,70.21465156652016,144.77052670582387,73.61599050211078,214.49797488543146,70.21465156652016,215.6317545306283,74.1828803247092,140.23540812503637,94.59091393825288,224.70199169220328,92.89024447045759,165.17856031936756,95.72469358344976,198.62505985267526,97.42536305124507,154.40765368999726,86.65445642187478,153.84076386739883,97.9922528738435,209.96285630464396,85.52067677667792,211.66352577243927,97.9922528738435,149.8725351092098,92.89024447045759,204.86084790125804,91.75646482526071,167.4461196097613,130.87186258455273,198.62505985267526,130.87186258455273,185.0197041103128,125.20296435856837,182.75214481991907,135.97387098793865,158.37588244818633,145.04410814951362,210.5297461272424,142.77654885911988,186.7203735781081,144.47721832691516,187.28726340070654,149.5792267303011,186.15348375550968,151.84678602069485,185.0197041103128,158.08257406927763,183.88592446511592,185.86017537660098
test/267.jpg,28.83584213256836,12.913296699523926,151.27658081054688,176.3643798828125,53.944576732261446,62.226482686891046,141.51554953121533,63.04109638734644,91.4168069532091,71.594540242128,108.52369466277217,69.9653128412172,66.97839593954751,53.265731981881814,65.75647538886444,63.04109638734644,125.2232755221076,55.30226623302029,127.66711662347375,63.04109638734644,57.61033838431056,76.88952929508801,137.84978787916606,80.14798409690955,84.49259049933829,79.33337039645416,113.41137686550451,79.33337039645416,74.71722609387366,69.9653128412172,73.08799869296293,80.14798409690955,127.66711662347375,70.7799265416726,127.66711662347375,81.36990464759263,72.6806918427352,75.26030189417722,127.66711662347375,76.48222244486028,85.30720419979369,111.5106115644419,117.48444536778145,111.1033047142142,104.45062616049528,98.88409920738341,106.07985356140603,111.5106115644419,80.82682884728908,134.72710202742041,128.48173032392916,140.8367047808358,104.04331931026755,127.80288557354962,104.45062616049528,133.5051814767373,103.63601246003988,134.3197951771927,102.82139875958448,142.05862533151887,104.04331931026755,170.97741169768508
test/268.jpg,65.45818328857422,70.7787857055664,174.72756958007812,216.5351104736328,76.72526455106706,119.65577664377696,170.80059259360257,120.6206518031875,115.32027092749182,117.72602632495565,136.06508685482012,119.6557766437769,99.39983079721651,109.04214989026003,99.39983079721651,114.83140084672378,159.22209068067508,113.86652568731316,159.22209068067508,119.1733390640716,86.85645372487845,127.85721549876716,162.11671615890694,130.75184097699903,108.08370723191213,130.26940339729373,141.8543378112839,131.71671613640967,98.9173932175112,123.03283970171407,98.43495563780594,133.64646645523092,152.95040214450606,125.4450276002406,152.95040214450606,134.6113416146415,97.95251805810064,127.85721549876716,152.95040214450606,128.33965307847248,113.87295818837588,161.6278460781389,137.99483717364137,162.11028365784423,126.89877284041926,160.66297091872832,126.41633526071395,166.45222187519204,106.6363944927962,182.8550995851726,142.3367753909892,181.89022442576197,125.45146010130333,177.5482862084142,125.45146010130333,181.40778684605667,125.45146010130333,183.33753716487792,126.41633526071395,187.67947538222572,123.03927220277676,215.66085500513375
test/269.jpg,326.9967041015625,43.21198272705078,446.24566650390625,209.86557006835938,333.64993133513593,106.4107332073198,435.3449673097614,97.25817996960349,366.19234284701616,101.32598140858852,400.7686550783888,97.25817996960349,350.9380874508223,95.22427925011097,351.9550378105686,104.37683248782727,417.0398608343289,92.17342817087223,418.0568111940751,100.30903104884223,343.81943493259854,118.61413752427484,428.2263147915376,112.51243536579727,370.2601442860012,115.56328644503603,403.81950615762753,112.51243536579727,359.0736903287924,110.47853464630475,359.0736903287924,119.63108788402106,413.9890097550901,108.4446339268123,415.00596011483634,117.59718716452853,359.0736903287924,115.56328644503603,413.9890097550901,112.51243536579727,371.2770946457475,148.1056979569162,406.87035723686625,147.08874759716997,388.5652507614338,146.07179723742368,390.59915148092625,152.17349939590122,369.2431939262549,174.5464073103188,406.87035723686625,172.5125065908263,388.5652507614338,167.42775479209502,389.58220112118,172.5125065908263,390.59915148092625,173.52945695057258,390.59915148092625,180.64810946879635,391.61610184067257,209.12271954169142
test/270.jpg,163.80429077148438,55.8885498046875,283.7386169433594,204.6517333984375,182.99449404761893,98.08824404761899,273.74449404761884,122.28824404761895,218.19449404761883,112.93824404761897,242.3944940476188,118.43824404761894,197.84449404761884,98.08824404761896,197.2944940476189,101.93824404761895,262.7444940476188,114.58824404761894,258.3444940476188,118.43824404761894,186.8444940476188,114.58824404761894,262.7444940476188,138.78824404761892,206.09449404761887,126.13824404761894,237.99449404761882,134.93824404761892,197.84449404761884,112.38824404761895,193.44449404761886,122.28824404761895,251.74449404761882,128.88824404761894,251.19449404761878,140.98824404761893,197.84449404761884,117.88824404761895,250.64449404761882,133.28824404761895,198.39449404761888,158.03824404761892,225.3444940476188,165.1882440476189,213.24449404761882,157.48824404761893,210.49449404761884,166.28824404761892,187.39449404761885,168.4882440476189,228.0944940476189,181.13824404761894,207.19449404761883,173.98824404761893,206.09449404761887,177.83824404761893,205.54449404761883,179.48824404761893,204.9944940476189,187.7382440476189,198.94449404761892,206.9882440476189
test/271.jpg,93.70304107666016,55.041996002197266,207.39639282226562,206.46359252929688,96.13918783577232,119.2145226318556,198.40733829353107,99.28090008500429,125.1729424148818,118.78118301127185,154.64003661457502,114.4477868054346,104.80598024744683,113.58110756426719,104.80598024744683,117.48116414952068,177.1736968849286,97.54754160266941,178.90705536726358,101.88093780850664,108.70603683270033,131.34803200819985,186.7071685377706,118.78118301127185,130.37301786188652,132.21471124936727,162.44014978508204,126.14795656119514,117.37282924437477,125.2812773200277,115.63947076203989,135.24808859345336,172.84030067909143,114.88112642601834,175.87367802317746,123.98125845827651,121.2728858296283,129.61467352586496,175.4403384025937,120.08120187302303,140.3398291353122,167.7485601372326,169.80692333500534,160.81512620789303,149.43996116757035,159.51510734614186,153.34001775282385,172.08195634306986,142.93986685881447,182.04876761649547,186.7071685377706,171.6486167224861,160.27345168216343,181.61542799591177,161.57347054391462,184.64880533999784,162.44014978508204,186.38216382233273,163.74016864683318,191.58223926933738,169.37358371442159,209.78250333385378
test/272.jpg,126.5284423828125,35.625022888183594,249.38494873046875,192.02203369140625,138.16633711781301,98.35934787459601,224.88310336602487,79.19037849341231,170.1146194197858,83.75441882226556,200.6936896231026,82.3852067236096,153.2276702030287,83.29801478938025,155.05328633457,87.8620551182335,214.3858106096624,75.53914623032969,215.29861867543303,81.0159946249536,147.29441777551952,109.31304466384381,225.7959114317955,96.07732771016937,173.3094476499831,104.74900433499057,205.25772995195584,100.64136803902264,159.61732666342328,99.27215594036666,164.18136699227654,113.42068095981176,216.66783077408905,89.6876712497748,218.4934469056303,105.66181240076119,163.26855892650588,108.40023659807318,217.5806388398597,99.72855997325196,183.35033637346027,133.04605437388076,216.21142674120375,128.0256100121422,201.60649768887325,117.52831725577967,202.97570978752927,128.93841807791281,184.26314443923087,162.2559124785416,230.81635579353411,151.75861972217913,206.62694205061186,143.08694309735793,206.62694205061186,150.38940762352314,209.36536624792373,152.21502375506444,209.82177028080915,157.23546811680302,217.12423480697436,189.64015445166118
test/273.jpg,100.81809997558594,-0.6644172668457031,219.7835235595703,148.27984619140625,110.57003156011491,35.56333611348022,210.80573643513407,31.481339082370848,145.94733916306294,30.574228631013206,175.42842883218617,28.76000772829795,125.53735400751604,23.770900245830905,125.08379878183719,30.12067340533437,192.66352740798126,21.503124117436812,191.75641695662367,26.945786825582665,118.73402562233372,48.26288243248715,206.2701841783459,44.63444062705661,146.40089438874173,47.80932720680835,176.33553928354377,45.54155107841426,132.3406823926983,40.55244359594724,132.3406823926983,51.43776901223892,192.66352740798126,36.9240017905167,193.1170826336601,47.80932720680835,133.7013480697348,46.44866152977187,188.5815303768719,42.82021972434133,149.57578096849343,86.36152138950797,178.60331541193787,83.18663480975624,163.63599296453685,75.47619597321633,165.90376909293093,85.90796616382917,147.30800484009933,110.39994835048542,184.0459781200837,109.94639312480658,166.8108795442886,97.24684680579965,165.90376909293093,102.68950951394547,167.2644347699674,114.4819453815948,167.2644347699674,123.09949466949234,170.4393213497191,148.95214253318505
test/274.jpg,18.064870834350586,-3.4811513423919678,122.54167938232422,143.37823486328125,20.713711630026324,40.46327287250564,119.19024902316389,35.77391394902289,58.654888374568486,41.102730907526,84.02005709704333,41.102730907526,33.92917768711403,32.78977645226115,34.35548304379429,37.05283001906364,104.05640886101504,28.953028242138906,104.6958668960354,33.85553984396178,29.026666085291176,51.12090678951187,114.07458474300091,50.26829607615138,56.73651426950737,54.744502321293986,88.28311066384583,53.46558625125325,40.750063393998026,46.00524250934889,42.242132142378914,57.72863981805574,101.28542404259343,44.72632643930814,101.28542404259343,54.744502321293986,43.947353569099896,51.12090678951187,98.94074458085205,50.26829607615138,61.212720514649995,89.06208353405407,86.57788923712481,87.78316746401332,72.50981246667658,81.17543443546944,74.00188121505747,90.76730496077505,56.097056234487006,109.73789333304615,92.3330115523082,108.45897726300541,75.28079728509822,102.70385494782204,74.42818657173773,108.67212994134552,74.64133925007783,112.7220308298079,75.0676446067581,122.95335939013388,74.64133925007783,140.64503169236423
test/275.jpg,191.67135620117188,59.33586883544922,327.6200866699219,232.17869567871094,216.02081695775416,128.3197074392165,310.3396208119299,96.48711113843217,251.97986092715865,118.8878270537989,283.8124572279429,111.81391676473572,229.57914501179192,118.2983345297103,230.75813005996906,123.01427472241909,295.602307709715,97.66609618660935,296.1918002338036,100.61355880705236,230.1686375358805,141.87803549325426,305.6236806192211,116.52985695744452,253.74833849942436,134.80412520419108,285.58093480020875,124.7827522946849,238.4215328731209,133.62514015601388,239.01102539720947,141.87803549325426,291.47586004109473,114.76137938517871,292.0653525651833,125.37224481877351,239.01102539720947,138.34108034872267,291.47586004109473,121.83528967424192,270.84362169799385,171.3526616976842,302.0867254746895,160.7417962640894,299.1392628542465,161.33128878817803,299.1392628542465,172.53164674586142,270.84362169799385,204.95373557073432,311.518605860107,189.62692994443074,295.602307709715,190.80591499260794,295.602307709715,194.34287013713953,296.7812927578921,197.29033275758255,296.1918002338036,206.13272061891155,299.1392628542465,233.83886925107566
test/276.jpg,88.6123046875,53.584754943847656,205.8865966796875,211.1745147705078,99.0913264044807,106.00995880892889,192.06044933925256,99.5237409297587,134.54931747727738,106.44237333420686,162.22384709506994,104.71271523309483,115.52307836504505,102.11822808142678,115.52307836504505,106.00995880892886,179.08801358091233,97.36166830336867,179.08801358091233,99.5237409297587,110.3341040617089,115.95549289032306,184.70940240952643,110.33410406170897,131.52241580033134,116.82032194087908,165.68316329729402,115.52307836504505,120.27963814310314,110.76651858698698,121.14446719365915,119.41480909254713,173.89903927757624,108.60444596059693,174.33145380285424,115.52307836504505,120.27963814310314,114.65824931448904,175.19628285341025,111.63134763754299,137.14380462894545,143.1976079828376,166.54799234785003,141.03553535644758,149.68382586200772,138.00863367950151,150.98106943784174,145.79209513450567,134.11690295199938,166.98040687312812,169.1424794995181,167.41282139840612,151.84589848839778,161.79143256979197,151.84589848839778,166.11557782257208,151.84589848839778,168.27765044896213,151.41348396311977,173.03421022702022,149.25141133672972,213.24876107787503
test/277.jpg,145.824462890625,99.48202514648438,268.9185485839844,261.20013427734375,166.045514256359,139.45102747918472,252.88280872233523,142.34560396138397,197.30694026411052,138.29319688630508,227.98945097542196,137.71428158986524,183.41297314955435,133.0829592183465,183.41297314955435,138.87211218274493,241.88341808997814,135.9775357005457,241.88341808997814,140.60885807206444,169.51900603499817,153.92390989018077,249.98823224013591,156.81848637238,194.99127907835114,155.6606557795003,228.56836627186192,156.81848637238,184.570803742434,146.39801103646286,183.41297314955435,156.81848637238,239.56775690421878,149.29258751866206,238.4099263113391,156.81848637238,183.41297314955435,152.7660792973011,238.4099263113391,153.34499459374095,194.99127907835114,184.60642060149235,231.462942754061,184.60642060149235,214.09548386086578,186.34316649081185,214.09548386086578,192.7112347516501,188.6232108175128,212.97327012704454,237.25209571845943,213.55218542348436,214.09548386086578,204.28954068044692,213.51656856442605,208.92086305196565,214.67439915730574,212.97327012704454,214.09548386086578,219.92025368432263,212.93765326798612,256.3919173600326
test/278.jpg,130.350341796875,10.895003318786621,283.5393371582031,181.63380432128906,155.66962169861344,96.46810904582453,239.90603370087626,47.06630351066293,186.07073279717443,77.467414609224,208.87156612109524,61.63350257872344,168.3367513230138,81.26755349654411,169.6034642854538,85.70104886508426,228.50561703891586,38.832669254802624,228.50561703891586,47.06630351066293,174.03695965399402,104.70174330168493,237.3726077759962,59.10007665384334,196.20443649669474,92.66797015850452,219.00526982061555,76.20070164678395,183.53730687229432,91.40125719606446,184.80401983473433,104.06838682046492,227.23890407647585,60.36678961628339,232.30575592623606,73.66727572190385,183.53730687229432,97.73482200826471,228.50561703891586,66.06699794726359,213.93841797085537,121.80236829462554,241.80610314453637,104.70174330168493,229.13897352013595,112.30202107632522,231.03904296379596,118.00222940730542,223.43876518915576,149.0366969870865,259.540084618697,121.16901181340553,239.90603370087626,131.3027155129259,241.17274666331636,132.56942847536592,244.97288555063648,141.43641921244625,249.40638091917666,146.5032710622064,264.6069364684572,166.77067846124712
test/279.jpg,110.15458679199219,35.81243896484375,230.87857055664062,209.5832061767578,117.52540830784828,82.29568412377952,215.62364581486855,84.24207772510933,149.44626336965644,76.45650331979026,169.68875682348602,74.89938843872642,133.87511455901833,67.89237147393928,133.48583583875237,78.40289692111999,192.26692259891135,63.22102683074783,192.26692259891135,73.73155227792857,126.08954015369926,95.53116061282195,205.50239908795373,92.02765213042838,147.88914848859267,94.36332445202407,178.64216738960297,91.63837341016243,135.43222944008215,87.7455862075029,137.37862304141188,100.20250525601341,193.43475875970915,82.29568412377952,192.6562013191773,95.92043933308791,137.76790176167785,94.75260317229004,192.6562013191773,91.24909468989647,147.49986976832673,131.34480287728965,173.58154402614556,131.73408159755562,156.0640016141777,125.89490079356632,157.2318377749755,135.23759007994917,133.87511455901833,158.5943132959064,171.63515042481583,156.64791969457664,153.33905057231598,148.08378784872565,153.33905057231598,153.14441121218303,149.44626336965644,160.1514281769702,149.05698464939056,167.15844514175734,157.62111649524147,208.42198948994843
test/280.jpg,156.04827880859375,63.102088928222656,261.3658447265625,221.12173461914062,162.0456196607554,129.93490462773184,248.0880506718384,104.96922516337615,198.15669174312703,122.80185335220165,218.2183984555557,113.88553925778889,177.6491693259777,122.35603764748103,179.43243214486026,126.8141946946874,231.14705389245424,104.96922516337615,232.9303167113368,110.31901362002382,174.52845939293323,142.4177443599097,245.8589721482352,119.23532771443652,190.5778247628762,137.06795590326206,226.24308114052718,127.70582610412868,181.66151066846342,131.27235174189377,184.78222060150787,144.20100717879225,233.82194812077802,116.56043348611273,236.0510266443812,127.70582610412868,182.10732637318404,137.51377160798268,234.71357953021925,121.46440623803974,207.51882154226044,158.91292543457328,231.59286959717485,151.7798741590431,220.89329268387948,154.00895268264628,222.23073979804144,158.91292543457328,194.5901661053619,179.86626355644327,241.40081510102888,166.04597671010347,222.67655550276206,167.82923952898605,222.67655550276206,171.8415808714718,227.1347125499685,191.0116561744592,228.91797536885105,195.02399751694495,230.7012381877335,218.20641416241807
test/281.jpg,49.579219818115234,37.20763397216797,166.97509765625,185.20919799804688,58.760332257476705,87.70033941042819,152.19521249414862,84.39291002151946,86.0466247159738,92.2480548201777,125.7357773828787,88.11376808404177,69.92290644504371,83.15262400067868,70.74976379227087,88.94062543126897,141.85949565380884,81.08548063261073,141.85949565380884,86.0466247159738,69.5094777714301,95.96891288270004,145.58035371633116,96.38234155631362,91.83462614656412,98.03605625076801,126.97606340371946,98.8629135979952,80.67205195899712,91.42119747295054,80.2586232853835,101.34348563967674,135.24463687599132,91.00776879933693,135.24463687599132,100.10319961883597,80.2586232853835,95.55548420908646,135.24463687599132,94.31519818824566,91.42119747295051,138.1386375912865,122.84177666758353,136.8983515704457,103.82405768135828,142.27292432742243,103.82405768135828,144.75349636910397,91.00776879933696,153.4354985149894,127.80292075094668,152.19521249414862,106.71805839665345,156.32949923028457,106.71805839665345,157.15635657751176,106.30462972303982,157.98321392473895,106.71805839665345,164.18464402894284,107.13148707026706,183.61579168878166
test/282.jpg,41.02705383300781,14.814915657043457,151.41580200195312,164.40338134765625,43.58264085560613,65.95085491389493,142.65746214792938,69.00602561453924,78.93533039163339,72.49764927241849,106.43186669743235,72.93410222965338,59.29494731606269,61.58632534154584,58.85849435882777,66.8237608283647,124.76289090129829,60.71341942707607,126.07224977300298,67.26021378559962,52.311700000304214,76.42572588753262,134.36485596046617,81.66316137435146,78.49887743439847,85.15478503223069,110.35994331254642,85.15478503223069,67.58755350352585,73.80700814412317,65.40528871735133,85.5912379894656,123.88998498682852,74.2434611013581,126.5087027302379,86.4641439039354,66.27819463182112,79.48089658817693,121.27126724341908,80.35380250264674,81.11759517780791,122.68973935443245,107.74122556913704,123.12619231166734,92.4653720659154,118.76166273931831,94.21118389485501,127.4907218840164,71.0791771614051,130.10943962742581,117.77964358553984,133.16461032807015,92.90182502315025,136.2197810287145,93.33827798038517,140.14785764382862,93.77473093762009,141.4572165155333,92.4653720659154,148.0040108740569,93.77473093762009,167.20794099239268
