image_name,scale,box_size,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image00585.jpg,0.39,78.0,238.0,85.0,210.10211181640625,41.27618408203125,277.2751159667969,115.70116424560547,232.05078125,52.112197875977,239.10227966308997,55.877395629883004,244.7504119873,64.748779296875,255.68827819824,73.147415161133,265.8649597168,76.131423950195,271.9284362793,81.794425964355,231.02507019043,61.094856262207,235.75845410627997,65.613526570048,239.69082125604,70.797101449275,253.63285024155,80.806763285024,259.35265700483,83.130434782609,264.35748792271,86.526570048309,230.6068572998,83.306884765625,236.20626831055,86.35806274414101,242.01449275362003,92.6038647343,220.06240844727,89.145965576172,229.11738586426003,97.702964782715,239.4388885498,103.38988494872999,218.0,110.0
flickr/0/image67691.jpg,8.345,1669.0,1451.5,1422.5,746.4657592773438,631.30859375,1836.7161865234375,1939.754638671875,759.4943639291499,1096.8212560386,1021.6151368760001,1021.499194847,1280.2426757813,1040.6041259766,1516.7066650391,997.6109008789101,1672.3977455717002,879.8937198067599,1835.0933977456,834.70048309179,967.38325281804,1181.1819645733,1121.0402576489998,1190.2206119163,1244.5684380032,1135.9887278583,1527.7793880837,1078.7439613527001,1651.3075684379999,1066.692431562,1765.7971014492996,1021.499194847,1340.9806763285,1494.5217391304004,1526.20703125,1461.3077392578,1633.2302737520001,1416.1867954911,1292.7745571659,1844.0161030596,1597.07568438,1807.8615136876,1720.6038647343,1717.4750402576,1580.0,2048.0
flickr/2/image18325.jpg,0.415,83.0,63.5,423.5,32.04320526123047,377.94781494140625,96.40312194824219,462.0752868652344,33.850241545894,401.61835748792,42.913043478260995,394.71980676329,56.155559539795,395.89935302734,71.995169082126,396.74879227053003,84.304347826087,395.3961352657,92.555555555556,401.88888888889,40.748792270531,410.00483091787004,47.917874396135,409.32850241546,55.086956521739,407.4347826087,72.400966183575,407.02898550725,79.975845410628,409.19323671498,86.333333333333,409.19323671498,55.763285024154996,425.96618357488,64.327949523926,421.70300292969,73.347826086957,424.74879227053003,51.189472198486,439.87091064452994,65.096618357488,439.7632850241501,76.897941589355,440.39001464844,64.0,464.0
flickr/0/image04898.jpg,0.23,46.0,157.0,135.0,135.95449829101562,107.51499938964844,170.78973388671875,154.9425048828125,140.96250915527,128.22717285156,144.51693725586,125.81057739258002,149.16491699219,124.78483581542999,156.00717163086,122.56247711181999,159.35394287109,119.68123626709,163.03125,118.75876617431999,144.24154589372,130.84057971014,146.68760064411998,129.45088566828002,149.25247192383,127.97689819336,157.28489685058997,124.59120941162,159.94202898551,123.55555555556002,162.43788146973,122.62026977539,152.63285024155002,137.82447665056006,157.44120788574,135.11376953125,162.17874396135,133.88888888889,154.91787439613998,145.72463768116,160.92270531401002,143.4347826087,165.52818035427,141.2576489533,168.22271728515625,155.06187438964844
flickr/2/image60789.jpg,0.445,89.0,122.5,336.5,88.58057403564453,281.3081970214844,159.23318481445312,383.2301940917969,94.149758454106,317.18357487923,102.10327148438,312.30187988281,112.28739929199,314.4296875,129.25332641602,312.9407043457,140.39130434783002,309.65217391304003,149.60869565216998,313.30434782608995,99.14710235595699,322.69869995117,105.4347826087,322.17391304348,113.78260869565001,323.04347826087,130.82608695652002,321.82608695652,137.78260869565,319.73913043477995,145.26086956522,318.52173913043,110.65217391304,343.04347826087,121.26086956521999,338.17391304348,131.69565217391002,342.17391304348,107.84343719482,358.16146850586,122.74880981445,358.68511962891,138.32629394531,356.69610595702994,127.0,377.0
flickr/3/image34036.jpg,4.075,815.0,1303.5,1070.5,895.7299194335938,570.9818725585938,1545.352294921875,1449.88134765625,1061.8975830078,835.5034790039099,1163.9694824219,797.4759521484401,1271.6231884058,826.5652173913,1412.2052001953,839.0147094726599,1484.8792270531,817.9661835748799,1524.4347826087,824.84541062802,1096.2028985507002,902.2367149758501,1183.9130434783,907.3961352657001,1245.8260869565,919.4347826087,1395.4492753623,914.27536231884,1459.7907714844,915.00762939453,1507.8902587891,922.3323974609399,1253.9833984375,1055.4392089844,1388.6165771484,1045.0474853516,1458.5829307568,1035.6006441224001,1134.038647343,1191.1642512077,1364.4927536232,1216.961352657,1452.2028985507004,1191.1642512077,1346.0,1470.0
flickr/2/image31339.jpg,0.275,55.0,177.5,217.5,159.41566467285156,182.540283203125,204.90887451171875,244.51133728027344,160.47912597656,202.4538269043,164.76153564453,201.24273681641003,169.84617614746,202.75082397461003,178.09310913086003,201.39263916016003,185.34700012207,200.01475524902,192.44068908691003,201.59501647949,162.42227172852,207.0486907959,165.71144104004,206.61071777344003,169.98588562012,206.75996398926003,181.01914978027,206.00462341308997,184.31318664551003,205.66571044922,189.47105407715,205.81568908691003,168.5040257649,218.52173913043,173.05797101448997,216.74879227053,180.42512077294998,217.47342995168998,167.15136876006,227.53945249597,174.59098228663,228.77938808374,188.27536231884,226.53140096618,177.0,244.0
flickr/2/image45757.jpg,0.96,192.0,226.0,243.0,178.5634765625,158.84646606445312,294.5463562011719,313.91497802734375,197.06763285024,192.9500805153,201.01449275362,190.4460547504,204.80193236715,190.4460547504,218.37359098229,178.13687600643996,236.04830917874,173.71819645733,261.29790660225,177.82125603865,202.34621578099998,206.38647342995,205.11755233494,204.01771336554,209.22061191626,203.07085346216,232.89210950081002,199.91465378422,241.41384863124,193.91787439613998,255.61674718196,192.97101449275002,189.92819213867,239.41857910156003,191.8615136876,234.00161030596,228.47342995168998,239.99838969404,204.50563607085,284.60547504026,208.58937198068,278.1884057971,239.52012882448003,275.97906602254,214.0,320.0
flickr/0/image69448.jpg,7.245,1449.0,1205.5,1468.5,707.3731079101562,942.5365600585938,1645.5328369140625,2043.8260498046875,701.07085346216,1091.6586151369,892.4959742351,1084.001610306,1078.8164251208,1117.1819645733,1400.4106280193,1119.7342995169001,1553.5507246377,1073.7922705314,1709.2431561997,1078.8969404186998,780.19323671498,1178.4380032206,925.67632850242,1160.5716586151,1050.7407407407002,1198.8566827697,1385.0966183575,1201.4090177133999,1507.6086956522,1152.9146537842,1637.7777777777999,1175.885668277,1076.2640901771001,1515.346215781,1252.3752012882,1528.1078904992,1387.6489533011,1523.0032206119001,930.7809983896899,1663.3816425121,1219.1948470209,1762.922705314,1482.0853462158,1663.3816425121,1181.0,2067.0
flickr/3/image18573.jpg,0.42,84.0,383.0,183.0,362.5231018066406,133.078369140625,427.96575927734375,224.47657775878906,374.70531400966,152.2270531401,377.04347826087013,154.88405797101,379.80676328502,157.64734299517,390.54106280193,159.02898550725,400.74396135266,156.47826086957,409.99033816425003,160.83574879226998,370.98550724638,164.76811594203002,373.96135265699996,165.8309178744,377.68115942029,167.21256038647,392.13526570048,170.08212560386002,397.87439613527,169.55072463768,403.50724637681,170.29468599034,370.02898550725,182.19806763285,372.15458937197997,178.90338164251,386.3961352657,184.11111111111,368.54106280193,200.05314009661998,374.59903381643,199.73429951691003,393.41062801932,200.37198067633,375.0,222.0
flickr/3/image44013.jpg,1.085,217.0,425.5,1485.5,317.38311767578125,1362.9609375,482.4535217285156,1591.592041015625,366.97745571659,1421.3188405797,396.7037037037,1419.9468599033999,423.22866344605,1425.8921095008,451.93236714975995,1432.4154589372,470.85668276973,1428.0483091787,482.71838378906,1429.1715087891,373.83735909822997,1441.8985507246,396.25120772946997,1442.2415458937,415.53945249597,1446.2447665056,450.11272141707,1445.5169082126001,462.12238325282,1444.4251207729,475.58776167472,1445.8808373591,418.81481481481,1491.7359098229,454.1159420289901,1485.5491143317001,461.0305958132,1491.0080515298,390.20318603516,1521.8778076172,438.10305958132005,1528.8566827697,455.57165861514005,1525.2173913043,433.0,1591.0
flickr/3/image31855.jpg,2.285,457.0,530.5,455.5,333.3866882324219,220.0082550048828,650.4044189453125,594.040771484375,370.57861328125,348.55422973632994,428.16592407227006,324.63598632813,491.80749511719,329.06094360352,570.15771484375,320.97903442383,601.39130434783,306.95652173913,632.8405797101401,304.26086956522005,400.1159420289901,388.72463768115995,436.95652173912987,378.84057971014,478.28985507246,383.33333333333,568.14492753623,362.66666666667,598.6956521739099,346.49275362319,619.36231884058,342.0,507.04347826087013,492.95652173912987,570.8405797101401,460.60869565217,595.10144927536,471.39130434783,500.75362318841,572.02898550725,570.8405797101401,559.44927536232,597.79710144928,538.78260869565,569.0,634.0
flickr/0/image20955.jpg,2.525,505.0,349.5,607.5,142.56410217285156,436.1542663574219,444.0177917480469,754.8999633789062,149.33340454102,602.19763183594,173.29107666016003,556.42510986328,221.54229736328,529.98126220703,292.39077758789,467.12377929688006,334.67156982422,421.15374755859,390.69598388672006,406.46701049805,188.23406982422,611.9345703125,211.72554016113,584.86968994141,244.84498596191003,564.87341308594,333.49322509766,495.36367797852006,357.09375,467.24163818359,392.75885009766,446.55435180664,305.12963867188,648.02593994141,337.93334960938,618.13433837891,389.53973388672006,581.19421386719,348.02576489533,727.6457326892099,404.62255859375,684.21197509766,474.24637681159004,633.28663446055,505.0,791.0
flickr/3/image02629.jpg,13.195,2639.0,1765.5,1642.5,1218.9442138671875,1227.0859375,2440.6904296875,2572.4951171875,1090.1578099839,1019.692431562,1414.5265700482998,787.48309178744,1684.0048309179,847.3671497584502,1761.4911433172,870.50724637681,1787.4363929147,860.77777777778,1800.4090177133999,854.29146537842,1262.0450885668,1236.9838969404,1459.8776167472,1204.5523349436,1560.4154589372,1185.0933977456,1787.4363929147,1107.2576489533,1810.1384863124,1104.0144927536,1816.6247987118,1097.5281803542998,1829.5974235104998,1794.806763285,2264.1803542673,1548.3268921095,2283.6392914654,1697.5120772947,1956.0805152979,2265.0644122383,2231.7487922705,2154.7971014493,2199.3172302738,2174.2560386473,2356.0,2869.0
flickr/3/image00929.jpg,0.22,44.0,338.0,125.0,327.91571044921875,99.04525756835938,355.87908935546875,147.58074951171875,329.70349121094,110.83365631104,331.76599121094,110.88720703125,334.19467163086,112.72835540771,339.62338256836,112.94477844238001,344.37414550781,111.84792327881,350.60869565217,111.75362318841002,329.76489533011,116.46215780998,331.961352657,117.26086956521999,334.85668276973,117.36070853462,343.44283413849,118.15942028986,346.93719806763,118.35909822866002,350.13204508857,118.95813204508998,332.85990338164,127.34460547504,335.65539452496,125.94685990338002,340.34782608695997,128.7423510467,332.46054750403,135.9307568438,336.25442834138,136.52979066023002,341.94524959742,136.52979066023002,336.0,145.0
flickr/3/image00179.jpg,1.38,276.0,319.0,479.0,254.50335693359375,406.046875,354.3237609863281,600.1063842773438,333.1304347826,383.14975845410004,348.0144927536,391.92753623190004,355.2657004831,403.75845410629995,357.9371980676001,405.28502415459997,358.7004830918,407.9565217391,359.845410628,411.0096618357,324.3526570048,418.2608695652,332.7487922705,426.65700483089995,336.5652173913,428.5652173913,341.1449275362,427.4202898551,343.0531400966,427.8019323671,344.5797101449,427.4202898551,344.1980676329,494.2077294686,366.71497584540003,480.85024154589996,365.1884057971,494.2077294686,334.27536231880003,540.768115942,344.96135265699996,538.4782608696,338.0917874396,538.8599033816,326.0,602.0
flickr/2/image33956.jpg,2.125,425.0,423.5,505.5,291.8838806152344,251.18609619140625,606.664306640625,671.739013671875,304.47826086957,370.17391304348,338.5652173913,381.53623188406,382.39130434783,401.82608695652,445.69565217391,396.14492753623,500.88405797100995,375.04347826087013,545.50036621094,385.11190795898,315.84057971014,423.73913043477995,343.4347826087,430.23188405797,372.65217391304003,427.79710144928004,467.60869565217,428.60869565217,498.44927536232,429.42028985507005,538.21739130435,422.92753623188,379.14492753623,519.50724637681,410.79710144928004,514.63768115942,459.97793579102006,525.07244873047,376.71014492754,586.05797101449,422.15942028986,593.36231884058,473.28985507246,590.9275362318799,434.0,680.0
flickr/0/image04705.jpg,0.24,48.0,156.0,170.0,139.94168090820312,139.9368896484375,177.7958984375,191.92684936523438,141.90051269531,155.75491333008,146.49026489258,155.17297363281,151.68179321289,156.33441162109,158.8002166748,156.26667785645,165.47826086957,155.75362318841005,171.08288574219,155.58679199219,144.42236328125,160.26658630371,147.92753623188,160.6231884058,151.33837890625,160.89826965332,160.50724637681003,161.23188405796998,165.27536231884,161.13043478261002,169.13043478261002,160.92753623188,150.46885681152,171.72077941895,154.37677001953,171.19258117676,160.81475830078,171.80885314941003,150.97101449275,179.59420289855,156.85507246377,180.91304347826,164.46376811593996,178.47826086957,156.95538330078125,190.0712432861328
flickr/3/image54096.jpg,1.215,243.0,266.5,329.5,167.3050994873047,186.2279510498047,332.70989990234375,440.4527587890625,214.11433172303,265.28180354267005,246.96135265700002,260.38969404187003,281.90499194847,262.83574879227,297.22222222222,263.96296296296003,300.48148148148,263.96296296296003,304.14814814814997,263.55555555556,233.25925925926003,286.77777777778,248.33333333333,286.37037037037004,264.22222222222,289.62962962963,291.51851851852,289.22222222222,294.37037037037004,289.62962962963,297.62962962963,289.62962962963,271.88333129883,333.90911865234,304.48059082031,332.18356323242,311.60708534622,337.61513687601,228.44122383252997,372.20933977456,293.43639291465,386.88566827696997,298.85185185185003,387.0,263.0,462.0
flickr/0/image22590.jpg,1.125,225.0,253.5,272.5,161.1822967529297,146.27859497070312,337.5422058105469,370.24407958984375,172.74074074073997,210.03703703704,196.65667724609,202.59652709961003,226.80447387695,208.83804321289003,264.61996779388,212.02576489533,298.0305958132,203.27536231884,327.8615136876,210.03703703704,185.46859903382,229.52657004831002,206.60869565216998,226.98550724638,229.61835748792004,231.5152979066,269.79066022544,231.91304347826,294.84863123994,228.33333333333,316.3268921095,229.52657004831002,221.98110961914003,274.65631103516,246.32367149758,274.07407407407004,276.20785522461,275.39636230469,201.81465148926003,302.40258789063,250.31884057971,315.53623188406004,298.76586914063,303.3154296875,250.0,368.0
flickr/0/image20425.jpg,4.15,830.0,770.0,1185.0,383.55615234375,764.0800170898438,1087.76318359375,1571.1212158203125,663.52495974235,814.2367149758501,769.19323671498,849.04508856683,830.7906602254401,930.00161030596,953.4315619967799,1025.8148148148,1041.4444444444,1051.6795491143,1077.4959742351,1127.5120772947,659.79549114332,927.36392914654,727.95263671875,957.6752319335899,773.30273752013,1000.9033816425,907.4412238325301,1090.9677938808,970.67793880837,1121.6280193236998,1005.1706924316001,1156.1207729469,717.7310789049901,1154.2045088567,851.86956521739,1181.0322061192,871.13204508857,1251.8276972625,585.04833984375,1261.3050537109,715.81481481481,1343.9146537842,800.27214170692,1403.4927536232,627.0,1548.0
flickr/2/image23332.jpg,0.8,160.0,137.0,218.0,105.15884399414062,127.73053741455078,224.82801818847656,289.3136291503906,95.555555555556,173.57971014493,107.36070853462,171.39774557166,118.91465378422,172.52495974235,135.54106280193,171.67954911433,158.64895330113,170.55233494363998,189.64734299517,174.21578099839004,103.97906602254,187.46054750403,114.40579710145,187.46054750403,126.80515297907,188.86956521738998,149.63123993558997,189.99677938808,163.43961352656999,188.02415458937,181.75684380032,188.58776167472,122.29629629629999,227.19484702092998,128.21417069243,216.48631239936,149.06763285024,226.63123993558997,127.93236714976,252.83896940418998,136.95008051530002,250.86634460547995,160.05797101449,253.96618357487998,150.0,283.0
flickr/0/image12933.jpg,0.83,166.0,593.0,249.0,520.349365234375,145.5582733154297,653.913330078125,340.896240234375,548.51184082031,201.80236816406003,570.26763916016,200.31895446777,593.73010253906,207.09387207031003,618.94202898551,212.19806763285,635.94685990338,211.57971014493,648.93236714976,213.74396135266,555.14605712891,213.48725891113,568.85507246377,213.74396135266,582.31103515625,217.58250427246003,617.69476318359,222.92680358887,629.4541062801901,223.32850241546,640.98065185547,225.9412689209,579.05797101449,257.33816425121,603.48309178744,256.10144927536,616.46859903382,261.97584541063,561.13507080078,284.8525390625,592.0434782608702,297.08695652174,611.8309178744,298.4589371980701,578.0,328.0
flickr/2/image43801.jpg,1.03,206.0,164.0,223.0,121.77875518798828,123.5476303100586,258.63232421875,324.9106140136719,158.83735909823,167.71014492754,162.2383252818,165.44283413849,165.35587761674998,163.7423510467,177.54267310788998,160.05797101449,201.91626409018002,159.2077294686,222.32206119162998,173.09500805153,157.13687600644,185.56521739130002,159.97101449275,184.71497584541,162.52173913043,184.71497584541,185.7616747182,186.69887278583,192.84702093398,184.43156199678,206.16747181965,185.84863123994,130.77938808373995,226.94363929147,136.16425120773002,216.45732689211,163.0885668277,238.84702093398,141.54911433171998,273.70692431562003,136.73107890499,275.40740740741,169.04025764895002,279.37520128824,140.0,324.0
flickr/2/image34967.jpg,1.535,307.0,626.5,392.5,498.79217529296875,207.2418212890625,732.0364379882812,526.955322265625,557.67803955078,291.72442626953,593.65661621094,291.31118774414,628.9275362318799,306.33333333333,678.03430175781,322.98666381836,707.36231884058,320.36231884058,729.6811594202901,329.28985507246,565.79710144928,321.0,584.28985507246,329.28985507246,607.88405797101,333.11594202899,672.9275362318799,354.15942028986,691.42028985507,356.71014492754,705.4492753623199,361.17391304348,601.34417724609,395.87152099609,644.06579589844,396.45257568359,665.57678222656,411.93408203125,568.89385986328,443.80526733398,616.24072265625,459.6728515625,655.9970703125,463.47924804688006,591.0,518.0
flickr/3/image60651.jpg,0.355,71.0,329.5,183.5,300.2925109863281,147.21807861328125,358.1376953125,217.14248657226562,305.79919433594,165.26014709473,314.32367149758,162.33172302738,323.60733032227,164.71890258789,337.44818115234,164.35003662109,345.07407407407004,162.33172302738,353.06119162641,164.72785829308,309.33172302738,169.91948470209,315.21377563477,169.45133972168,321.51207729469,171.71658615137,338.08534621577996,171.31723027375,344.67471819646005,170.51851851851998,350.26570048309,170.71819645733,323.10950080515,187.09178743961,330.89694041867995,183.49758454106004,337.08695652174,185.89371980676003,318.91626409018,199.67149758454,330.57998657227,199.18249511719003,340.28180354267005,199.47181964573002,328.0,218.0
flickr/3/image14213.jpg,1.585,317.0,345.5,269.5,220.49749755859375,122.36109924316406,418.8806457519531,352.954345703125,257.84545898438,195.23272705078,299.64413452148,179.09788513183997,339.39154052734,181.96234130859,381.83574879227007,179.34299516908,397.05636070852995,168.76328502415,406.75845410628,162.94202898551,277.6038647343,215.2077294686,300.0193236715,211.84541062801998,320.4612121582,213.02471923828,367.26570048309,208.48309178744,384.63768115942,201.75845410628003,397.83252818035004,200.97423510467,334.76328502415004,285.25603864733995,384.07729468599,270.68599033816,390.24154589372,279.09178743961,316.8309178744,333.44927536232,366.70531400966,327.84541062802003,380.08630371094,324.86032104492,360.0,396.0
flickr/2/image09115.jpg,1.21,242.0,323.0,426.0,252.2030792236328,274.2462463378906,451.644775390625,568.6134033203125,257.43156199678,365.19645732689,266.21256038647005,363.80998389694,275.45571658615,365.65861513688,305.4959742351,354.10466988727995,325.8309178744,335.15619967794,358.18196457327,335.6183574879201,272.68276972625,388.76650563607,279.15297906602,386.45571658615,289.32045088567,383.68276972625,324.44444444444,372.59098228662987,335.99838969404,365.65861513688,362.34138486312,362.42351046698997,274.53140096617994,456.24154589372,276.38003220612,448.84702093397993,327.67954911433,439.6038647343,305.95813204509,498.29790660225,311.04186795491,495.52495974235,366.03864734300004,476.11433172303003,335.0,553.0
flickr/0/image20797.jpg,0.7,140.0,337.0,139.0,285.2582702636719,57.86198425292969,397.728515625,195.94894409179688,292.30434782608995,96.159420289855,309.94685990338,90.84541062801901,327.62008666992,95.64968109130899,356.65963745117006,100.96649169922001,378.39130434783,102.11111111111,393.69565217391,115.28985507246,301.4106280193201,106.55716586150999,314.03088378906,105.37890625,324.51851851852,111.17874396135001,353.56843800321997,116.79066022544,367.7632850241501,115.47020933977,379.85485839844,118.97766876221,315.68599033816,136.97101449275,331.48764038086,136.71604919433997,347.73519897461,142.61950683594,305.70209339775,157.06441223833,328.50115966797,162.98487854004,352.9082125603901,165.97745571659,325.0,196.0
flickr/3/image08645.jpg,1.41,282.0,175.0,240.0,94.5411376953125,152.2662811279297,246.1896209716797,316.50128173828125,141.84057971014,167.0,168.6231884058,164.15942028986,192.97101449275002,172.27536231884,226.65217391304,171.05797101449,231.92753623188,164.15942028986,236.79710144928,159.28985507246,145.89855072464,193.37681159419998,167.40579710145,191.34782608696,176.73913043478,195.8115942029,210.82608695652002,191.34782608696,217.72463768116,188.50724637681,225.43478260869998,187.28985507246003,163.75362318841005,263.57971014492995,206.76811594203,264.79710144928,210.01449275362,267.63768115942,141.02898550725,299.69565217391005,173.08695652174,306.59420289855,178.76811594203,300.50724637681,152.0,355.0
flickr/3/image40167.jpg,0.725,145.0,366.5,132.5,315.8302001953125,50.68534469604492,425.4158935546875,198.41107177734375,319.94775390625,92.566795349121,332.9838969404201,91.38164251207701,349.89855072463996,94.959742351047,376.89694041867995,93.00805152979099,395.43800322061,83.24959742351,416.58132045088996,85.526570048309,324.85185185185003,108.29629629629999,339.16425120773,106.34460547504,351.19967793881005,108.29629629629999,380.80032206119006,105.69404186795,394.78743961352995,102.44122383253,408.44927536232,101.4653784219,350.87439613527,137.89694041868,364.8615136876,135.29468599034,381.17953491211,139.32643127441003,343.71819645733,164.24476650564,366.16264090177003,166.84702093398002,393.16103059581,163.26892109501,366.0,200.0
flickr/2/image32655.jpg,0.89,178.0,363.0,184.0,278.0760803222656,83.35700988769531,412.4090576171875,257.0579528808594,294.47320556641,160.90866088867,309.61513687601,149.33816425121,334.39291465378,144.31078904991998,369.94363929147005,131.02415458937,381.07568438003,121.32850241546,394.72141706924,115.22383252818001,311.36477661133,167.57762145996,324.69726247987,162.98389694042,339.77938808374,159.39291465378,372.45732689210996,147.18357487923,383.23027375201,138.92431561997,395.43961352657004,134.61513687601,354.14331723027,200.33011272142,381.73831176758006,196.78907775879003,393.64412238324996,185.24798711755,353.78421900161004,221.1578099839,386.46215780998,217.92592592593,400.07391357422006,200.05252075195,394.0,251.0
flickr/3/image60626.jpg,0.46,92.0,187.0,209.0,147.86233520507812,149.55841064453125,207.18179321289062,255.60072326660156,178.74074074073997,185.25925925926003,188.92592592593,182.48148148148,194.2962962963,186.0,197.62962962963002,186.0,198.55555555556,185.25925925926003,199.48148148148,183.96296296296,179.11111111111,192.2962962963,184.11111111111,193.03703703704,187.81481481481003,194.33333333333,197.07407407407,193.03703703704,198.18518518519002,192.48148148148,198.92592592593,191.92592592593,193.18518518519002,213.03703703704,208.18518518519002,211.37037037036998,205.96296296296,214.88888888889,189.85185185185,231.18518518519002,201.33333333333,229.88888888889,196.14814814815,230.07407407407,185.0,252.0
flickr/0/image20777.jpg,1.065,213.0,318.5,304.5,224.20895385742188,163.87387084960938,397.1853332519531,382.1534729003906,242.95813204509,241.65539452496003,265.20611916264,240.64412238325002,292.47506713867,246.35025024414003,339.53462157810003,248.22866344605,365.32206119162987,239.63285024155,391.10950080515,242.16103059581002,253.57648953301003,256.82447665056,273.2962962963,263.39774557166,293.01610305958,268.95974235105,340.04025764895,268.95974235105,358.7487922705301,258.84702093398,375.94041867955,254.80193236715,297.07150268555,311.83972167969,319.07968139648,313.81954956055,339.53918457031,310.80773925781,288.46537842189997,340.25442834138,318.44476318359,344.94967651367006,345.09661835749,335.7037037037,324.0,363.0
flickr/0/image65779.jpg,0.525,105.0,429.5,229.5,392.1809387207031,167.89434814453125,478.38714599609375,282.2207946777344,399.9100341797,197.91723632810002,411.5069580078,195.9727783203,424.2320556641,200.9102783203,442.6345214844,203.99633789060002,457.2440185547,204.2569580078,470.2614746094,210.0263671875,404.4383544922,207.8062744141,413.7101449275,208.9565217391,422.6589355469,210.9168701172,444.7009277344,214.4293212891,453.92914653779997,215.4492753623,462.7003173828,218.08422851560002,416.7667236328,231.501953125,425.5134277344,232.2275390625,438.8986816406,235.6331787109,406.3182373047,245.50170898439998,424.84814453129997,250.81591796880002,445.224609375,253.30786132810002,420.0,277.0
flickr/2/image16506.jpg,0.57,114.0,140.0,246.0,114.72374725341797,182.75013732910156,198.50497436523438,297.8651428222656,131.10144927536,211.58937198068,132.50241545894,211.86956521738998,133.90338164251006,212.42995169082002,141.32850241546,213.41062801932,155.75845410628,211.02898550724998,167.66666666667,217.61352657005,133.34299516908,221.11594202899,134.04347826087,221.3961352657,134.6038647343,221.53623188406,148.33333333333,225.59903381643002,153.65700483092,227.70048309179,159.68115942029,228.26086956522,119.89371980676,245.49275362319,118.86750030518,239.43907165527,137.82608695652002,249.13526570048,123.81642512076999,265.10628019324,123.95652173913,265.94685990338,138.66666666667,270.99033816425,129.0,297.0
flickr/2/image32053.jpg,0.245,49.0,249.5,60.5,237.01084899902344,32.680904388427734,274.4496154785156,81.50098419189453,240.78260869565,45.608695652174,243.21739130435,45.086956521739,246.52173913043,46.739130434783,254.25120772947,45.93075684380001,259.10628019324,45.93075684380001,263.961352657,47.87278582930801,241.30434782609,50.826086956522,243.56521739130002,51.0,245.91304347826,51.173913043478,255.73913043478,51.260869565217,258.26086956522005,51.086956521739,261.21739130435003,51.434782608696004,242.08695652174,60.478260869565,244.69565217391,58.478260869565,251.56521739130002,61.69565217391301,241.91304347826,70.130434782609,245.30434782609,69.95652173913,254.08695652174,70.652173913043,245.91864013671875,81.9422607421875
flickr/2/image62072.jpg,0.81,162.0,341.0,204.0,275.67333984375,96.33478546142578,404.6948547363281,282.4245910644531,290.11535644531,160.85263061523,307.21256038647005,154.57971014493,325.33816425121,159.17874396135,353.74396135266,156.74396135266,372.68115942029,153.76811594203002,387.28985507246,160.80193236715,296.93236714976,175.68115942029,309.91787439614,172.43478260869995,322.63285024155,174.05797101448997,355.09661835749,172.70531400966,371.05797101448997,171.08212560386002,382.42028985507005,173.78743961353,323.17391304348,206.7922705314,339.40579710145,200.29951690821,354.96612548827994,208.11260986328,315.78521728516,236.92706298828,340.07281494141,236.06909179688,364.83574879227007,233.03381642512002,337.0,278.0
flickr/3/image40425.jpg,0.9,180.0,265.0,234.0,189.25112915039062,129.3217010498047,316.4843444824219,306.1899719238281,214.83598327637,180.17973327637,239.64479064941003,178.66693115233997,264.70053100586,185.89814758301003,295.05438232422,189.54705810547,308.35426731078996,183.35587761674998,322.24476650564,181.52818035426998,223.82328796387,193.85029602051003,240.72946859902999,195.78421900160998,255.35104669887002,201.26731078905,286.42190016102995,201.63285024155,302.14009661836,201.26731078905,313.47181964573,201.99838969404,256.81320450886,238.55233494363998,288.61513687601,236.35909822866,296.65700483092,238.91787439613998,241.09500805153,267.42995169082,273.62801932367,272.54750402576,286.05636070852995,269.2576489533,264.0,309.0
flickr/3/image53599.jpg,0.345,69.0,521.5,104.5,494.42138671875,71.1905288696289,538.9703979492188,137.90113830566406,511.13043478260994,89.130434782609,516.34782608696,86.52173913043501,524.82608695652,85.217391304348,531.60869565217,86.782608695652,534.60869565217,87.04347826087,537.47826086957,87.304347826087,509.4347826087,95.782608695652,514.91304347826,95.52173913043501,519.60869565217,95.130434782609,530.17391304348,94.217391304348,533.5652173912999,94.217391304348,537.47826086957,93.95652173913,520.39130434783,112.34782608696,531.73913043478,110.26086956521999,534.1594202898599,111.97101449275,514.52173913043,121.60869565216998,526.78260869565,121.73913043478001,531.93719806763,120.18357487923001,522.5197143554689,137.81777954101562
flickr/0/image10472.jpg,1.435,287.0,836.5,377.5,723.389892578125,188.0523223876953,950.51123046875,512.7433471679688,740.1207729468599,311.02737520129,767.2157809983902,300.07407407407004,800.0756843800299,304.68599033816,847.9243156199701,298.9210950080501,879.6312399355901,288.54428341385,910.18518518519,294.30917874396,757.4154589372,328.89855072464,781.05152979066,324.28663446055,805.26409017713,330.05152979066,848.5008051529802,325.43961352657004,873.86634460547,314.48631239936003,900.38486312399,313.90982286634,801.22866344605,387.12399355878,830.62962962963,386.54750402576,864.64251207729,379.62962962962996,782.7809983896901,421.13687600644,839.2769726248,434.97262479871,895.1964573268901,406.72463768115995,848.0,503.0
