image_name,scale,box_size,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y
flickr/0/image05074.jpg,1.615,323.0,297.5,441.5,229.62554931641003,334.38821411133,252.06610107422,334.10098266602,274.06121826172,351.82833862305,322.87922705313997,353.71014492754,369.07729468599,354.97584541063,412.74396135266,375.85990338164004,236.17837524414003,365.95794677734,257.06280193237,372.69565217391,280.47826086957,382.82125603865,327.94202898551003,392.94685990337996,358.31884057971,389.78260869565,386.16425120772993,392.94685990337996,253.89855072464002,449.90338164251,273.56365966797,457.02465820313006,322.87922705313997,460.02898550725,256.45306396484,485.82708740234,288.07246376812014,513.1884057971,349.25341796875,502.99200439452994,291.0,572.0
flickr/3/image60762.jpg,0.465,93.0,346.5,221.5,316.91626409018,195.42995169082002,326.90982286634,193.87922705314,339.14331723027,196.80837359097998,356.84313964844,196.59246826172,368.77938808374,193.87922705314,379.51898193359,195.74101257323997,320.19001610306,204.73429951691003,328.28824476651,204.04508856682997,337.24798711755,206.28502415459,358.67712402344,204.16580200195,366.71175523349,203.70048309179,374.98228663445997,204.56199677939,335.86956521739,225.58293075683997,349.13687600644,224.03220611916,358.09661835749,225.41062801932003,331.90660225442997,242.2962962963,348.10305958132005,242.46859903382003,360.37219238281,241.94302368164003,346.0,262.0
flickr/0/image22269.jpg,0.52,104.0,322.0,293.0,287.38528442383,268.58282470703,297.15805053711,263.62017822266,309.212890625,264.1647644043,331.69082125604,261.7230273752,342.9694041868,260.56199677939,353.25281803543,265.86956521739,292.87922705313997,277.64573268921004,302.0439453125,273.40985107422,312.1191626409,274.32850241546004,333.5152979066,272.33816425121,343.96457326892,271.34299516908,351.59420289855,274.66022544283,310.86010742188,295.6184387207,325.38808373591,291.24637681159,338.49114331723,293.23671497584996,306.8115942029,315.46215780998,324.72463768116,315.79388083736,343.3011272141701,315.46215780998,326.0,343.0
flickr/0/image11874.jpg,0.805,161.0,287.5,197.5,221.66505636071,172.73913043478,236.27536231884,161.52657004831002,262.43800322061,157.44927536232,293.69726247987,150.653784219,306.94847020934,144.87761674718,322.91787439614,144.19806763285,233.89694041867997,177.4959742351,247.82769726247997,172.39935587762005,262.09822866345,169.68115942029,296.07568438003,162.88566827697,308.98711755233,158.12882447665,323.2576489533,158.12882447665,270.59259259259,206.71658615137002,295.3961352657,198.56199677939,311.70531400966,195.16425120773,267.87439613527,228.12238325282001,299.81320450886,224.04508856682997,321.89855072464,211.13365539452,315.0,264.0
flickr/2/image41552.jpg,0.775,155.0,237.5,97.5,183.06602254428,62.87278582930801,201.70853462158001,60.314009661836,222.17874396135,60.679549114332,248.36730957031003,58.22574615478501,266.04347826087,48.251207729469,282.85829307567997,51.175523349436,193.69565217391002,70.14975845410599,206.87439613527002,70.574879227053,219.84057971014,71.85024154589401,250.87439613527002,68.236714975845,263.84057971014,64.410628019324,274.89371980676003,62.710144927536,221.54106280192997,105.4347826087,241.09661835749,113.51207729469,258.95169082126,101.82125603864999,215.16425120773,122.86473429952,241.73429951691003,135.19323671498,266.6038647343,119.46376811594,242.0,160.0
flickr/0/image67082.jpg,0.275,55.0,97.5,86.5,80.222222222222,71.888888888889,85.222222222222,70.555555555556,90.666666666667,71.444444444444,100.0,71.111111111111,106.55555555555999,70.0,113.33333333333,71.444444444444,82.666666666667,75.888888888889,86.0,75.333333333333,90.0,75.444444444444,101.88888888889,75.333333333333,105.33333333333,75.0,109.9584197998,75.37370300293,90.11111111111099,88.333333333333,93.777777777778,86.444444444444,101.44444444444001,87.555555555556,90.444444444444,97.0,96.88888888888901,98.555555555556,107.22222222222,95.777777777778,99.2126007080078,113.58830261230469
flickr/3/image47401.jpg,1.285,257.0,145.5,183.5,65.851851851852,123.26409017713002,91.210950080515,124.49114331723,120.25120772946998,124.08212560386002,171.78743961353,120.80998389693998,195.51046698873,115.90177133655001,218.00644122383,119.58293075683999,88.756843800322,135.5346215781,110.84380032206002,141.66988727858,132.9307568438,148.6231884058,168.92431561997,146.57809983897,193.4653784219,144.53301127214,217.59742351047,142.48792270531,140.70209339775,222.65539452496003,157.47181964573,231.65378421900002,192.2383252818,224.29146537842004,145.20128824476998,253.74074074074002,175.05958132044998,261.92109500805003,209.41706924316003,258.64895330113,177.0,306.0
flickr/0/image23348.jpg,0.46,92.0,159.0,217.0,127.68438003221,197.85507246377,134.4154589372,190.76972624799,147.1690821256,192.89533011272,165.05958132045,191.65539452496003,177.45893719807,187.2270531401,188.79549114332002,195.72946859902999,132.46698872786,202.63768115942003,140.08373590982,200.68921095008,148.58615136876,201.04347826087,167.00805152978995,201.75201288245,175.33333333333,199.62640901771,183.83574879227,200.33494363929,145.57487922705,216.45410628019002,154.60869565216998,214.15136876006,167.00805152978995,215.39130434783002,140.43800322061,232.92753623188,157.0885668277,238.06441223832996,176.04186795491,232.21900161031002,162.0,264.0
flickr/0/image00909.jpg,0.94,188.0,149.0,121.0,97.28502415458901,67.835748792271,114.14814814815,72.818035426731,130.8807220459,74.465728759766,165.5040257649,73.201288244767,183.13365539452,65.152979066023,199.99677938808,63.619967793880996,104.18357487923001,85.848631239936,115.68115942028999,88.914653784219,128.71175523348998,89.297906602254,168.18679549113997,84.698872785829,178.91787439613998,85.848631239936,191.94847020933997,83.549114331723,132.16103059581002,122.64090177133998,147.87439613527002,129.92270531401002,167.80354267311,122.64090177133998,129.80515297907,153.76328502415,152.85668276972999,157.9001610306,175.23188405797,150.96779388084,158.0,191.0
flickr/0/image13309.jpg,0.785,157.0,242.5,143.5,189.72645568848,103.37442779541,206.08485412598,95.332420349121,224.77777777778,94.600644122383,250.80837359097998,95.454106280193,271.95782470703,91.995506286621,291.77455716586,98.441223832528,198.74718196457002,120.20450885668001,212.24147033691003,116.40509796143,227.76489533011002,115.93719806763,256.35587761675,114.65700483091999,271.92782592773,112.0700302124,287.93397745572,114.65700483091999,226.05797101449002,145.80837359097998,241.39688110352,139.46032714844,259.34299516908,143.67471819646005,222.740234375,175.48828125,245.68760064412004,170.98550724638,269.27197265625,172.64521789551003,244.0,214.0
flickr/3/image60758.jpg,0.7,140.0,393.0,182.0,353.69404186795,144.07890499195,367.64573268921,141.63123993558997,381.35265700483,145.05797101449,405.82305908202994,142.36137390137,421.98389694042,136.73590982286998,435.93558776167,142.12077294686,353.93880837359,157.54106280193,365.19806763285004,156.80676328502,378.66022544283,158.27536231884,408.03220611916,155.33816425121,420.27053140097,152.40096618357,431.77455716585996,152.89049919485,376.70209339775,187.1578099839,391.63285024155,183.97584541063,410.47987117552003,185.19967793881,372.2962962963,210.65539452496003,396.28341384863,211.14492753623,418.31239935587996,207.22866344605,397.0,246.0
flickr/0/image65891.jpg,0.455,91.0,154.5,117.5,134.4040527344,89.6986083984,142.1996779388,87.57648953300009,150.3656005859,91.60620117190001,169.0273752013,94.0917874396,178.80032206119995,93.3252818035,187.279296875,97.45483398440001,136.0676328502,98.30756843800008,142.5829307568,97.34943639290009,150.6312399356,100.7987117552,167.8776167472,103.2898550725,175.54267310790001,101.9484702093,183.3993558776,104.6312399356,144.3216552734,117.64233398440001,151.7274169922,115.74194335940001,163.7004394531,120.6556396484,140.28341384860002,135.0998389694,151.3977455717,135.6747181965,167.4943639291,139.12399355879998,145.0,163.0
flickr/3/image31821.jpg,3.26,652.0,1289.0,1195.0,1055.3719482422,1069.0450439453,1126.1633300781,1024.7088623047,1216.4345703125,1019.1864013672,1314.1337890625,1002.6533203125,1374.8759765625,968.46417236328,1430.4528808594,969.82470703125,1102.4194335938,1112.7147216797,1152.6755371094,1097.5977783203,1202.6285400391,1088.7553710938,1328.9703369141,1053.0029296875,1367.0031738281,1036.0146484375,1412.0673828125,1029.7895507813,1248.2866210938,1224.7978515625,1332.8134765625,1188.1740722656,1388.4128417969,1185.6772460938,1218.330078125,1349.6215820313,1338.7591552734,1320.4074707031,1426.8100585938,1287.712890625,1381.0,1483.0
flickr/0/image66194.jpg,1.925,385.0,379.5,396.5,286.7584541063,254.57971014490002,334.690821256,256.0322061192,383.34943639290003,287.2608695652,443.8439941406,313.9841308594,489.3816425121,303.9645732689,518.6368408203,316.5749511719,304.91465378419997,303.23832528180014,334.690821256,314.8582930757,361.74462890629997,322.9849853516,429.82930756839994,340.2769726248,461.78421900160004,344.6344605475,490.8341384863,348.9919484702,348.5577392578,407.6368408203,384.8240966797,421.0946044922,413.0323486328,423.1638183594,310.5721435547,446.9525146484,365.6353759766,470.1551513672,412.1838378906,468.5126953125,341.0,540.0
flickr/0/image19855.jpg,0.535,107.0,188.5,163.5,155.66183574879,127.87761674718,169.30112721417,129.8615136876,180.95652173913,136.06119162641002,200.29951690821,137.05314009661998,213.93880837358998,132.34138486312,226.58615136876,134.32528180353998,157.14975845411,141.51690821256,168.80515297907,140.52495974235,179.22061191626,143.74879227053,201.53945249597,144.24476650564,211.80676328502,142.89533011272,220.74074074074002,143.60064412238,179.83252818035,167.58132045089,189.00161030596,165.93558776167,197.70048309179,168.52173913043,167.60708534622,182.1578099839,185.23993558776002,186.15458937198002,201.46215780998,184.74396135266002,185.0,203.0
flickr/0/image15426.jpg,3.99,798.0,1602.0,792.0,1446.3429951691,505.5845410628,1544.6473429951998,514.94685990338,1622.6666666667002,557.0772946859902,1769.3429951691,616.3719806763297,1856.7246376812,646.0193236715,1901.9758454106,725.59903381643,1460.38647343,583.6038647343,1529.0434782609,592.96618357488,1585.2173913043,621.05314009662,1725.6521739129998,683.46859903382,1789.6280193236996,703.7536231884102,1842.6811594203,741.2028985507201,1543.0869565217001,761.4879227053099,1642.9516908213,734.961352657,1688.2028985507004,823.9033816425099,1454.1449275362,866.0338164251201,1572.7342995169001,903.48309178744,1674.1594202898998,951.85507246377,1533.0,1111.0
flickr/2/image14218.jpg,0.4,80.0,134.0,108.0,112.08534621578,82.679549114332,118.26663208008002,84.822601318359,126.33048248291,89.124061584473,138.74684143066003,88.382827758789,148.70779418945,85.348266601563,158.4720916748,85.657516479492,115.20933977456001,91.73913043478301,120.36392914653999,92.676328502415,125.8309178744,94.70692431562,141.96377563477,94.41809844970699,147.54267310788998,93.925925925926,154.82241821289,93.72282409667999,125.67471819646002,112.51368760064,130.08987426758,112.76177978516,140.62950134277,112.71688079834,126.45571658615,123.91626409018,134.57809983897,125.79066022543999,147.95967102051,122.13578033446998,136.0,141.0
flickr/0/image20067.jpg,0.785,157.0,159.5,218.5,109.90191650390999,171.90963745117,125.58832550049,170.43724060058997,143.61019897461,176.14433288573997,173.50793457031003,176.69166564941003,193.24835205078,172.25987243652,213.74235104669998,171.8421900161,114.36714975845,187.57487922705002,128.52983093262,186.67552185058997,141.12077294686,192.37681159419998,175.42028985507,193.40579710145,189.98313903808997,189.03887939453,204.51477050781003,189.35952758789003,139.7541809082,221.53941345215,156.21256038647,222.90338164251,176.7922705314,224.61835748792004,132.07057189941003,244.29228210448997,157.29373168945,248.67501831055,183.3929901123,245.44061279297,161.0,274.0
flickr/3/image52736.jpg,1.84,368.0,270.0,327.0,149.11111111111,229.11111111111,192.66666666667,219.0,238.55555555556,231.44444444444,303.11111111111,230.66666666667004,342.77777777778,214.33333333333,384.0,225.22222222222,170.88888888889,254.77777777778,202.0,254.0,235.44444444444,258.66666666667004,298.44444444444,254.77777777778,334.22222222222,250.11111111111,368.44444444444,251.66666666667004,237.26570048308997,343.9323671497599,272.0,334.11111111111,307.16425120773,341.73429951691,218.33333333333,395.55555555556,275.88888888889,394.77777777778,326.44444444444,390.11111111111,239.0,483.0
flickr/2/image54585.jpg,2.375,475.0,846.5,574.5,691.73913043478,473.0676328502401,731.93719806763,451.83091787440003,779.7198067632901,448.79710144928004,865.42512077295,427.56038647342996,923.06763285024,412.39130434783,979.95169082126,423.00966183574997,719.80193236715,500.37198067632994,749.89533011272,490.15619967794004,784.27053140097,492.02898550725,872.4460547504,475.56682769725995,913.9661835748801,463.2077294686,955.6811594202901,463.2077294686,772.8937198067599,594.42028985507,811.57487922705,557.25603864734,888.93719806763,572.42512077295,772.9993896484401,676.22619628906,833.57004830918,659.64734299517,926.8902587890601,651.07946777344,845.0,799.0
flickr/0/image01282.jpg,0.82,164.0,208.0,188.0,145.96618357488,159.55072463768,159.68599033816002,149.94685990338004,181.98067632849998,150.97584541063,209.76328502415,140.68599033816002,225.41546630858997,126.23556518555,245.6703338623,124.23527526855,158.13317871094,171.30139160156,169.63285024155002,168.46859903382,182.66666666667,167.09661835748997,218.68115942029,155.77777777778,229.32748413086003,147.11143493652,242.03039550781003,143.38619995117,193.29951690821,200.02415458937,205.99033816425,191.10628019324002,226.57004830917998,188.36231884057997,197.07246376812,225.06280193237004,217.65217391304,221.28985507246003,240.63285024155,209.62801932367,232.0,253.0
flickr/0/image13839.jpg,4.35,870.0,454.0,1559.0,213.69479370117,1302.7764892578,308.54901123047,1300.8937988281,398.93880837359,1342.8003220612,566.91304347826,1357.3365539452,673.51207729469,1349.2608695652,765.57487922705,1381.5636070853,251.1647644043,1368.755859375,314.64712524414,1370.5827636719,391.17965698242006,1387.9194335938,578.21900161031,1412.2512077295,649.28502415459,1417.0966183575,730.04186795491,1423.5571658615,356.94524959742006,1567.3043478261,445.59637451172006,1587.068359375,547.53140096618,1601.2222222222001,313.53955078125,1708.7713623047,436.08695652174,1746.5845410628,566.91304347826,1749.8148148148,415.0,1910.0
flickr/0/image03614.jpg,0.365,73.0,126.5,164.5,103.37198067633001,143.39774557166,110.04508856683,143.87439613527002,116.83735909823,144.58937198068,127.20450885668001,143.15942028986,138.16747181965,140.89533011272,150.67954911433,144.47020933976998,106.16567993164,150.7388458252,111.11755233494,150.90499194847,117.07568438003,151.26247987118,132.56682769726,149.95169082126,138.52495974235,148.99838969404,144.36392914654,150.66666666667,116.00322061192,165.91948470209,122.43800322061001,163.89371980676,130.66022544283,167.82608695652002,116.00322061192,179.14653784218999,125.41706924316001,179.5040257649,135.90338164251008,180.33816425121003,129.0,195.0
flickr/0/image67200.jpg,0.38,76.0,828.0,135.0,801.86956521739,124.81159420290001,808.3381642512102,118.67471819646002,818.28985507246,118.01127214171001,832.5539452496,116.85024154588999,843.1690821256,113.20128824477,853.7842190016098,117.67954911433,806.67954911433,125.64090177133998,812.98228663446,124.31400966183998,819.1191626409,123.98228663446001,834.58422851563,121.7507019043,840.6811594202901,120.8309178744,846.4863123993599,120.66505636071001,817.7922705314,138.90982286634,826.58293075684,139.5732689211,836.01824951172,139.14169311523,816.1336553945198,153.67149758454,829.7342995169099,156.15942028986,844.4959742351,150.85185185185,829.0,177.0
flickr/0/image00598.jpg,2.72,544.0,4227.0,1044.0,4076.7116699219,898.09942626953,4139.2900390625,884.0963134765599,4205.8955078125,895.00024414063,4287.1372070313,893.70068359375,4341.0639648438,872.8834228515599,4392.3603515625,873.0189819335901,4106.30859375,934.33172607422,4143.998046875,930.65252685547,4188.2177734375,934.13348388672,4292.5073242188,931.0883178710899,4332.392578125,922.81298828125,4368.0913085938,920.78204345703,4206.0791015625,1062.2327880859,4263.5971679688,1056.9998779297,4295.3188405797,1059.652173913,4164.9223632813,1141.9641113281,4256.2608695652,1146.6956521739,4307.5942028986,1144.4637681159,4252.0,1238.0
flickr/0/image20388.jpg,2.38,476.0,553.0,517.0,403.49224853516,369.85357666016,461.90499194847,374.64573268921,521.2093397745599,390.02093397746,613.0,406.86956521739,672.76489533011,396.61030595812997,718.89049919485,397.70853462158,411.38647342995,410.88727858293,458.34350585938006,412.91952514647994,502.53945249597,428.45893719807,610.1658615136901,438.34299516908,646.40740740741,427.3607085346201,688.14009661836,426.26247987117995,503.63768115942,522.90660225443,561.16735839844,522.38879394531,602.10998535156,533.2265625,475.96850585938006,603.52478027344,545.37037037037,610.76489533011,594.46081542969,606.18963623047,540.0,674.0
flickr/0/image12880.jpg,5.875,1175.0,1016.5,1604.5,677.31945800781,1275.1268310547,788.7586669921901,1233.7447509766,917.1888427734399,1252.7253417969,1133.0579710145,1221.9275362319,1253.96484375,1218.2720947266,1339.1449275362,1256.2753623188,732.31512451172,1402.9991455078,817.48876953125,1380.6774902344,904.8671875,1387.8392333984,1148.2064208984,1383.0673828125,1224.5914306641,1373.8012695313,1317.8291015625,1391.166015625,888.0434782608697,1618.0724637681,1043.7536231884,1547.0869565217001,1206.3333333333,1604.3333333332998,831.2515258789099,1831.6623535156,1073.5217391304,1831.0289855072,1254.9716796875,1814.6108398438,1121.0,2157.0
flickr/0/image12825.jpg,3.9,780.0,1405.0,1019.0,1210.5410628019001,773.2801932367099,1287.8872070313,758.79180908203,1372.1642512077,782.78743961353,1514.7729468599,806.55555555556,1592.0537109375,796.48016357422,1656.4051513672,819.5947265625,1228.0844726563,857.23468017578,1281.4887695313,863.3397216796901,1327.7971014492998,885.78260869565,1498.9275362319,895.28985507246,1550.5187988281,896.1644897460901,1603.3046875,903.15673828125,1296.1062801932,1063.2512077295,1401.6164550781,1065.2020263672,1479.9130434782999,1085.4347826087,1243.8164251208,1185.2608695652,1360.7893066406,1210.7475585938,1468.8212560385998,1204.2753623188,1332.0,1328.0
flickr/0/image10748.jpg,0.73,146.0,264.0,154.0,208.11111111111,119.47342995169,224.94202898551003,114.29468599033999,243.71497584541,118.17874396135001,273.81642512077,113.0,289.35265700483,105.23188405796999,304.88888888889,105.87922705313999,214.90821256038998,134.36231884058,233.03381642512002,131.44927536232,248.57004830917998,133.39130434783002,272.84541062802003,128.85990338164,286.76328502415004,122.38647342995,301.97584541063,120.76811594203001,249.54106280192997,162.52173913043,262.8115942029,158.63768115942,278.34782608695997,157.66666666667,240.15458937198002,181.29468599034,268.31400966184,183.23671497585,290.32367149758,174.17391304347996,273.0,209.0
flickr/0/image20873.jpg,3.02,604.0,472.0,500.0,289.45088566827997,345.46698872786004,345.23671497584996,331.80515297907,414.68438003221,334.08212560386,508.04025764895,340.91304347826,590.0112721417099,337.49758454106,666.28985507246,352.29790660225,331.57487922705,365.95974235105,374.87054443359,365.29565429688006,418.0998389694,377.34460547504,524.73785400391,375.99789428711,565.13244628906,367.42950439452994,606.93017578125,372.24407958984,391.91465378422004,517.37842190016,432.9001610306,509.4090177133701,527.39452495974,531.0402576489499,395.33011272142,627.8115942029,456.80837359098,634.64251207729,539.9178743961402,625.5346215781,475.0,780.0
flickr/0/image07946.jpg,3.035,607.0,839.5,1424.5,651.8147583008,1242.5651855469,724.9281616211,1223.8673095703,798.9237060547,1244.0327148438,914.9575805664,1266.8206787109,984.3913043478,1275.2608695652,1020.5652173913,1322.7391304348,672.3913043478,1286.5652173913,724.3913043478,1294.4782608696,770.7391304347998,1306.9130434783,902.2763671875,1327.9409179688,948.2173913044,1335.1739130435,991.1739130435001,1348.7391304348,761.6956521739,1412.0434782609,846.4782608696,1409.7826086957,900.7391304347999,1439.1739130435,684.8260869565,1516.0434782609,813.6073608398,1547.6252441406,913.1739130435001,1556.7391304348,810.0,1729.0
flickr/2/image41907.jpg,1.14,228.0,171.0,234.0,74.231884057971,213.69404186794998,99.210950080515,184.25442834138,132.21900161031,178.45571658615,171.91787439613998,164.62801932366997,200.9114331723,151.692431562,229.45893719807003,159.27536231884,91.628019323671,216.81642512077,113.4847020934,207.89533011272,131.48979187012,201.79600524902,180.83493041992,184.10366821289003,201.35748792271,176.22544283413998,219.19967793881,169.0885668277,143.39130434783002,227.15942028986,168.2766418457,213.64083862305,196.11594202899,210.40579710145,135.00561523438,283.30737304688,182.17713365538998,258.29951690820997,232.58132045089002,247.14814814815,210.0,317.0
flickr/0/image06550.jpg,1.12,224.0,140.0,227.0,75.13421630859399,159.02392578125,95.901260375977,159.43463134766,120.31596374511999,169.306640625,162.77938808373997,168.77616747182,187.38808373591,162.85185185185,213.36392914654,161.94041867955,83.484702093398,179.25764895330002,104.44766505636,180.16908212560003,123.58776167472,184.72624798712,162.77938808373997,186.54911433172,181.46376811593998,183.35909822866,199.692431562,183.35909822866,118.7108001709,234.04124450683997,133.86862182617,236.08099365233997,161.82875061035,234.93547058105,113.56199677938999,268.57809983897005,141.36070853462,272.67954911433,173.03335571288997,265.93853759766,149.0,311.0
flickr/3/image27195.jpg,0.62,124.0,354.0,352.0,314.91304347826,320.73913043477995,328.94876098633,317.32897949219,344.04347826087013,318.34782608695997,366.21739130435,317.04347826087,380.5652173913,315.52173913043,389.69565217391,317.69565217391005,321.18286132813,331.43817138672,330.99841308594,329.40563964844,342.08695652174,329.21739130435003,368.82608695652,328.5652173913,377.45852661132994,326.83944702148,385.5652173913,328.34782608695997,345.34782608695997,357.69565217391,362.73913043477995,352.04347826087013,372.52173913043,356.60869565217,337.73913043477995,375.08695652174,360.34782608695997,375.9565217391298,377.30434782609,374.21739130435,363.0,408.0
flickr/2/image51125.jpg,2.63,526.0,1485.0,971.0,1319.4929199219,831.8930053710901,1381.9476318359,809.62518310547,1446.7199707031,816.6419677734401,1554.7828369141,818.7759399414099,1617.1833496094,812.68627929688,1673.6384277344,836.81494140625,1350.5989990234,868.0741577148401,1392.9461669922,859.3831787109401,1434.1267089844,868.7974243164099,1561.5115966797,872.06951904297,1599.8000488281,865.9588623046901,1643.2885742188,874.56475830078,1437.2014160156,972.1009521484399,1501.6989746094,962.10626220703,1560.7080078125,976.63604736328,1396.6186523438,1051.1323242188,1495.0372314453,1064.228515625,1586.5422363281,1056.1586914063,1494.0,1196.0
flickr/0/image67195.jpg,0.6,120.0,1075.0,312.0,1035.4643554688,280.68588256836,1049.7036132813,276.87683105469,1065.4326171875,281.19497680664,1092.0740740741,282.11111111111,1109.2592592592998,278.85185185185003,1121.7037037037,285.07407407407004,1041.1111111111,290.11111111111,1053.5555555556,290.40740740741,1064.4876708984,292.33996582031,1092.3703703704,294.55555555556,1103.3333333333,291.0,1115.0886230469,291.71273803711,1064.2335205078,318.68353271484,1078.7407407407002,320.62962962962996,1094.4444444444,319.14814814814997,1058.0,335.44444444444,1077.8518518519,339.88888888889,1098.8888888889,335.74074074073997,1077.0,364.0
flickr/0/image13103.jpg,3.155,631.0,322.5,536.5,122.69212341308999,383.18798828125,181.93035888672,366.30349731445,250.50758361816003,377.98806762695,361.71490478516,364.32736206055,431.92651367188006,342.12225341797,498.76745605469,348.80438232422006,163.20381164551,430.44247436522994,207.68705749512,422.95538330078006,252.52749633789003,428.50573730469,380.93634033202994,416.42272949219,425.97540283202994,403.85073852539,470.13031005859,402.79699707031,266.90005493164,552.87121582031,313.79635620117,534.11517333984,381.83239746094,545.12347412109,258.65371704102,640.62310791016,326.75040257649,647.07890499195,417.27709960938006,633.88543701172,369.0,751.0
flickr/0/image00729.jpg,0.59,118.0,157.0,97.0,122.21614074707001,67.90291595459,133.19107055664,64.14520263671899,146.30416870117,65.497909545898,162.39924621582,63.768455505371,175.92465209961003,60.446769714355,188.79406738281003,62.336223602295,128.45027160645,76.02471923828101,135.79664611816003,73.668952941895,144.58293075683997,73.985507246377,167.13687600644,72.305958132045,175.29468599034,70.386473429952,184.42216491698997,71.936729431152,146.0422668457,101.11692810059,154.51861572266,94.43594360351601,167.9916229248,99.582305908203,143.05642700195,124.73655700683999,157.68724060058997,121.84175109863001,173.48849487305,122.56625366211,162.0,154.0
flickr/3/image48649.jpg,0.755,151.0,284.5,201.5,239.5125579834,152.05027770996,257.22875976563,153.94184875488,276.09216308594,161.60469055176,307.4543762207,166.69108581543,323.6657409668,162.82373046875,336.45974731445,162.74114990234,246.88766479492,169.90286254883,259.34628295898,173.15585327148,271.81671142578,173.92671203613,303.16412353516,177.61241149902,315.17846679688,179.56265258788997,325.29229736328,178.80166625977,269.95281982422,206.33911132813,288.27944946289,208.52691650391003,299.08612060547,209.34155273438,254.15377807617,224.77447509766003,282.21739130435003,229.89533011272002,298.31524658203,226.01109313965,273.0,263.0
flickr/0/image13554.jpg,0.825,165.0,309.5,133.5,262.26570048309,89.685990338164,280.24154589372,85.265700483092,298.80676328502005,85.855072463768,321.20289855072,85.265700483092,338.29468599034,81.729468599034,354.7971014492801,88.212560386473,267.57004830918,104.71497584541001,277.88405797101,102.94685990338002,292.6183574879201,102.94685990338002,327.39130434783,102.06280193237,340.94685990337996,101.47342995169001,350.08212560386,100.88405797101,291.73429951691,138.01449275362,316.19323671497995,130.94202898551,327.9806763285,139.78260869565,288.78743961352995,168.66183574879,313.24637681159,166.00966183575,328.86473429952,168.36714975844998,319.0,210.0
flickr/0/image21388.jpg,0.39,78.0,254.0,129.0,226.62983703613,110.35751342773001,235.21022033691003,106.24797821045,245.91217041016003,107.77732086181999,260.77169799805,106.41944885254,271.31460571289,103.05387115479,280.60000610352,105.55072784424,231.60411071777,117.68048095702999,238.79443359375,116.16133880615,245.87600644122003,117.36714975845,262.46859903382006,116.02254428341001,269.68276972625,114.39935587762,276.89694041867995,114.21900161031,245.58183288573997,131.46139526367,254.98715209961003,130.52673339844,265.18231201172,130.14419555664,240.28502415459,144.78099838969,256.51690821256,148.92914653783996,272.2077294686,141.71497584541,256.0,163.0
flickr/0/image20381.jpg,0.51,102.0,166.0,138.0,136.50563607085,109.0499194847,148.46376811593996,109.17713365539,160.63589477539,112.37446594238001,179.69560241698997,113.50165557861,189.2383252818,111.90660225443001,199.73268921095,112.76328502415001,141.90660225443,117.90338164251001,151.11594202899,118.97423510466999,158.82608695652002,121.97262479871,177.6731078905,122.61513687601001,186.45410628019002,120.25925925926,193.307568438,120.25925925926,157.79161071777,141.53131103516,170.92036437988,142.89875793457,179.21545410156003,142.24789428711,146.68884277344,153.24365234375,166.75040257649,160.95169082126,181.95652173913,153.66988727858,167.0,180.0
flickr/0/image21494.jpg,0.675,135.0,244.5,203.5,204.93397745572,164.63123993558997,219.17428588867,160.48432922363,234.77616747182003,165.15942028986,258.72332763672,165.73741149902,273.73010253906,160.98707580566003,288.38647342995,165.42351046699,211.00805152979,174.40257648953,221.04347826087002,174.9307568438,232.13526570047998,178.36392914654,264.09017713366,175.98711755233,274.38969404187003,176.25120772947,282.88171386719,176.61753845215,232.90042114258,213.04147338867,245.16023254395,213.59255981445,259.36093139648,213.33139038086003,225.79710144927998,234.61513687601,246.3961352657,238.04830917874,266.69958496094,233.97151184082,249.0,267.0
flickr/3/image50357.jpg,0.735,147.0,235.5,268.5,199.20919799805,223.40972900391003,215.97312927246003,220.44500732422,231.97550964355,224.76113891602,254.77616882323997,226.92498779297,268.26449584961,224.73896789551003,279.73223876953,228.59503173828,204.03742980957,238.36553955078,215.45410628019002,237.28824476651002,226.10583496094003,240.48672485352,253.05314009662,244.86634460547995,262.96296296296003,242.5346215781,272.56799316406,243.45169067383,226.49240112305,273.65771484375,242.5330657959,271.92669677734,254.7975769043,276.43786621094,214.17961120605,296.53668212891,239.35426731079,298.78743961352995,255.83308410645,300.22207641602,235.0,335.0
flickr/2/image38526.jpg,1.485,297.0,426.5,534.5,342.50724637681,453.18357487923,367.62801932367006,451.92753623187997,395.26086956522005,455.0676328502401,443.61835748792,458.2077294686,482.55555555556,452.55555555556,518.9806763285,457.57971014492995,351.29951690820997,467.62801932367006,373.9082125603901,467.0,397.14492753623,470.76811594202997,455.55072463768,473.9082125603901,480.67149758454,471.3961352657,508.30434782609,474.53623188406,388.9806763285,532.94202898551,416.61352657005,546.13043478261,463.71497584540975,539.22222222222,385.84057971014,576.27536231884,421.63768115942,585.06763285024,482.55555555556,584.43961352657,420.0,679.0
