image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
Test/02_Outdoor/outdoor_149.png,0.515,635.5,763.0,584.0,748.6569999999999,585.339,762.541,587.7130000000001,779.245,592.161,792.873,602.054,801.887,617.93,808.553,635.048,811.2860000000001,645.43,811.9010000000001,657.2139999999999,811.73,668.306,810.04,676.841,803.413,683.3939999999999,793.668,686.452,782.8839999999999,686.666,774.303,685.878,763.9960000000001,684.2710000000001,754.59,683.1080000000001,744.957,610.591,722.814,618.371,717.992,628.189,715.523,637.658,716.168,645.845,717.993,655.88,716.044,662.847,714.0,669.909,714.294,675.9830000000001,717.0169999999999,680.541,720.637,652.319,723.52,654.049,729.3539999999999,656.1139999999999,735.067,659.304,742.2289999999999,644.196,757.352,650.099,758.455,655.184,759.2230000000001,659.6519999999999,758.143,663.4739999999999,757.008,618.904,733.1039999999999,624.164,726.903,631.447,726.9830000000001,636.943,730.2310000000001,631.131,731.273,624.578,732.545,658.4630000000001,730.645,663.6160000000001,727.047,669.797,727.551,674.1,731.6160000000001,669.419,731.525,663.6160000000001,730.8939999999999,636.91,778.5880000000001,645.183,771.8389999999999,651.4580000000001,766.335,656.378,768.408,660.4010000000001,767.0,665.503,772.448,671.882,777.645,665.943,779.275,660.063,780.56,656.165,780.549,651.9590000000001,780.4119999999999,645.565,779.296,641.315,777.795,651.864,773.5830000000001,655.828,774.293,659.683,774.043,668.3919999999999,776.878,659.683,774.043,655.828,774.293,651.864,773.5830000000001
Test/02_Outdoor/outdoor_292.png,1.455,301.5,279.5,156.953,196.812,167.065,235.398,172.237,272.536,177.27,307.767,185.817,340.32,199.554,370.55400000000003,224.748,388.467,255.7,396.719,288.668,397.966,329.777,392.20300000000003,365.845,378.39099999999996,392.57800000000003,357.69800000000004,412.723,328.94699999999995,426.505,295.591,438.1,261.381,445.023,227.08599999999998,446.851,188.076,172.74400000000003,172.766,195.66400000000002,163.90400000000002,220.96099999999998,161.0,241.77900000000002,161.002,266.106,163.244,302.637,171.477,325.882,168.28400000000002,351.31199999999995,170.81599999999997,374.14300000000003,172.46099999999998,391.73699999999997,182.72099999999998,281.38,184.09599999999998,279.786,204.47099999999998,278.608,222.96599999999998,277.686,243.687,246.49,272.0,262.237,275.88599999999997,279.844,278.781,295.969,276.72900000000004,312.272,273.119,192.957,196.003,212.373,203.46599999999998,234.55599999999998,200.292,251.465,197.13,234.55599999999998,200.292,212.373,203.46599999999998,309.724,196.97299999999998,329.63599999999997,202.578,353.417,205.68200000000002,373.82199999999995,204.843,353.417,205.68200000000002,329.63599999999997,202.578,224.21,324.178,244.065,311.19,269.116,304.028,281.315,307.8,295.652,302.791,316.626,309.533,340.69,324.757,316.97900000000004,332.491,296.172,334.33099999999996,281.517,335.292,267.435,334.70099999999996,242.838,331.978,233.37099999999998,321.988,268.244,319.04200000000003,281.44599999999997,321.95599999999996,295.856,316.769,329.074,320.382,295.856,316.769,281.44599999999997,321.95599999999996,268.244,319.04200000000003
Test/01_Indoor/indoor_183.png,1.8,2697.0,1121.5,2517.0,1000.2560000000001,2519.298,1050.904,2523.1479999999997,1097.869,2524.395,1141.657,2536.95,1186.933,2562.4320000000002,1220.241,2588.913,1252.608,2625.125,1281.246,2672.587,1295.145,2721.83,1290.7930000000001,2756.4790000000003,1259.982,2788.438,1232.589,2816.478,1202.62,2831.05,1163.344,2842.0840000000003,1120.732,2862.2270000000003,1077.365,2876.434,1037.509,2569.855,968.966,2589.402,953.096,2622.452,947.0,2649.8940000000002,951.8510000000001,2675.9240000000004,967.5939999999999,2764.587,971.4910000000001,2798.4770000000003,969.215,2826.683,975.3710000000001,2847.94,991.043,2860.6020000000003,1010.625,2715.2459999999996,1010.21,2712.382,1041.945,2709.4959999999996,1073.3339999999998,2706.9440000000004,1104.7169999999999,2659.8509999999997,1116.428,2681.527,1125.678,2702.072,1132.146,2721.925,1128.928,2742.0209999999997,1121.873,2597.499,1002.91,2621.926,994.795,2649.71,1000.199,2668.232,1019.1419999999999,2647.795,1017.054,2616.786,1014.2710000000001,2751.242,1026.287,2771.45,1011.1619999999999,2801.3390000000004,1013.336,2816.656,1026.029,2799.77,1032.379,2769.2670000000003,1030.933,2621.349,1157.925,2648.7059999999997,1155.643,2681.864,1156.182,2699.4109999999996,1162.394,2713.722,1157.796,2738.66,1161.3010000000002,2766.7690000000002,1167.188,2735.812,1198.5639999999999,2712.67,1204.904,2694.225,1206.142,2676.3720000000003,1203.162,2645.722,1187.6589999999999,2631.139,1162.663,2680.5029999999997,1171.921,2697.403,1172.616,2712.7929999999997,1174.5610000000001,2753.1059999999998,1171.383,2712.643,1187.287,2695.255,1188.075,2679.196,1183.059
Test/02_Outdoor/outdoor_295.png,0.755,718.5,324.0,646.122,254.0,643.0980000000001,279.664,645.839,303.117,651.442,324.56,662.029,344.26,674.9810000000001,360.185,685.8710000000001,376.04900000000004,700.3789999999999,388.61,723.034,393.98,742.7310000000001,388.45300000000003,756.1489999999999,371.699,767.285,356.792,775.923,341.57800000000003,783.31,325.888,789.587,308.705,793.7689999999999,288.70099999999996,793.7410000000001,269.836,664.067,271.704,679.632,274.566,695.2510000000001,278.01,709.14,283.855,723.7689999999999,288.413,736.4680000000001,288.268,749.47,286.243,763.321,282.233,775.701,281.472,786.709,281.733,731.7330000000001,297.959,731.248,314.14099999999996,730.189,331.06300000000005,729.938,348.38,709.163,343.63699999999994,719.073,350.046,728.913,355.207,739.215,349.402,745.498,343.46,677.568,287.509,689.143,294.157,702.145,295.026,713.1389999999999,293.67,702.145,295.026,689.143,294.157,745.5260000000001,296.347,756.748,299.03,768.216,299.282,776.34,294.402,768.216,299.282,756.748,299.03,696.1560000000001,360.543,711.699,362.999,721.2810000000001,362.964,727.038,365.69300000000004,733.659,363.31,742.21,363.311,753.421,361.111,741.677,372.68699999999995,733.273,375.774,726.023,376.80400000000003,719.193,375.728,710.5889999999999,372.418,702.909,363.24800000000005,720.8839999999999,367.98,726.8960000000001,369.001,733.6310000000001,367.51199999999994,747.71,365.055,733.6310000000001,367.51199999999994,726.8960000000001,369.001,720.8839999999999,367.98
Test/01_Indoor/indoor_235.png,2.005,595.5,471.5,406.101,383.42,404.788,423.13199999999995,408.173,462.161,423.99199999999996,497.32300000000004,441.27,534.124,462.77,568.1709999999999,476.653,605.682,491.19300000000004,645.751,524.659,661.698,571.722,667.3689999999999,638.499,651.003,702.938,627.8290000000001,761.4889999999999,595.837,791.181,536.451,789.801,466.311,790.322,394.005,795.707,322.128,397.8,348.716,395.0,320.776,416.718,304.527,445.334,309.07599999999996,472.656,324.027,524.786,298.67900000000003,558.753,285.529,597.26,275.0,655.638,281.269,689.202,290.827,494.15,347.97900000000004,489.844,372.353,483.341,396.686,478.57300000000004,421.973,463.606,447.467,483.962,457.131,505.25800000000004,462.10699999999997,534.102,450.976,563.568,440.284,423.901,368.775,438.719,351.539,464.07800000000003,346.444,483.79900000000004,357.658,466.95,360.67900000000003,442.045,365.57599999999996,566.805,345.832,586.77,325.883,614.784,324.617,648.906,337.361,616.0169999999999,340.745,588.369,343.85900000000004,462.906,519.618,477.26199999999994,500.467,497.19,496.12800000000004,520.714,496.655,547.638,487.583,601.419,486.955,642.275,497.61,610.107,552.619,572.632,579.465,538.161,586.399,511.651,581.716,484.756,557.982,472.773,518.242,499.725,506.86199999999997,522.4259999999999,507.09,550.026,500.769,633.831,500.412,563.703,545.831,530.998,550.996,506.065,544.377
Test/01_Indoor/indoor_199.png,0.66,1582.5,167.0,1526.616,150.945,1522.247,163.892,1520.9679999999998,179.75799999999998,1524.7979999999998,197.447,1530.112,211.752,1535.9470000000001,223.97099999999998,1546.0179999999998,232.169,1559.111,232.36900000000003,1575.12,226.891,1590.846,222.33700000000002,1609.07,217.959,1625.649,212.72799999999998,1641.1370000000002,201.985,1644.549,185.28900000000002,1644.799,167.86700000000002,1643.005,150.52,1639.226,133.013,1521.964,124.583,1525.364,120.544,1530.933,117.76899999999999,1536.682,115.206,1542.975,114.079,1566.49,108.87100000000001,1576.493,103.771,1587.615,101.029,1600.116,101.0,1612.227,102.962,1552.4270000000001,127.476,1552.4070000000002,133.866,1551.955,140.662,1551.816,147.678,1547.2020000000002,165.99400000000003,1552.217,165.247,1557.0810000000001,164.225,1562.264,162.351,1567.42,160.058,1527.24,146.659,1532.3020000000001,141.118,1539.612,138.284,1548.183,139.56799999999998,1541.2,142.944,1533.5829999999999,145.846,1575.309,132.24,1582.2120000000002,123.47,1592.487,122.40100000000001,1602.4229999999998,124.889,1593.932,129.093,1583.895,130.483,1546.529,193.445,1548.9820000000002,181.315,1551.862,172.62,1555.406,172.132,1559.191,169.99599999999998,1570.265,176.32,1582.56,185.173,1574.004,191.80200000000002,1566.306,194.649,1562.024,195.94,1558.4489999999998,196.37099999999998,1553.231,196.92,1549.664,191.333,1555.4389999999999,181.426,1558.319,179.123,1561.6270000000002,178.635,1577.885,185.321,1564.6270000000002,186.215,1560.531,187.157,1556.388,187.58700000000002
Test/01_Indoor/indoor_173.png,0.61,920.5,583.0,870.0,559.512,870.466,576.22,873.013,589.435,874.618,605.312,881.13,616.489,890.425,628.69,901.382,637.3380000000001,915.76,643.722,932.666,643.622,947.1610000000001,642.359,956.0139999999999,630.84,962.312,620.125,966.877,609.977,969.5060000000001,595.7909999999999,970.875,581.013,970.423,566.294,968.543,552.25,880.6510000000001,549.742,883.312,537.599,892.0219999999999,530.7669999999999,902.677,526.86,912.694,527.515,930.18,524.7719999999999,939.8810000000001,522.0,949.597,524.617,957.673,528.915,963.3580000000001,537.964,925.178,547.864,926.8739999999999,557.322,928.813,565.885,931.159,575.681,918.432,585.144,924.199,586.679,929.934,587.3919999999999,934.682,585.747,940.203,583.58,888.685,558.616,894.803,551.482,905.297,551.23,912.2130000000001,557.097,905.926,559.193,895.6569999999999,560.241,935.684,554.5830000000001,941.2080000000001,545.873,951.182,545.7040000000001,957.285,551.149,952.09,555.256,942.033,555.691,907.5039999999999,605.972,915.8530000000001,598.976,923.13,595.299,930.107,595.396,935.2239999999999,594.816,942.793,596.93,949.825,603.885,944.799,615.265,938.461,620.687,931.762,622.156,925.695,621.504,915.9680000000001,615.1080000000001,910.8989999999999,605.207,923.437,599.01,930.153,598.22,935.552,597.956,946.835,603.696,937.408,613.726,931.312,615.44,924.929,614.206
Test/02_Outdoor/outdoor_064.png,1.975,1838.5,1373.0,1646.556,1248.71,1645.9,1294.4180000000001,1649.25,1342.148,1657.308,1390.4589999999998,1675.019,1437.944,1709.454,1476.5379999999998,1744.979,1513.4070000000002,1779.6529999999998,1547.557,1824.9979999999998,1558.615,1872.001,1550.395,1915.431,1507.746,1951.205,1464.73,1989.5810000000001,1420.9460000000001,2020.886,1370.6870000000001,2035.565,1314.457,2033.942,1258.8039999999999,2029.638,1202.569,1641.0,1187.0,1662.931,1196.3519999999999,1683.9289999999999,1211.132,1703.777,1225.786,1726.059,1238.076,1790.2179999999998,1235.703,1817.7910000000002,1222.4189999999999,1851.986,1211.651,1887.719,1207.891,1920.912,1210.437,1748.614,1259.6960000000001,1744.2720000000002,1293.734,1739.18,1326.441,1734.161,1360.628,1714.141,1387.463,1729.582,1399.638,1747.2420000000002,1407.88,1770.7579999999998,1401.3210000000001,1787.1660000000002,1391.9389999999999,1665.942,1242.2060000000001,1684.9229999999998,1236.671,1710.124,1238.914,1730.1170000000002,1249.575,1710.4489999999998,1255.335,1685.2839999999999,1252.819,1808.124,1256.719,1829.523,1243.978,1858.993,1245.355,1884.461,1256.475,1859.6660000000002,1262.728,1829.3339999999998,1261.627,1719.368,1464.629,1733.371,1455.201,1741.1370000000002,1451.531,1752.415,1457.253,1764.2160000000001,1453.0910000000001,1789.013,1458.672,1810.02,1467.365,1790.625,1486.3010000000002,1768.986,1493.477,1756.2579999999998,1494.007,1744.122,1488.349,1732.0410000000002,1478.2879999999998,1726.973,1465.395,1741.9679999999998,1467.0870000000002,1755.265,1475.761,1766.442,1468.45,1800.469,1466.1979999999999,1766.442,1468.45,1755.265,1475.761,1741.9679999999998,1467.0870000000002
Test/01_Indoor/indoor_280.png,0.805,139.5,217.0,61.836000000000006,166.47,59.732,186.023,59.732,204.204,60.214,218.315,62.83,233.72400000000002,68.822,250.192,80.459,264.133,97.5,278.319,120.75299999999999,288.39799999999997,143.683,284.257,163.29399999999998,278.355,178.623,269.265,192.88299999999998,257.5,200.387,241.455,204.457,222.35,212.332,203.835,219.908,186.50599999999997,77.7,151.75,90.774,145.0,104.834,147.752,118.544,150.378,128.434,159.545,150.734,160.115,163.922,158.649,178.15,160.619,190.516,164.94,197.66299999999998,171.31799999999998,141.02700000000002,168.468,137.85399999999998,182.523,134.855,196.655,131.987,209.922,113.704,205.641,122.096,211.801,130.588,218.62099999999998,140.91899999999998,215.40099999999998,149.497,211.27700000000002,88.589,165.918,99.99600000000001,166.803,111.137,168.77,121.52600000000001,171.628,111.137,168.77,99.99600000000001,166.803,153.16899999999998,176.611,163.759,178.822,174.638,182.455,184.78799999999998,185.044,174.638,182.455,163.759,178.822,91.96700000000001,228.02900000000002,104.943,220.22400000000002,117.535,220.655,128.562,225.713,144.186,225.188,157.838,229.519,165.544,238.41099999999997,154.406,249.875,139.407,255.338,122.749,254.808,109.42,250.38,98.363,242.65400000000002,95.803,228.174,115.70700000000001,228.293,127.637,231.31,143.356,230.79,161.291,237.93900000000002,140.85299999999998,245.58599999999998,124.744,245.105,112.22,240.78599999999997
Test/02_Outdoor/outdoor_175.png,1.34,562.5,500.0,453.629,451.659,452.265,480.79,452.0,515.8919999999999,458.255,548.726,475.334,577.159,503.38800000000003,599.908,535.5509999999999,618.548,567.565,629.653,595.568,633.453,617.455,627.132,633.884,608.62,647.457,587.672,658.7689999999999,564.692,667.808,538.489,672.084,512.165,671.1,486.63199999999995,667.847,461.966,500.722,383.13800000000003,518.243,373.23699999999997,537.191,366.847,560.5319999999999,367.99199999999996,571.5169999999999,381.722,630.585,382.029,645.413,378.73699999999997,658.24,386.029,665.654,396.18800000000005,671.576,408.82300000000004,608.113,423.213,612.896,436.23400000000004,617.565,448.001,622.149,461.221,581.029,487.708,594.727,492.07,611.192,495.954,622.5269999999999,496.09,631.025,495.517,515.586,423.644,532.4580000000001,411.8,553.047,413.60699999999997,568.554,427.709,553.67,426.39,531.866,426.11300000000006,620.481,436.00199999999995,633.182,426.517,650.434,429.495,659.525,443.668,649.573,442.471,632.431,438.079,534.71,528.8380000000001,561.251,511.226,586.232,504.404,606.229,508.481,622.078,510.95599999999996,634.3919999999999,523.154,644.159,541.158,630.817,568.42,616.349,572.4580000000001,597.323,571.436,576.927,566.337,552.371,555.863,539.618,528.722,584.894,513.702,605.573,517.624,621.525,520.061,636.745,542.842,616.5419999999999,558.377,598.815,558.1,578.966,553.7090000000001
Test/02_Outdoor/outdoor_212.png,1.08,153.0,792.5,62.794,696.485,55.685,729.3560000000001,49.461999999999996,760.655,45.0,799.597,55.67,830.7869999999999,75.334,856.561,104.12200000000001,875.3580000000001,131.025,885.3810000000001,155.814,889.447,176.525,883.025,189.662,867.449,205.595,851.47,220.62599999999998,832.168,233.387,813.2139999999999,245.37900000000002,793.567,248.96400000000003,772.679,252.364,753.2130000000001,104.76100000000001,702.682,123.881,695.819,146.92600000000002,696.2080000000001,165.843,701.633,181.146,711.2130000000001,211.269,720.3789999999999,226.187,712.513,242.34,713.1419999999999,255.358,719.6510000000001,260.04400000000004,730.345,196.36700000000002,734.592,196.747,747.3539999999999,197.082,762.248,197.821,779.14,162.304,790.66,172.87,797.665,183.983,800.0360000000001,193.951,799.084,202.486,794.07,118.62899999999999,724.058,135.572,719.29,150.55700000000002,721.94,161.156,731.959,146.553,733.822,131.76,731.597,205.359,740.414,220.55700000000002,732.797,234.622,736.743,241.922,745.573,232.12099999999998,748.788,217.44,745.84,122.314,811.426,143.787,806.9739999999999,165.38299999999998,807.947,175.674,812.585,186.468,812.732,198.843,818.538,203.84599999999998,827.245,191.201,843.883,177.03799999999998,855.7330000000001,163.79399999999998,855.822,151.46200000000002,850.826,134.7,833.238,125.818,813.3380000000001,162.746,818.721,173.25,821.575,184.37,822.779,199.463,826.982,181.055,838.082,168.333,839.322,156.835,834.005
Test/01_Indoor/indoor_226.png,0.895,1241.5,850.5,1154.0,841.38,1166.344,858.798,1178.422,878.283,1193.225,895.005,1212.725,910.1569999999999,1232.345,923.5939999999999,1252.72,933.4739999999999,1275.107,939.9680000000001,1299.545,936.953,1313.8570000000002,923.155,1319.5339999999999,902.3689999999999,1319.505,881.19,1320.59,859.965,1324.9129999999998,836.443,1328.11,812.4119999999999,1317.616,790.0010000000001,1304.3310000000001,769.462,1191.822,825.2819999999999,1202.603,816.368,1214.635,810.784,1231.019,806.5260000000001,1244.4360000000001,804.956,1273.344,788.419,1278.007,778.452,1284.224,769.2539999999999,1291.612,762.313,1299.531,761.0,1262.777,805.204,1272.049,820.488,1282.123,836.288,1290.823,850.682,1270.119,866.988,1283.464,864.48,1294.6789999999999,861.7139999999999,1300.0710000000001,855.2330000000001,1305.208,846.7660000000001,1209.695,836.992,1220.575,829.181,1233.483,821.0369999999999,1248.565,821.676,1233.483,821.0369999999999,1220.575,829.181,1278.907,798.573,1283.711,785.8380000000001,1291.377,780.4910000000001,1299.099,778.053,1293.886,785.607,1286.6989999999998,790.8910000000001,1244.2830000000001,892.202,1263.021,884.485,1280.171,875.888,1291.991,872.318,1300.0819999999999,865.057,1306.1989999999998,861.2589999999999,1312.819,853.125,1312.506,873.189,1309.44,896.013,1302.4460000000001,905.722,1293.818,909.904,1272.0439999999999,911.123,1250.471,891.834,1281.724,879.4960000000001,1293.2269999999999,875.9739999999999,1301.403,869.3860000000001,1309.835,860.956,1305.107,883.1510000000001,1298.481,893.926,1289.6480000000001,899.285
Test/02_Outdoor/outdoor_291.png,0.58,391.5,125.0,346.907,120.47200000000001,346.67699999999996,130.668,349.246,140.559,353.959,149.10399999999998,360.085,157.12,366.82599999999996,165.80700000000002,373.26,175.41,380.555,182.481,390.82300000000004,182.06099999999998,401.848,177.27599999999998,414.76099999999997,169.65200000000002,426.327,160.964,435.142,149.997,436.85699999999997,133.954,437.526,119.635,439.481,106.416,441.26599999999996,92.59,343.69599999999997,111.455,341.0,102.87299999999999,342.394,94.161,349.14300000000003,88.402,357.534,88.141,373.73900000000003,77.822,382.64,72.26899999999999,395.827,67.0,409.702,70.87,417.163,79.581,365.964,93.113,364.37800000000004,97.23299999999999,362.55199999999996,101.23200000000001,360.31,105.677,362.18199999999996,122.432,365.538,122.255,369.31300000000005,121.445,374.10400000000004,118.682,378.53,115.92,348.93800000000005,113.73899999999999,351.671,107.29,356.649,104.348,363.418,103.667,357.66,107.26100000000001,352.74800000000005,110.33,385.06199999999995,94.42200000000001,390.409,89.16799999999999,397.57800000000003,87.42,404.05800000000005,88.994,398.629,92.38600000000001,391.375,93.64299999999999,365.338,149.578,362.389,139.485,364.662,132.264,369.343,132.116,374.82099999999997,128.877,386.76599999999996,131.097,398.19599999999997,138.512,392.709,148.365,386.10699999999997,154.392,380.23800000000006,158.036,374.069,159.622,368.68199999999996,159.046,369.131,148.438,367.316,137.69,371.50699999999995,136.502,376.777,133.483,394.599,139.589,382.68800000000005,148.465,377.07300000000004,151.81,372.82599999999996,152.48
Test/02_Outdoor/outdoor_274.png,1.555,387.5,197.5,244.0,128.30700000000002,246.517,161.224,244.30900000000003,201.377,253.38400000000001,230.86,261.681,280.428,265.561,305.444,277.605,332.2,298.752,350.78,333.6,352.51199999999994,373.23699999999997,344.69,411.964,326.061,449.94,307.63599999999997,481.504,281.312,502.465,251.021,514.126,205.71599999999998,523.015,166.592,530.435,123.882,250.518,60.06100000000001,259.002,54.663999999999994,267.069,50.571000000000005,273.907,52.147,279.066,54.497,319.865,44.975,348.119,42.0,374.775,47.986999999999995,401.94199999999995,55.835,425.68,72.634,301.564,97.309,293.395,118.014,282.376,136.332,264.125,155.132,250.467,181.05200000000002,260.52299999999997,190.972,274.154,197.41299999999998,292.263,194.463,307.369,187.40599999999998,245.38400000000001,120.459,253.79,110.24,268.002,110.98,283.12,116.37100000000001,268.91,118.935,254.695,120.801,332.43,113.682,345.911,103.96700000000001,364.778,104.5,381.406,109.78299999999999,365.411,114.289,347.24300000000005,115.63799999999999,258.205,251.49400000000003,256.178,224.084,262.526,216.31400000000002,271.733,217.87599999999998,285.332,215.53,322.29400000000004,228.15200000000002,351.214,256.464,322.482,275.851,288.915,277.427,275.656,279.18,266.594,278.87,258.20799999999997,274.498,260.652,251.438,264.586,247.81400000000002,273.036,248.05900000000003,285.916,247.803,338.87800000000004,255.25799999999998,286.84,255.417,274.54900000000004,255.938,266.204,256.05
Test/02_Outdoor/outdoor_022.png,1.37,854.0,833.0,737.8710000000001,770.1060000000001,741.1160000000001,805.47,742.738,836.94,743.387,866.4639999999999,747.189,894.168,764.0039999999999,920.336,791.368,941.303,815.133,961.836,840.2,969.806,866.405,965.425,886.5169999999999,947.622,905.252,925.945,923.437,902.4989999999999,939.4580000000001,880.175,952.107,853.164,960.06,825.875,963.943,795.8439999999999,799.9630000000001,706.791,816.1360000000001,697.9760000000001,840.5360000000001,696.0,860.3839999999999,702.9069999999999,875.1210000000001,713.762,912.773,721.2669999999999,929.706,721.08,946.092,723.824,961.4989999999999,729.4789999999999,970.6419999999999,744.128,889.935,746.752,889.395,764.2719999999999,889.295,782.44,889.115,800.678,850.998,812.825,864.4580000000001,819.995,878.074,825.811,890.8539999999999,825.313,902.793,822.0889999999999,801.5369999999999,741.5989999999999,820.573,736.117,839.052,737.005,853.078,748.727,837.6510000000001,744.518,820.013,743.368,910.135,759.2130000000001,924.721,753.365,938.362,759.232,947.7280000000001,769.992,935.957,766.067,923.0110000000001,761.4910000000001,801.76,849.0169999999999,824.6239999999999,839.3580000000001,852.4689999999999,837.314,869.415,841.7719999999999,886.38,845.565,902.5880000000001,853.6060000000001,905.585,873.113,890.0260000000001,905.946,866.747,921.938,852.3810000000001,921.413,832.946,914.4939999999999,809.168,886.55,808.125,851.451,851.117,843.01,868.0930000000001,848.545,885.17,849.925,899.7810000000001,872.653,869.09,911.9019999999999,854.138,912.1110000000001,835.997,905.806
Test/02_Outdoor/outdoor_256.png,1.565,523.5,348.5,391.0,267.017,392.597,303.563,396.199,336.111,399.194,368.264,407.711,403.04,421.45,431.535,442.17800000000005,464.772,468.281,489.76599999999996,505.055,504.194,542.339,499.42800000000005,573.485,484.73400000000004,600.484,462.064,622.575,427.709,637.4680000000001,391.151,645.386,358.38300000000004,651.025,320.756,655.819,282.027,411.379,219.77,423.814,204.704,448.19800000000004,196.692,467.866,192.0,484.005,196.86900000000003,537.565,202.74900000000002,559.624,202.005,582.575,206.122,605.373,213.15400000000002,622.226,227.19099999999997,511.366,232.018,510.07599999999996,250.71900000000002,508.334,265.981,506.73,282.982,473.394,307.26,488.96,313.0,505.24199999999996,317.783,523.405,316.517,538.044,314.532,429.11199999999997,239.268,445.121,224.921,467.369,226.84099999999998,483.85,244.15099999999998,467.224,245.766,442.824,245.922,539.0409999999999,247.571,558.001,232.38099999999997,583.314,232.99900000000002,597.071,247.31900000000002,582.4159999999999,253.669,558.2919999999999,251.613,447.358,378.57199999999995,461.20599999999996,352.37300000000005,486.769,340.369,505.157,341.759,522.382,341.971,552.379,357.772,567.2669999999999,379.10900000000004,557.158,415.57,520.356,440.389,501.31199999999995,440.154,481.186,437.542,458.774,417.14,452.43800000000005,377.721,486.756,352.51199999999994,505.704,353.05800000000005,521.975,353.715,562.447,378.582,520.898,422.43699999999995,501.292,425.473,481.454,419.55800000000005
Test/02_Outdoor/outdoor_126.png,0.965,1551.5,875.0,1458.747,786.0,1455.0,808.687,1455.5179999999998,833.882,1456.705,861.578,1458.8210000000001,888.352,1468.8239999999998,914.882,1483.9160000000002,936.7,1500.5279999999998,953.91,1521.0639999999999,963.6160000000001,1544.336,962.825,1567.0379999999998,953.007,1585.491,942.3710000000001,1604.328,930.462,1622.79,914.0310000000001,1634.215,894.117,1642.3029999999999,870.388,1647.3020000000001,843.933,1484.658,804.4169999999999,1501.668,799.301,1521.1070000000002,802.192,1535.368,810.8889999999999,1548.8029999999999,823.2289999999999,1587.101,827.215,1601.342,825.382,1614.7120000000002,823.1239999999999,1627.693,821.8510000000001,1638.5420000000001,825.1669999999999,1564.942,843.8639999999999,1561.6470000000002,861.347,1558.374,877.798,1555.9279999999999,894.5239999999999,1525.7060000000001,891.706,1535.641,900.12,1546.098,907.138,1558.4979999999998,906.587,1568.694,903.556,1497.652,826.002,1509.529,822.235,1527.41,828.323,1535.6989999999998,840.404,1524.6570000000002,839.485,1506.221,834.568,1581.348,850.4110000000001,1596.015,840.688,1610.9579999999999,844.5369999999999,1620.9560000000001,854.3689999999999,1609.5839999999998,856.998,1593.0439999999999,854.816,1497.326,901.5060000000001,1515.2520000000002,909.931,1531.882,913.937,1537.9820000000002,916.948,1545.104,917.323,1561.106,922.791,1575.846,919.96,1558.54,929.5310000000001,1541.082,934.8610000000001,1533.3110000000001,933.7919999999999,1525.53,931.3960000000001,1511.602,919.447,1501.92,905.3739999999999,1529.0120000000002,920.204,1536.4170000000001,923.34,1543.886,923.322,1570.1760000000002,921.61,1543.886,923.322,1536.4170000000001,923.34,1529.0120000000002,920.204
