image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
helen/testset/323855036_4.jpg,1.91,546.0,536.0,345.2439880371094,313.2705383300781,714.4929809570312,699.3904418945312,355.86739900000003,456.557771,360.063857,507.30484,362.992539,551.718891,373.276553,594.4287009999999,391.240911,631.796234,417.759703,659.9128599999999,447.268866,680.598961,485.76530499999996,697.461529,531.552555,702.021624,574.421411,693.855176,615.402101,674.657009,654.316561,649.764697,688.6759940000001,615.540732,706.741958,572.417817,717.620099,527.369122,727.4543150000001,483.100024,736.6482589999999,441.030362,357.58432700000003,436.1562,366.143044,405.656466,397.965262,392.574701,435.994679,392.245529,468.516473,396.364367,536.568545,376.66564900000003,570.259651,371.834335,607.112663,369.647537,641.421596,379.61017200000003,665.701173,404.918665,505.133534,428.47807,505.15864500000004,455.658955,503.961253,480.536526,503.89723899999996,506.57322,476.29248499999994,532.589766,491.89338300000003,537.4164440000001,508.53980099999995,539.770766,529.8492309999999,534.1400309999999,548.145023,526.903287,401.112956,451.23876500000006,418.529494,438.016884,441.432012,438.126068,463.516567,451.292367,441.73871399999996,454.964746,419.3018,456.381018,561.1706360000001,442.90991900000006,583.961685,426.46854299999995,606.4992589999999,426.328433,628.614824,438.57475300000004,608.470641,444.628141,585.1179440000001,445.59576,439.556795,592.4580440000001,466.448566,576.943158,492.64886500000006,561.488626,514.065079,563.217229,536.0130809999999,560.061273,568.109863,569.18487,605.976745,579.858978,571.8776790000001,607.142336,542.4517099999999,622.27518,518.630261,627.255613,497.479492,627.629431,468.39920199999995,614.9408530000001,447.545971,592.816743,494.228962,574.837179,514.750716,577.738964,536.6592519999999,573.313952,593.511164,580.863858,539.391997,601.246578,516.720242,605.2954129999999,496.044417,607.352405
helen/testset/3213167447_1.jpg,3.485,1071.0,1059.5,766.3763427734375,600.983154296875,1334.5826416015625,1357.1522216796875,759.19841,902.6387619999999,754.6421690000001,961.114457,763.1083179999999,1038.778224,800.192207,1118.274248,836.163816,1188.462153,884.019093,1253.159175,938.3973490000001,1317.375611,981.291639,1377.678196,1042.490141,1407.625303,1119.3812039999998,1395.253265,1206.9999460000001,1336.4776869999998,1298.580586,1269.148778,1384.406246,1179.870547,1408.795337,1058.921752,1413.104294,938.8238449999999,1400.276665,823.112641,1378.508131,711.567717,728.27895,780.752984,756.086545,757.4184309999999,791.340675,757.9734070000001,830.432875,768.768699,870.387353,780.9364929999999,962.0667599999999,776.330269,1015.391844,748.909556,1075.502959,723.176944,1142.186845,713.516881,1201.421777,725.175688,920.007166,834.811252,913.484108,888.608585,905.794485,944.39349,898.7481769999999,1001.036026,891.9668619999999,1031.659925,912.028315,1045.9930789999999,935.3354439999999,1051.0549119999998,971.235835,1033.099843,1005.92707,1018.333318,794.1606400000001,856.963339,811.754123,823.8231900000001,845.538846,827.3165730000001,881.8862369999999,849.826235,848.97018,855.778755,815.435881,860.2869890000001,1040.516567,835.42571,1057.216946,793.7911849999999,1109.496577,795.055817,1154.587222,811.382415,1116.473921,825.819073,1067.195874,833.739571,908.461765,1159.075843,892.09551,1107.478866,918.1577890000001,1094.5534109999999,947.057796,1099.062466,994.9460949999999,1086.801402,1078.0162890000001,1095.5096039999999,1169.807595,1115.7877019999999,1101.033262,1189.173887,1034.831858,1231.108409,985.183041,1239.9949119999999,955.032272,1242.573999,921.208809,1197.1072390000002,918.462022,1156.2720800000002,924.6063740000001,1123.863141,954.403134,1124.446004,1004.630164,1116.2720980000001,1155.494793,1117.429322,1021.284543,1186.893386,971.9047730000001,1193.305203,943.658174,1187.7154460000002
helen/testset/3035040633_1.jpg,1.82,277.5,457.0,124.69380187988281,185.8173065185547,452.74188232421875,642.7841186523438,105.38931200000002,418.78610299999997,118.72038500000001,461.518421,131.136273,499.38374699999997,146.724393,542.364237,169.338654,579.008812,204.97298600000002,612.662965,254.65868500000002,633.029542,308.23873100000003,638.9685820000001,351.81256099999996,637.481857,380.84635099999997,630.821929,413.977074,608.593489,436.43221600000004,572.931306,445.58273099999997,530.406686,445.93907800000005,486.35001100000005,449.133049,446.574315,449.747071,407.735923,447.541593,367.44773,169.481436,319.396557,187.96069,294.712156,219.46649700000003,284.004303,254.02942400000003,285.69590800000003,285.58493500000003,287.911527,337.375115,286.102635,366.75926699999997,282.420778,391.228139,275.87991800000003,415.299136,284.08464399999997,430.599599,303.239821,322.66474500000004,326.19710499999997,329.866313,349.658,337.188737,372.799415,345.80710600000003,396.048024,308.60952599999996,433.188118,324.444906,436.742008,339.523644,438.90114000000005,351.569298,433.18409,361.876646,426.58679400000005,199.83315100000002,359.356073,219.54124,337.002359,243.26566,334.352167,265.271928,350.785861,246.44775800000002,354.078287,225.044738,358.81223,354.278014,344.600688,371.936709,326.690968,392.907073,326.995546,408.899819,346.002297,396.774931,347.002627,377.44081,346.745366,277.589453,524.652457,303.71055099999995,500.256679,328.284903,483.042155,344.273378,484.66438700000003,356.53902400000004,480.611509,373.853655,494.21124800000007,387.526344,514.625925,375.44097400000004,525.012875,361.78992999999997,527.7637950000001,345.794997,529.101505,330.937475,529.5826549999999,306.450588,529.993614,289.63518,522.148941,329.950988,506.66718,345.90615499999996,507.07522400000005,358.923424,505.687767,377.412312,513.619136,358.923424,505.687767,345.90615499999996,507.07522400000005,329.950988,506.66718
helen/testset/3180195675_1.jpg,5.13,1139.0,1330.0,724.6478271484375,907.50390625,1463.1624755859375,1736.052734375,626.449218,989.5914650000001,646.314843,1130.785599,677.446105,1272.341506,710.4729530000001,1409.882108,773.0736049999999,1516.9028119999998,841.710766,1585.836558,904.728045,1653.582282,985.4731039999999,1741.11292,1068.864953,1779.251921,1171.1098630000001,1789.5839079999998,1291.4863990000001,1751.169552,1406.739473,1640.3806439999998,1520.372645,1523.6905980000001,1598.869625,1388.5983119999999,1635.349457,1254.322283,1649.353458,1083.157267,1651.840344,870.240351,678.698573,1007.22105,708.768706,954.9474220000001,776.07371,948.113608,855.620165,965.231554,921.5373710000001,989.2385800000001,1122.664951,970.0496789999999,1202.8283119999999,933.349874,1288.069649,905.5490880000001,1379.548801,919.722208,1455.92579,950.3420050000001,1036.20853,1056.045251,1043.5727960000002,1166.177926,1048.001541,1267.897618,1050.9736460000001,1374.338706,987.179441,1399.574177,1022.467826,1422.344707,1061.1666539999999,1439.791203,1108.717535,1415.906171,1151.894801,1395.5602820000001,769.8812360000001,1064.1898529999999,818.6516790000001,1045.9779330000001,879.071702,1053.165843,917.5471029999999,1090.619024,871.281936,1088.172555,810.483998,1085.706307,1185.7279119999998,1077.611067,1215.336463,1031.438925,1273.027372,1015.4697380000001,1337.8419880000001,1029.098122,1289.7742130000001,1054.2388230000001,1237.8343,1070.8969710000001,912.7182710000001,1512.280836,960.893617,1514.936533,1016.695694,1515.218852,1062.763621,1525.7467390000002,1114.502897,1515.767426,1207.499799,1516.4416820000001,1303.925702,1507.422054,1206.131928,1582.319932,1112.9458849999999,1606.6938630000002,1060.362067,1607.9048189999999,1008.5853490000001,1596.808481,954.8111779999999,1566.221676,935.5973779999999,1521.309322,1014.615756,1544.85817,1063.5791060000001,1557.178203,1113.849818,1556.59666,1267.664796,1515.835775,1113.849818,1556.59666,1063.5791060000001,1557.178203,1014.615756,1544.85817
helen/testset/3160584865_1.jpg,2.78,668.0,449.0,407.5107727050781,66.98402404785156,935.785400390625,717.2008056640625,414.866802,211.53742000000003,396.567291,270.46196000000003,391.494494,339.579274,390.01861,402.070552,394.97884799999997,463.803097,418.58412200000004,530.113683,464.345688,590.708571,502.762767,646.059635,568.960854,678.84791,620.742194,686.871658,676.10693,662.246814,736.792958,651.125048,797.973364,612.735149,847.5671480000001,556.373454,887.9065400000001,489.806329,919.5611140000001,427.856282,945.674412,361.203713,444.066692,246.05082799999997,490.19840199999993,229.547839,539.0378860000001,237.52866,578.38957,259.35876,617.0985929999999,288.14023599999996,789.0726950000001,330.35738100000003,832.050627,327.67751200000004,869.646832,328.312877,907.301515,337.540023,927.679117,362.97772000000003,684.816518,379.17399,669.4273049999999,432.462587,655.8964440000001,478.03783,642.078023,530.075182,585.406809,512.463069,608.694082,531.953989,630.75583,547.262303,658.305221,545.323089,682.323798,538.908978,519.9500879999999,317.90941499999997,553.2247570000001,310.381776,585.817441,320.23115099999995,609.124114,348.158286,576.527968,344.91986099999997,544.39629,339.030774,742.750085,384.937361,783.9756530000001,370.835129,817.817259,379.395981,838.077331,404.871461,813.251171,411.37528,777.593546,403.244475,523.836358,522.7421929999999,564.280226,545.120657,596.635861,558.5149230000001,615.0283469999999,566.655447,637.162728,566.9316299999999,662.47998,573.3978599999999,703.305019,569.083706,660.4542240000001,590.233529,631.876847,594.25945,608.6859440000001,593.9716440000001,587.399574,587.2332,556.3657059999999,565.101724,539.315964,533.7681299999999,594.853745,564.585104,613.315549,573.7775839999999,636.0926559999999,574.834482,689.252995,572.086236,636.0926559999999,574.834482,613.315549,573.7775839999999,594.853745,564.585104
lfpw/testset/image_0155.png,0.695,236.5,195.5,172.4603729248047,83.6188735961914,297.14398193359375,264.5711669921875,167.482921,167.908547,168.610391,181.383383,169.741127,196.818511,173.26247,212.793293,177.570429,229.742877,186.31743600000001,244.26973999999998,196.989981,254.249906,211.853014,261.248641,229.938123,263.697121,246.832731,262.742636,265.37224100000003,258.904395,279.603801,248.54753,289.88745,233.880072,298.32,216.164024,302.579073,198.657049,304.517625,180.31366599999998,305.550785,161.845541,176.871671,150.770425,182.51628,137.15984699999998,192.58809499999998,128.679152,206.022624,127.23317,217.844331,133.831897,245.73858700000002,137.87543,257.336031,130.96192299999998,274.49796299999997,130.925455,286.640841,140.517635,290.71465,152.27439099999998,232.566261,153.99778899999998,231.336967,165.033693,229.580513,176.566724,227.89464700000002,188.255664,218.48163,197.763124,223.271183,200.156251,229.509628,201.193834,236.890155,199.925387,242.104848,199.118862,190.919713,156.941838,196.748499,151.956411,206.94732199999999,152.629017,214.636764,159.3928,205.712558,161.703513,197.470299,161.387676,252.026069,160.567593,259.633648,154.460973,269.589392,154.816067,276.06037200000003,161.418265,268.383048,164.286957,259.738728,164.84570300000001,200.01724099999998,221.43941,209.239076,219.401373,217.478777,219.401373,227.91572999999997,218.85206000000002,237.803371,218.85206000000002,247.69101099999997,219.401373,257.354283,224.15913500000002,248.240325,226.542447,238.901998,226.542447,228.465044,228.19038700000002,218.57740299999998,227.09176000000002,209.239076,227.64107400000003,203.74594299999998,221.04931299999998,217.478777,222.14793999999998,227.996912,222.078402,238.96921899999998,221.27445699999998,254.595081,223.93099300000003,238.901998,223.246567,227.91572999999997,222.697253,217.478777,223.246567
helen/testset/298620293_1.jpg,4.975,1015.5,1158.5,745.842529296875,654.8175048828125,1386.2960205078125,1496.683837890625,518.990483,869.4662289999999,518.791838,1003.520115,529.6212320000001,1122.55854,550.8255379999999,1249.36131,601.536054,1376.9146349999999,704.467833,1474.846004,838.3528809999999,1545.064996,953.8114390000001,1622.083919,1096.866588,1642.5567,1214.129435,1614.918382,1299.8497949999999,1534.7164289999998,1393.9488470000001,1473.773256,1442.994514,1370.495929,1479.372416,1266.7977349999999,1511.417953,1135.498841,1500.254582,1003.6675449999999,1512.691898,869.606636,711.2926940000001,786.57508,749.88194,714.817205,828.417267,678.214163,923.6009119999999,685.380696,1003.852357,712.885399,1170.553771,708.863886,1246.307155,681.649364,1331.448341,674.154539,1401.823408,708.626047,1434.760739,772.541216,1091.327772,816.0454110000001,1096.479474,904.710029,1105.069718,987.052316,1110.903189,1072.632443,1019.889032,1147.7016609999998,1063.199361,1156.053973,1103.193351,1162.555769,1135.83216,1153.889715,1162.32554,1143.470576,798.843934,849.714151,843.4757369999999,812.707575,900.2108900000001,814.12051,955.9897390000001,849.398082,901.300257,857.757259,846.920197,862.39541,1178.316811,845.3670199999999,1232.482125,804.641677,1286.936543,804.531453,1332.938005,843.4586800000001,1285.4903800000002,848.9271980000001,1233.786707,846.533426,911.0458269999999,1324.411694,978.3032710000001,1274.533262,1052.0472869999999,1245.6791,1098.077498,1256.46397,1140.0453380000001,1245.942853,1203.441452,1268.184038,1252.049153,1314.516445,1199.745483,1355.026331,1145.987438,1380.351761,1099.11286,1383.623033,1051.756866,1378.601374,975.645767,1362.7621609999999,950.494868,1316.292392,1050.2806560000001,1290.802416,1097.43369,1294.713006,1140.460618,1291.2665769999999,1215.78224,1309.249628,1141.432652,1325.095629,1099.759571,1327.8564310000002,1050.612767,1327.282683
ibug/image_080_1.jpg,0.555,536.5,160.5,486.426025390625,61.8662223815918,591.9769897460938,210.28353881835938,481.666025,126.66389299999999,483.317955,143.892499,484.398437,158.089158,488.695267,172.078078,496.36578099999997,183.928856,508.79144,196.74963300000002,525.75186,207.688837,541.82227,213.030258,558.855462,215.577057,571.381989,210.86695899999998,577.703412,201.353943,582.1077690000001,191.262787,585.528548,181.085828,588.035145,169.300927,590.805129,155.51021200000002,591.206626,141.55063700000002,590.739003,128.891412,513.9975509999999,112.349654,523.777601,108.217013,533.8675400000001,106.498038,543.586486,105.564503,551.598833,106.805296,574.105859,112.17481599999999,580.542557,108.97685,586.241585,110.999927,590.021451,114.269181,591.829375,119.58436999999999,562.662971,121.76780600000001,564.748641,127.80706,567.5452280000001,135.783611,570.089953,143.54674,554.085392,152.463983,560.320054,153.916417,566.4765980000001,155.052707,570.27434,155.251252,573.0507660000001,154.912717,525.653333,123.449298,533.221504,119.709698,539.907182,119.528719,544.988518,124.000796,539.392461,124.263503,533.114095,123.975605,568.737614,125.59787,575.0287139999999,122.239434,581.166594,122.973623,584.8947919999999,127.58663100000001,580.71364,127.700854,574.72514,126.867552,542.307937,173.822974,551.276554,167.461422,559.219026,165.20373899999998,564.2187690000001,166.650373,571.096795,165.330763,575.869179,170.201755,576.828256,177.729149,574.622572,182.179372,568.706887,183.775247,563.059299,183.30334299999998,558.284163,181.76164,550.4213030000001,177.84215700000001,549.2216080000001,172.176136,558.716984,171.819984,564.0948940000001,172.046961,569.763987,172.565045,575.222092,176.423402,569.884265,174.326647,564.1267190000001,173.82873899999998,558.623612,172.9399
lfpw/testset/image_0034.png,0.77,210.0,216.0,136.09202575683594,79.09808349609375,286.73468017578125,290.0040283203125,134.986874,157.659905,137.09598400000002,177.389681,139.46875,199.979595,142.03815600000001,219.39473399999997,146.00483799999998,240.469954,155.711409,261.08971299999996,170.18061,275.639947,188.304361,287.515277,211.282137,292.113825,233.885482,291.00322,249.71942400000003,282.346045,263.371596,267.49376,273.41065499999996,252.27002599999997,280.390846,233.961147,283.274112,215.85825899999998,285.028158,198.704875,285.709652,183.08721699999998,158.942247,149.605871,171.30624699999998,142.20225,186.15288600000002,139.486041,199.969021,142.388494,213.02834,150.096238,240.95850299999998,151.52711599999998,252.599046,147.290616,264.282423,147.253454,276.46948599999996,150.415504,282.9553,157.73836699999998,227.104791,165.014464,226.419188,174.655489,225.607925,184.694549,225.424102,194.68828100000002,210.379847,205.311243,216.299467,208.830904,222.12652999999997,212.32802,228.61624799999998,210.06123399999998,234.22378199999997,207.731556,173.963457,166.244201,182.07101200000002,161.521017,191.83347,161.343491,201.593289,168.438368,190.83319699999998,169.167134,181.269732,168.734466,243.30456,173.817949,252.143338,168.52121100000002,262.16204,168.490947,270.86054,174.717763,261.973839,176.70103600000002,252.826808,176.46701399999998,176.881967,226.249772,193.045705,220.539877,206.670285,219.418498,219.37378900000002,220.59198700000002,230.09856299999998,220.275486,244.709518,225.146047,253.516359,234.30948999999998,243.34456400000002,247.978025,228.956467,254.37400000000002,216.313229,254.393858,203.697944,252.26455499999997,189.15981100000002,242.89916000000002,181.361734,229.133038,206.157195,227.35392099999999,219.080865,228.49762,229.987944,229.282594,248.132669,235.393128,228.957479,245.69667,217.39872999999997,245.63865299999998,205.334067,242.457004
helen/testset/3213507763_1.jpg,6.64,1285.0,1558.5,887.3463745117188,1343.468017578125,1651.6226806640625,2049.201416015625,672.520029,1212.818497,653.459199,1302.382743,659.812808,1462.8738560000002,717.06961,1603.090173,802.740846,1740.771582,856.2859289999999,1845.112873,928.035982,1963.268366,989.4100960000001,2098.62883,1075.926856,2174.555686,1186.8880390000002,2176.015945,1388.3494970000002,2106.984441,1537.976089,1981.3177030000002,1740.805984,1875.619973,1887.092463,1721.021052,1948.7671940000002,1496.932687,1939.4414199999999,1260.7658390000001,1896.463905,1096.7461460000002,621.521854,965.787946,647.030936,940.181875,681.33872,955.344183,721.711498,974.763117,766.5820269999999,1002.749621,1035.982009,1027.736132,1163.774899,972.228207,1303.84708,952.916257,1446.775118,995.358858,1595.628835,1040.443352,923.538231,1176.161919,905.547226,1288.605697,874.062969,1410.044978,837.9588150000001,1554.8237060000001,887.745032,1656.7694,923.224457,1668.225159,963.5054130000001,1675.123676,1018.4189349999999,1658.742236,1063.712225,1638.516938,691.419211,1159.143751,725.958129,1111.872457,803.820666,1122.798471,863.6395369999999,1204.5763550000001,796.616364,1220.380558,712.614182,1209.924798,1139.430285,1214.999785,1188.7985640000002,1143.14275,1293.7817519999999,1135.682159,1384.405831,1165.176414,1310.45181,1220.166593,1207.9915330000001,1231.092608,890.626044,1803.006381,916.1371300000001,1792.3538230000001,949.307611,1795.878737,983.389432,1807.3819870000002,1031.404437,1799.237177,1156.886376,1801.4563079999998,1305.847076,1778.8605699999998,1180.668917,1883.4329940000002,1065.32179,1926.206537,1012.124816,1930.3086870000002,972.831858,1918.549148,930.192459,1838.041557,929.677876,1822.517135,958.532241,1831.3904920000002,992.0811539999999,1837.9085710000002,1042.8481960000001,1839.8239199999998,1249.018206,1801.349325,1042.8481960000001,1839.8239199999998,992.0811539999999,1837.9085710000002,958.532241,1831.3904920000002
helen/testset/3161007246_1.jpg,3.68,1117.0,1035.0,785.1647338867188,606.8309936523438,1437.4708251953125,1377.00537109375,770.565125,717.2145370000001,766.457084,833.020533,771.9393230000001,945.0417980000001,788.631028,1051.629733,823.179486,1162.1421619999999,884.023342,1246.274474,950.58286,1323.291322,1032.229157,1388.1622029999999,1113.7199,1402.04716,1192.012884,1377.7058789999999,1266.507273,1310.685342,1337.144702,1237.364982,1393.334537,1159.209468,1424.991855,1059.315798,1445.457208,960.161667,1458.150456,857.882808,1467.6998130000002,749.931193,807.649958,697.1020129999999,870.5051480000001,667.477527,940.393532,671.920426,1006.0779970000001,691.8316169999999,1068.450668,711.228186,1208.889001,726.643641,1272.7275339999999,705.595962,1335.0267939999999,697.7942879999999,1396.137403,709.395351,1440.6601970000002,748.810487,1146.425074,796.385966,1144.951984,888.6994490000001,1138.620218,973.3972789999999,1134.767298,1060.585566,1035.22128,1062.93905,1079.091698,1077.551832,1124.461072,1092.932732,1169.96801,1080.7988369999998,1207.349326,1069.055549,866.3835789999999,796.081795,910.4942990000001,785.190884,952.122424,787.365486,995.58331,809.8021200000001,951.36655,812.184005,908.6649140000001,814.063649,1266.258836,823.3877719999999,1316.385677,811.232886,1359.402822,816.133366,1389.28732,835.530055,1358.88751,843.25,1314.613116,840.152006,975.954607,1187.3169460000001,1036.780463,1164.643906,1097.639882,1157.107835,1131.037699,1164.982816,1164.863157,1153.685254,1212.977843,1162.8102199999998,1255.0247279999999,1186.755619,1216.37682,1248.314296,1172.187384,1276.391573,1132.765501,1285.0543109999999,1095.654506,1287.682151,1033.5841300000002,1266.22355,1001.1553859999999,1188.4060279999999,1096.105649,1214.749174,1131.822565,1217.226718,1166.6178109999998,1211.662812,1234.436042,1187.9660900000001,1166.6178109999998,1211.662812,1131.822565,1217.226718,1096.105649,1214.749174
helen/testset/3260548295_1.jpg,2.995,914.5,907.5,647.6456909179688,475.1487121582031,1196.2371826171875,1182.2850341796875,666.878931,665.8111269999999,652.5788980000001,748.759001,641.405558,827.936306,633.949998,909.226891,638.376692,991.555752,672.9795799999999,1063.340394,724.789727,1127.202648,789.775671,1177.282392,871.073883,1204.350326,946.6769449999999,1206.753984,1002.637976,1159.234314,1060.863326,1116.5309519999998,1102.593603,1060.783415,1125.739259,1000.789685,1149.6371789999998,945.352761,1173.6328939999999,882.0916710000001,1185.464076,819.5363179999999,740.494425,646.7661519999999,783.3560679999999,608.044947,846.958289,614.654259,904.3045289999999,638.988246,962.037275,659.929537,1030.884638,677.835694,1088.503102,685.894282,1135.420191,696.585228,1178.5210029999998,715.602996,1195.528077,751.083875,990.872569,742.7591219999999,982.1711949999999,791.13044,975.418785,838.0127980000001,967.9489,891.420032,881.079707,906.3955689999999,911.2793460000001,927.4941660000001,941.356867,945.7563859999999,976.243025,940.6194640000001,1000.9835519999999,932.140237,807.830368,698.45113,843.69344,686.372035,878.234528,696.697789,898.8249910000001,729.001924,865.643315,729.834717,831.4444490000001,719.219258,1034.917038,763.11928,1069.515938,742.451789,1102.03916,751.003853,1123.345515,770.287884,1096.466848,783.141341,1063.1322539999999,776.2526320000001,792.4579669999999,981.41201,845.429658,977.047047,891.4733,979.3220660000001,924.4754960000001,997.121749,962.2199300000001,995.7019789999999,995.869876,1010.428039,1018.4729060000001,1029.528404,983.648855,1052.987859,948.190376,1059.4679390000001,909.989456,1052.192712,869.512058,1038.116132,832.055579,1016.0718929999999,808.3651980000001,987.294789,882.693657,1005.4674539999999,919.2827359999999,1014.358189,955.5807970000001,1019.387308,1001.540282,1028.908482,955.5807970000001,1019.387308,919.2827359999999,1014.358189,882.693657,1005.4674539999999
helen/testset/313914487_1.jpg,2.065,449.0,538.5,252.07470703125,233.99610900878906,665.237548828125,741.5469970703125,254.63019100000002,399.625566,248.23435600000002,451.43491500000005,245.032779,505.437038,246.25213,553.9611980000001,263.162358,607.461274,291.228975,658.221696,333.17073999999997,698.4438299999999,383.60444,727.851769,431.270995,743.201632,477.004821,744.229568,517.3586429999999,726.267407,551.325629,694.2857650000001,576.972428,655.172098,599.9786730000001,619.655226,619.1836969999999,572.876851,630.1562299999999,535.806304,635.936389,494.169642,352.475805,345.936356,388.463272,332.345991,422.38926399999997,337.836994,456.314453,355.147423,486.53132800000003,375.82363399999997,565.254421,407.836902,592.027054,401.50291,621.738402,401.802014,644.7639519999999,411.564812,652.266749,436.340546,523.0681599999999,436.73090599999995,518.38467,467.73781900000006,514.031925,497.437362,508.510817,529.038551,453.689542,549.092689,468.006709,561.792772,484.17774699999995,571.7261110000001,498.461726,571.447085,510.48175,568.052166,375.46131,407.241583,407.266496,394.020238,437.39140499999996,407.553661,448.436451,433.927315,425.07334000000003,431.80012999999997,392.44206099999997,423.25453799999997,548.289681,466.199345,581.230707,449.30701600000003,604.894821,457.240921,610.398271,482.605576,598.617058,489.617572,573.626611,477.368097,385.82093199999997,599.31133,425.319234,598.828536,459.639801,601.074625,472.725336,609.088108,494.38367400000004,609.746409,512.36928,621.40617,523.9342230000001,639.303314,502.445431,649.301091,480.25452699999994,652.5288,458.53505099999995,648.893016,443.947387,643.272913,415.785393,629.3105879999999,401.864165,604.408879,453.12268600000004,619.278441,467.188754,623.6323309999999,489.156751,626.303117,512.080316,637.656539,489.156751,626.303117,467.188754,623.6323309999999,453.12268600000004,619.278441
lfpw/testset/image_0239.png,1.025,293.5,243.0,191.67591857910156,61.5384407043457,385.1665344238281,336.7715148925781,191.606115,184.331866,192.656685,211.09856800000003,195.375655,237.59572599999998,201.626319,263.466882,207.33879,289.292798,221.246648,311.292214,240.271362,328.23220499999996,262.549929,340.098058,288.577586,344.51237000000003,315.044575,342.576434,340.872457,332.411565,364.12170299999997,313.56055200000003,382.801559,291.421463,391.795564,263.055755,393.871103,233.99820099999997,394.56295,207.016187,395.946643,183.493405,207.072542,162.73801,215.3747,150.284772,229.52756200000002,146.30485,245.85768399999998,146.96749499999999,262.792828,154.430968,305.839985,152.157699,322.343877,144.603911,339.600171,141.659141,355.036519,144.96681,366.90889,154.62581,284.367636,170.747745,284.19408599999997,186.161177,283.994822,201.502832,283.893866,216.75758900000002,268.84018599999996,229.847631,276.27202400000004,232.095872,285.565276,233.353674,296.850184,232.20209900000003,307.152183,230.089306,225.281717,178.309517,234.425427,170.984874,246.65981200000002,170.5173,258.090102,176.554788,247.020799,178.874549,235.129816,180.411248,316.507118,175.524,326.922075,169.631012,339.445191,171.46166499999998,347.667567,176.382982,338.339744,177.400378,326.20266000000004,176.222794,250.704444,273.221627,262.239389,264.14353900000003,274.464673,258.68625299999997,284.88930899999997,260.591971,297.207073,259.032693,312.280717,264.419269,327.721282,270.629534,313.122885,277.15456800000004,298.987499,278.506816,285.478586,279.199669,274.327514,278.953351,261.71455,276.846285,252.999154,273.391059,274.41859500000004,270.532779,285.226633,270.32484300000004,298.185989,270.010428,322.782069,270.726052,298.185989,270.010428,285.226633,270.32484300000004,274.41859500000004,270.532779
