image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y
ibug/image_014.jpg,0.345,1097.5,531.5,1065.291015625,480.71270751953125,1125.1065673828125,562.71875,1071.445604,510.00419800000003,1068.547867,515.763178,1067.84168,523.051189,1067.565007,529.8259360000001,1069.818473,537.452537,1072.3339529999998,543.906942,1074.423505,551.719292,1076.4475539999999,559.1383099999999,1082.184699,563.968546,1089.640212,565.5666679999999,1098.0821720000001,563.49895,1107.368811,558.1401639999999,1114.784242,552.137107,1119.619032,543.9032080000001,1122.303717,535.410447,1125.322395,526.471766,1127.998108,518.8975059999999,1072.064453,501.31847300000004,1074.477935,498.27296900000005,1078.652838,497.38208499999996,1082.821442,498.724317,1085.8917529999999,500.87368499999997,1090.51,500.81597,1097.06999,499.323433,1102.847217,499.170592,1109.068618,501.38397699999996,1112.978224,504.900563,1087.818182,504.00591399999996,1085.881034,507.072025,1083.9417859999999,510.50171100000006,1081.708231,513.787393,1078.420448,520.9578730000001,1080.9514609999999,522.148752,1083.193417,522.748918,1086.92266,522.303257,1090.354446,522.304307,1073.793582,507.106462,1077.2009970000001,505.162576,1080.167824,505.311829,1082.916307,506.979042,1079.8474820000001,507.57605700000005,1076.3308960000002,507.70347699999996,1095.562792,508.02023099999997,1098.995628,505.80325899999997,1102.9198939999999,505.654005,1106.207063,507.448638,1102.752393,508.791921,1098.890044,508.558917,1076.181642,536.189104,1075.8176310000001,530.404704,1079.184964,525.5265860000001,1080.808507,526.2073519999999,1083.3239859999999,525.5265860000001,1090.207905,530.022446,1097.4157539999999,536.95362,1091.107015,544.845821,1085.351623,549.2142610000001,1082.770641,549.662022,1080.360746,548.42791,1077.6305109999998,542.268425,1078.143775,535.806846,1079.1230480000002,528.8939190000001,1081.318184,528.660915,1083.3458210000001,528.872084,1095.519124,537.102874,1084.838358,545.588502,1082.621387,546.036263,1079.8947380000002,542.526851
ibug/image_070.jpg,3.355,547.5,419.0,284.1260070800781,54.11725997924805,883.9456787109375,672.5670776367188,212.939577,508.508412,271.328191,605.681633,342.74836400000004,689.39419,436.65153499999997,745.294051,599.333129,745.449497,714.827933,727.477666,788.8550700000001,705.49905,829.583557,683.753602,861.9098619999999,658.546242,882.6432880000001,616.222814,879.531127,569.5039889999999,861.753602,514.459889,855.140669,450.00158600000003,838.2189070000001,388.812517,808.382167,325.638265,767.2642519999999,269.660681,716.655227,228.855287,337.108592,378.038169,367.87881600000003,312.45207400000004,418.25549,252.70087200000003,470.38173499999994,210.18313799999999,540.4012730000001,202.482089,618.939577,159.925493,626.953147,128.338367,639.28439,110.405397,660.8743929999999,92.47242800000001,682.231229,92.978439,615.2048219999999,230.217875,650.214998,261.376712,684.330552,289.851678,723.4252349999999,315.83707799999996,683.201945,433.431205,712.766655,422.851162,738.674333,412.03713799999997,754.7791940000001,393.67588,766.254675,365.47294300000004,426.967746,376.40436600000004,466.06243,325.250468,495.276575,299.49905,541.178499,315.875939,518.460704,335.559296,485.78464800000006,359.249437,643.368897,254.686056,647.531127,206.488873,677.48445,187.544696,695.5728650000001,204.03816899999998,698.256737,229.206668,674.760902,240.682148,671.221268,565.108592,718.32952,523.679787,752.8725469999999,475.17171399999995,775.7457860000001,475.210575,784.809425,456.26639800000004,808.227537,462.801609,812.584073,454.204306,834.135214,490.965684,829.232991,515.27842,815.5788349999999,531.110437,790.254891,546.787009,737.079391,560.246045,681.9964309999999,556.1615370000001,769.561142,502.323767,784.653979,490.84828600000003,797.802125,478.984192,812.350905,462.995915,797.802125,478.984192,784.653979,490.84828600000003,769.561142,502.323767
ibug/image_028.jpg,0.585,112.5,89.0,61.89142608642578,8.707322120666504,173.2052764892578,143.04327392578125,64.66075500000001,33.68071,56.770065,50.154787,54.461749,69.50653199999999,54.511939,89.716275,60.844566,107.340682,69.600911,122.52974499999999,81.96589399999999,133.856116,96.10840400000001,141.746806,108.37358300000001,144.501417,120.019222,142.423904,128.55639,130.705112,136.289432,120.16358600000001,144.334087,109.56818700000001,150.809053,97.403099,157.284019,86.611488,163.955196,75.819878,169.449107,62.869946,83.062351,42.552457000000004,91.50708399999999,35.338864,104.77628399999999,37.316286,116.021845,45.314723,127.57136200000001,54.678982,146.03845800000002,53.790362,152.986657,51.293490999999996,160.231156,50.535583,167.64096,51.27818,170.145487,57.695303,136.99346699999998,62.050509999999996,135.166038,74.373246,134.042645,86.769137,132.36521000000002,99.99609,112.46708000000001,99.230527,119.030511,102.119821,126.005645,105.867112,132.87303400000002,104.93993,137.751374,100.196272,96.26236800000001,51.293490999999996,103.291376,51.605104,110.693524,53.851891,118.307194,57.99926,109.320047,58.08006999999999,101.748623,56.28723299999999,143.387623,60.346138,151.451559,58.08006999999999,157.784188,58.195471,161.796874,58.945724,157.703377,59.899843000000004,151.33615700000001,59.70363199999999,87.70620600000001,110.014482,105.965176,112.572882,117.195427,114.765795,122.02755,116.44323100000001,129.29501499999998,115.48911100000001,134.558123,115.123626,139.748077,114.384999,133.246174,118.951728,127.386777,119.50577,120.484798,119.701981,114.93701399999999,119.032537,104.53017,115.339118,92.069067,110.907073,115.875822,116.889526,121.581255,117.701306,128.31396,117.38969399999999,137.054994,115.704604,128.31396,117.38969399999999,121.581255,117.701306,115.875822,116.889526
ibug/image_089_02.jpg,0.455,714.0,140.5,665.3316650390625,71.37678527832031,750.8374633789062,183.99000549316406,671.9080759999999,123.8017,675.155763,136.275723,680.5444269999999,147.198752,684.831948,158.273855,690.8711040000001,167.652262,698.3338610000001,175.24878,706.921644,181.063409,716.7992690000001,185.941711,727.905425,182.858039,737.673173,178.24805700000002,746.692494,169.88559899999998,753.675146,158.056497,755.730927,144.66923400000002,756.5764889999999,132.401427,756.0717,120.37088600000001,754.2714980000001,107.41595900000002,751.747553,95.59243000000001,676.974278,130.412526,681.067528,123.74039199999999,687.6361559999999,121.17982099999999,695.488253,121.17982099999999,703.559305,122.96808100000001,709.123927,121.30163999999999,716.05164,114.81183600000001,723.5143969999999,110.93753899999999,732.431012,109.42317299999999,740.161291,113.225016,707.220219,126.45303600000001,709.5618360000001,134.012929,712.055526,141.676328,714.920244,149.74738,703.820458,147.928866,708.856405,151.936922,716.386042,152.441711,721.859899,148.87156299999998,724.554231,142.807724,684.97208,131.92689199999998,689.558176,128.910101,693.937261,127.748449,700.420696,127.90052299999999,694.709572,130.527974,690.09322,131.841699,717.0914740000001,123.55806299999999,722.820909,120.389198,726.610012,119.4465,732.540089,118.856518,727.266875,121.36851999999999,723.3925780000001,122.54848500000001,700.8219780000001,160.476138,706.478164,155.77459299999998,712.037213,154.91708799999998,717.632888,154.594629,722.145734,151.681343,728.161004,148.159762,736.110238,146.560202,733.1603269999999,158.000761,727.856857,162.629056,722.316121,165.274819,717.128099,167.178526,709.276001,166.58854499999998,702.841134,159.734082,712.779269,156.583529,718.28975,156.060428,722.95467,153.58505,734.577559,148.768057,725.600434,158.906833,720.345532,161.400523,715.254646,162.27634
ibug/image_054.jpg,1.45,729.5,219.0,620.7261352539062,19.117321014404297,860.7498168945312,366.5169677734375,632.363638,89.597974,611.8965519999999,123.682601,600.935875,160.2699,597.535473,200.765398,608.272831,242.528171,628.475823,284.380457,650.271341,318.290506,673.561901,344.481636,701.012337,363.404938,731.20118,361.735316,754.609607,344.335412,774.304801,320.467927,790.571239,299.854617,807.3250889999999,280.110682,821.832392,260.582098,833.0571610000001,233.74491400000002,836.603787,206.42031699999998,672.261823,79.24257800000001,702.694374,74.924062,733.711821,80.091567,762.3852360000001,94.04232900000001,786.9554870000001,119.93304199999999,825.456114,141.39534,837.334907,139.07966399999998,847.8081710000001,142.098104,857.4608029999999,147.793794,861.945928,154.602565,795.98245,162.516448,795.161817,183.032274,793.520551,202.317151,793.520551,220.371079,746.695725,228.869857,756.571678,240.88690499999998,768.296278,248.390471,780.341681,247.618579,791.371485,242.020372,706.553832,129.82938000000001,722.946108,141.17998799999998,737.307186,146.514103,753.26079,156.16673500000002,734.650322,151.22255,720.386726,145.478119,798.444349,181.801325,813.2157440000001,190.007655,824.704607,200.265569,829.120606,206.538185,821.78365,203.59684199999998,810.079436,193.269802,696.275533,270.840012,731.847233,262.223365,754.512125,262.125882,760.500263,271.46567999999996,772.545666,269.970637,773.825358,285.465183,768.442501,304.896284,757.920496,312.81016600000004,746.33415,315.154197,735.909627,310.327882,728.085258,306.02975,711.144412,289.665831,708.800381,275.666327,743.4619339999999,281.57736800000004,751.30669,286.285816,758.233329,290.94552200000004,761.4954759999999,302.79596000000004,753.309531,298.331219,745.972575,294.228054,738.440653,288.386139
ibug/image_095.jpg,1.855,1430.5,314.5,1253.888427734375,53.85090637207031,1589.256103515625,502.1225891113281,1283.5985660000001,276.38761600000004,1287.404961,303.050795,1298.245272,339.159321,1313.968333,373.83374,1325.386744,405.100214,1340.890233,434.114167,1351.0534109999999,460.79730700000005,1364.105542,493.37812,1392.522209,499.217461,1429.448372,491.007384,1476.1177519999999,472.733934,1518.46407,441.667074,1580.079574,393.64187999999996,1607.5012789999998,336.331027,1611.3276349999999,272.502926,1603.3762789999998,205.94401200000001,1582.093333,142.155833,1249.821628,222.304283,1259.6063179999999,215.030833,1272.539458,211.80253900000002,1285.7912019999999,209.909321,1299.221821,209.470949,1313.031705,195.581221,1337.362519,162.94052299999998,1370.4815119999998,138.031609,1410.913876,129.405833,1454.3557369999999,144.865135,1309.385,221.049051,1302.908449,248.449244,1297.01,278.28083300000003,1290.593333,310.722693,1285.332868,331.407577,1309.365039,339.13936,1335.091589,339.6975,1352.7869380000002,330.84943799999996,1369.3069,322.699244,1278.676667,257.65583300000003,1282.343333,243.4475,1298.7036050000002,238.824244,1312.135,237.030833,1302.788682,249.46571699999998,1288.76,259.9475,1366.676667,219.075988,1377.676667,188.905833,1399.138488,177.925795,1427.9735660000001,181.931027,1409.221821,195.780833,1388.5369380000002,208.654089,1340.571628,407.949244,1338.718333,395.91281000000004,1340.591589,387.204477,1357.470077,386.347693,1369.765233,376.284321,1400.772984,375.845949,1439.551667,375.90583300000003,1407.16969,392.704477,1381.423179,401.49265499999996,1366.198372,405.6975,1353.763488,409.802539,1346.51,411.1975,1344.218333,404.222693,1348.263488,400.27657,1358.964845,391.050795,1372.176667,384.972693,1428.1132949999999,378.11765499999996,1374.647984,390.552539,1361.754767,396.450988,1348.263488,400.27657
ibug/image_089.jpg,0.37,325.5,195.0,297.6234130859375,137.4955596923828,360.347412109375,228.37191772460938,289.851501,187.542925,292.387489,199.659311,296.05058199999996,211.35303199999998,305.490092,218.679219,315.634043,223.892083,324.36911200000003,228.82317,334.156479,231.340455,342.543691,231.359158,350.462107,228.98276099999998,354.52853999999996,223.675763,355.787182,216.00234300000002,355.92807,208.253492,357.562623,200.467236,360.71827,193.319342,361.488167,185.109798,360.314307,177.586617,357.05517599999996,170.777228,304.325582,181.10009499999998,309.913733,174.80688,317.803472,170.31716,327.017935,168.053597,334.757435,170.890064,340.60866,169.030463,343.915169,165.00081200000002,346.855119,161.478606,349.935334,159.07415600000002,353.62710400000003,158.783028,339.76333,175.426539,342.797414,181.024664,346.235461,186.82040600000002,349.231517,191.95783799999998,336.738597,198.06278600000002,342.93830299999996,199.42491299999998,348.73404500000004,199.462316,351.37289300000003,196.794792,353.33597599999996,193.45087900000001,315.502506,182.442897,320.61188500000003,179.53099999999998,324.36911200000003,177.68075,328.13569,178.826558,325.486866,180.911828,321.57005,181.888694,344.093461,173.717178,347.05211299999996,170.072787,350.71520699999996,168.663905,353.476865,169.340293,351.40094500000004,171.575802,348.34816,172.86249899999999,325.759291,208.93923,333.20828900000004,203.556803,339.44415,202.495777,346.16938,202.758851,350.29254199999997,199.800199,352.950716,199.790848,353.673859,200.833172,353.95563599999997,206.281057,353.260546,212.14225499999998,349.25957,216.152582,342.412154,216.81962000000001,334.034916,215.232446,328.802727,209.202305,340.007703,206.186923,346.714231,205.322892,350.56496699999997,202.599261,352.837881,201.50956000000002,350.996983,206.027333,347.67177200000003,210.338762,341.106756,211.65351099999998
ibug/image_045_1.jpg,1.5,275.0,410.0,116.25131225585938,200.66030883789062,404.8193664550781,533.0897216796875,147.69905500000002,348.21342200000004,159.06253600000002,377.78770099999997,172.06606399999998,406.396503,191.12322,431.84209100000004,207.415066,460.439776,225.51574300000001,490.850914,239.39644900000002,518.798285,266.219735,538.929711,304.610029,533.196912,337.540688,518.392142,361.68208,493.821924,389.299685,469.95432300000004,411.813741,441.52095599999996,424.820188,404.10863900000004,419.328777,365.225416,409.809913,324.29067599999996,401.125058,281.705637,125.786673,331.815697,131.23038799999998,324.815848,146.624293,324.922642,164.211048,328.976065,180.52465,337.96486,209.887408,327.321978,237.212554,313.58315,263.837163,301.578274,290.811711,300.405908,319.618898,296.281446,204.13002,351.32248599999997,206.196648,372.409165,208.881679,395.105909,211.81731299999998,418.234573,204.555835,429.305359,211.00867000000002,435.090482,223.479477,436.728372,239.52883599999998,431.684958,254.14664900000002,423.290066,155.061321,347.833621,161.016077,344.329071,173.043339,342.777455,187.610717,348.102397,175.50014,354.160086,163.646614,356.83680899999996,245.555623,342.25620699999996,259.288026,330.915455,276.363932,327.652028,292.834783,328.400389,279.088325,339.42436499999997,262.924678,343.307995,220.209771,466.13912400000004,221.804675,460.046441,230.073114,459.808599,239.199937,461.427396,251.05015899999998,457.81558499999994,276.02167799999995,455.35505199999994,303.689761,455.51423,278.505425,472.50631500000003,255.38678,479.688975,243.750105,480.51961600000004,233.36890699999998,480.294287,226.173284,475.907237,223.961659,466.74985599999997,231.81077599999998,467.03738899999996,240.89738799999998,468.65927400000004,252.92904199999998,467.39680999999996,298.945417,457.11306900000005,252.92904199999998,467.39680999999996,240.89738799999998,468.65927400000004,231.81077599999998,467.03738899999996
ibug/image_074.jpg,0.965,485.5,228.5,393.4327697753906,120.37114715576172,559.309326171875,325.3172607421875,415.834408,223.78770899999998,420.323657,240.31025,429.880528,254.379326,438.606513,270.442752,449.251263,283.17143599999997,461.95699,296.96280299999995,476.374882,306.59078,486.83598499999994,321.357488,508.08405199999993,324.896592,526.617181,318.972889,547.103229,308.488829,565.526059,291.473019,576.072267,262.88975,576.994975,229.702453,570.327729,197.88298400000002,561.395143,164.14027,552.327062,132.882936,394.450847,199.071644,401.76309399999997,195.739141,410.62681200000003,195.76209599999999,420.160728,196.78110800000002,429.304395,200.25358500000002,439.184886,194.630546,447.470232,175.93000700000002,466.05823200000003,165.23486699999998,486.01181799999995,161.372142,505.12555999999995,170.749846,442.772142,211.127892,445.06267699999995,228.297673,447.261391,245.47193399999998,450.31618499999996,263.222329,443.00169900000003,265.09518199999997,454.412947,270.906346,467.442296,270.07322,476.606679,263.362303,485.47039800000005,256.62843,415.510789,219.32141600000003,417.964254,211.31377799999999,426.59617699999995,209.57865900000002,439.53370199999995,213.16591499999998,429.696883,217.586296,421.434492,220.17749700000002,465.17471500000005,204.556949,469.52623,191.711246,481.006345,188.704603,496.3699,188.796426,484.451386,195.970938,474.476833,201.20148899999998,465.79900000000004,292.243996,468.158403,287.96134900000004,472.00041100000004,285.43901600000004,478.874259,285.43901600000004,484.93793700000003,280.254376,500.813238,274.842418,521.5725160000001,263.800702,507.38418099999996,284.378573,494.77027599999997,295.158817,488.015687,298.746073,479.962138,299.94872999999995,472.74171399999994,297.33457400000003,469.38625599999995,291.479738,474.49978799999997,289.836442,481.74316799999997,289.25807000000003,487.87571299999996,285.30128199999996,516.5278490000001,267.06433799999996,489.310167,287.591818,483.66417199999995,291.757447,476.09717300000005,292.845325
ibug/image_040.jpg,0.5,396.5,332.0,356.878662109375,268.0210876464844,442.4642028808594,384.1019287109375,357.41725299999996,308.455774,356.005488,320.18200099999996,354.57788999999997,333.928575,354.06431200000003,346.681959,355.23627,357.462498,362.88554300000004,366.543966,374.91721,371.22720400000003,387.85166200000003,376.410486,401.179661,381.204561,412.23627,380.580145,420.546222,376.37422000000004,425.969309,368.577847,429.85166200000003,358.969266,432.530388,349.892396,435.288284,340.589254,436.507745,331.523621,437.40593099999995,322.844894,382.58921200000003,294.396865,387.482886,287.22490600000003,395.007786,282.107259,404.58929700000004,283.410486,411.11411200000003,289.924063,423.12764699999997,291.86294100000003,430.283772,292.713627,435.482886,296.661613,438.129945,302.150333,438.38558600000005,308.856216,416.856174,306.12309300000004,417.562056,311.91495499999996,418.98965499999997,318.157059,420.722692,324.623135,403.860686,329.91725299999996,409.057502,333.46479700000003,413.568866,336.288327,416.919509,337.412784,419.96700999999996,337.849491,388.539412,303.333529,394.170637,300.720437,398.872008,300.960243,402.512255,305.419509,398.629902,305.33804100000003,393.496422,304.663826,420.801862,313.231716,426.141183,311.659314,430.410443,313.711328,431.5349,317.498678,428.61636799999997,318.188726,423.88103099999995,316.295051,388.605045,344.322208,396.17514900000003,340.43755600000003,404.421765,340.806331,408.385586,343.052947,413.215925,344.85161899999997,418.01459700000004,348.170594,418.457944,355.49195299999997,413.421765,360.333529,407.711371,360.430831,402.688726,359.050734,397.971522,356.401377,391.344808,352.052947,391.910486,345.878775,402.937726,344.835785,407.037156,346.72716099999997,411.788327,348.58916899999997,415.74755,353.72494900000004,410.086956,353.514512,404.96701,352.279218,400.65024900000003,350.577847
ibug/image_100_06.jpg,0.345,923.0,270.5,895.53515625,220.07269287109375,950.396240234375,303.027587890625,893.9534199999999,258.870243,895.159237,269.861975,899.6943859999999,279.019469,904.2417839999999,287.762581,910.3595140000001,295.588573,917.946967,300.97756400000003,925.408736,304.029868,934.1518480000001,304.795934,940.293784,303.60265699999997,945.0922609999999,299.658312,946.7378269999999,293.113372,947.81825,287.41031499999997,948.9864470000001,281.468719,951.5240560000001,274.22041,952.868096,266.947023,952.629266,260.10084700000004,950.016422,254.146712,909.8564849999999,249.838433,914.49195,244.36137599999998,920.132309,240.655571,926.488577,239.148228,931.965344,241.673296,937.3794130000001,241.57269,939.728349,238.143332,943.5974570000001,236.975134,947.4665660000001,239.361979,949.451277,244.261352,936.9020439999999,248.795629,938.421927,252.890738,940.745783,256.621622,943.145167,260.817336,935.2439380000001,269.623145,938.648217,269.761369,941.9268119999999,269.610606,944.2005109999999,268.630789,945.720392,267.03538,916.175134,254.13446299999998,919.4788070000001,250.730183,924.1518900000001,249.75036699999998,928.0335380000001,252.36321099999998,925.2950099999999,254.05893500000002,920.534151,254.98859500000003,937.7436369999999,252.06168399999999,940.670547,249.097156,944.288286,249.22284,947.014276,251.207552,944.300826,252.689817,940.406638,252.40082900000002,926.5384439999999,285.790117,931.7265140000001,277.348532,938.0953210000001,272.44945,941.5246789999999,272.625292,944.740576,271.83385699999997,946.9891970000001,274.936609,946.398683,280.23782400000005,946.22284,286.33018300000003,944.451589,292.47299100000004,940.519784,293.51550499999996,936.374518,294.131097,931.0607630000001,292.69899100000004,928.2971560000001,285.65189399999997,938.0827810000001,275.527123,941.373916,274.88645099999997,944.5647339999999,274.760767,944.966576,280.41366600000003,944.313655,287.963211,940.6329289999999,289.232015,936.726202,289.847608
ibug/image_059.jpg,0.44,212.0,336.5,163.02357482910156,261.9922790527344,249.42933654785156,379.5008544921875,171.93563799999998,308.28524,168.718571,318.556429,168.475954,331.259286,168.78508200000002,341.722775,169.604602,351.19237200000003,174.092301,359.774204,178.446979,367.414193,183.862061,373.45476,190.438179,375.526985,198.360403,377.574051,209.85740499999997,378.041357,222.05709900000002,374.114368,231.10797200000002,368.44943900000004,239.123599,359.93585099999996,244.84954199999999,349.457901,251.183042,335.937258,255.97263900000002,321.428217,174.735714,297.997857,179.482225,294.796985,185.272945,296.53492400000005,191.139139,299.133735,197.014296,302.233975,204.871745,302.877388,214.291025,298.10022299999997,225.21285699999999,297.983397,235.307939,301.76117200000004,242.87795,308.421729,200.70936799999998,309.297061,198.227383,316.84364700000003,195.477622,325.049842,192.452857,333.732307,184.079521,334.744128,187.397219,337.98635299999995,192.093414,341.39572000000004,199.605878,340.63547900000003,206.374296,339.850082,177.485475,305.62714900000003,183.051505,303.25476000000003,188.491745,304.942383,193.497067,309.49659199999996,187.280393,308.560246,181.556183,307.273418,213.121025,311.16078999999996,220.816826,310.006985,227.159292,312.04508799999996,232.950011,315.328664,226.541036,315.236996,219.93976,313.558337,178.296031,345.32444399999997,183.502617,344.873332,188.81706699999998,345.13214300000004,191.759128,347.822622,198.15190800000002,347.488337,205.730883,350.279449,215.358659,351.408097,203.426739,358.13343,195.495551,358.845088,189.068647,358.118969,185.483174,356.71531699999997,180.32690300000002,352.403724,180.32690300000002,346.185317,187.647067,349.042939,190.806586,350.78984199999996,197.14905100000001,351.048653,211.86485299999998,351.341586,197.14905100000001,351.048653,190.806586,350.78984199999996,187.647067,349.042939
ibug/image_119.jpg,0.785,1129.5,529.5,1061.9061279296875,406.1859130859375,1201.355224609375,598.9085693359375,1057.769552,500.42419900000004,1058.3514109999999,520.911379,1063.919952,542.869664,1070.759985,563.564423,1082.453975,581.516587,1099.575288,597.490643,1125.2068279999999,605.976444,1147.356235,607.040354,1169.173302,606.516892,1183.211185,598.272116,1191.7468900000001,583.752181,1199.168782,569.714297,1201.49569,551.462711,1199.708703,534.482616,1198.611875,519.597423,1197.9551609999999,502.310466,1195.137708,484.80743600000005,1083.376667,488.580497,1091.5715380000001,472.523621,1106.6478539999998,463.073718,1125.505723,462.05971100000005,1146.000868,464.586234,1161.951026,459.017692,1170.295608,451.90319000000005,1181.548958,453.83988700000003,1189.91,459.258718,1194.248462,467.212564,1156.407436,478.956458,1159.174984,493.15201900000005,1162.624199,505.128446,1167.228638,518.933269,1144.447469,533.078926,1155.002693,534.840962,1166.131284,537.417388,1172.713831,532.123317,1177.418077,526.338702,1104.661779,493.866603,1115.266907,496.06078499999995,1125.024199,494.25733899999994,1131.747965,490.54214800000005,1125.024199,494.25733899999994,1115.266907,496.06078499999995,1168.799551,487.00161799999995,1176.728446,490.326074,1184.000625,490.758221,1189.594118,487.3175,1184.000625,490.758221,1176.728446,490.326074,1136.327452,561.935641,1150.339857,553.217307,1160.213943,549.643333,1166.937708,551.621442,1172.4563460000002,548.920256,1179.4460900000001,551.687805,1187.017692,556.633077,1179.7869230000001,561.204071,1173.063157,563.498061,1167.1373230000002,563.622821,1159.7817949999999,563.356843,1150.198639,561.4535900000001,1141.463846,559.76641,1160.3801130000002,555.402997,1166.987612,555.693926,1172.938398,553.8405769999999,1182.679231,556.051218,1172.938398,553.8405769999999,1166.987612,555.693926,1160.3801130000002,555.402997
ibug/image_005_1.jpg,0.815,455.5,280.5,369.5508117675781,116.63987731933594,534.9654541015625,357.1053771972656,376.15842799999996,230.84571200000002,376.736984,254.92463500000002,383.265403,277.308271,395.738917,294.568524,408.320714,314.850764,417.41925699999996,332.97139100000004,425.883088,351.22887599999996,447.280025,361.163199,469.917116,357.7155,491.65572000000003,348.708013,508.515272,337.02468700000003,521.993111,323.0598,528.457721,305.968909,532.8048660000001,286.777654,534.540701,266.79047099999997,536.213104,247.25855299999998,536.769683,226.478958,374.135725,199.040576,382.313155,202.145188,393.435928,208.021536,402.167694,214.562663,409.531598,221.663278,432.49780499999997,212.53450899999999,447.63103,206.935175,465.03985300000005,202.336807,479.15945700000003,201.447033,490.572675,203.83023,420.91334800000004,236.938663,419.717412,253.043658,418.311364,269.16177200000004,418.113374,283.625681,408.555175,291.522371,413.806013,295.611287,421.460186,296.434331,433.081904,294.409996,445.144242,289.55114100000003,381.38516,224.019401,385.70796,216.93369700000002,396.827492,221.99724799999998,404.798875,229.78481000000002,396.60488,231.590129,387.037768,230.490198,450.93117,232.75855099999998,461.072179,223.287564,471.23177599999997,222.02658599999998,481.04356500000006,228.66827200000003,472.926425,234.413091,462.34138600000006,234.51744700000003,414.737296,309.44228799999996,415.554775,304.597807,420.909736,304.52035,427.560372,305.631533,436.416246,304.865406,455.029012,304.88032400000003,480.00999800000005,304.769054,459.047042,318.479043,438.907888,324.626571,430.845356,325.681828,424.142277,324.543238,418.553388,320.428457,416.214615,309.642833,422.256717,310.839848,428.38387400000005,310.985198,437.076717,311.067691,474.41583399999996,306.403744,437.076717,311.067691,428.38387400000005,310.985198,422.256717,310.839848
ibug/image_053.jpg,0.525,265.5,114.5,215.85704040527344,24.880489349365234,317.306884765625,163.70196533203125,213.444599,83.00473000000001,215.946525,97.706386,218.70778700000002,112.27318799999999,223.32328700000002,127.188794,230.913998,139.519486,240.34403999999998,149.470788,253.332794,157.87321699999998,268.217279,165.075576,281.40961,164.531622,292.18105499999996,160.827681,299.48520299999996,147.369535,305.097195,137.571888,311.222021,127.41506299999999,315.899761,115.91488799999999,317.76826600000004,103.29568499999999,317.213938,90.26738399999999,313.910669,78.82945,232.761755,85.475535,241.96357999999998,80.469737,252.386221,79.76175500000001,263.36319,79.956905,274.217623,82.45883,289.73942400000004,80.16048,294.736794,73.225884,300.533563,68.998736,307.108981,65.31554200000001,313.23186,63.860029000000004,284.33844700000003,90.168297,286.45637999999997,100.107892,289.34590299999996,109.25079,291.749876,118.269498,274.285879,123.87680800000001,282.382365,126.280782,289.532857,126.255677,294.07986800000003,122.69365,297.618124,117.66108999999999,247.052366,95.786015,253.8748,93.35475699999999,259.762983,91.98028599999999,265.744528,93.180355,260.020373,95.520198,254.111444,96.853175,291.371284,88.07082199999999,297.496111,82.398536,302.72817799999996,80.480111,306.893085,80.941077,303.344746,84.16330500000001,298.060811,85.753672,258.297098,135.364952,272.409413,132.964815,283.317661,130.15363200000002,289.49240699999996,129.846322,295.18543999999997,125.517385,299.26930699999997,123.875151,303.384293,122.07926100000002,300.172438,130.001923,296.213053,138.99628,290.642556,145.019317,282.723787,147.53161699999998,272.286878,146.740646,261.282683,135.232044,283.164005,135.036895,289.463234,131.959895,295.312101,128.32304,301.95795400000003,123.84403,295.473951,133.016682,289.944947,139.878664,283.184753,141.00806599999999
