image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
14--Traffic/14_Traffic_Traffic_14_654.jpg,0.5,495.0,420.0,445.35699500000004,381.867004,445.906937,389.159944,446.610432,396.439431,447.57105,403.689308,448.80713099999997,410.897339,450.381313,418.03843900000004,452.52961100000005,425.02605300000005,455.560924,431.674011,459.571208,437.782353,464.336491,443.32549500000005,469.620671,448.378783,475.256852,453.03773499999994,481.16157300000003,457.351691,487.28567699999996,461.348168,493.70633200000003,464.840559,500.660556,467.034117,507.940599,466.9681,514.0054269999999,464.97277199999996,519.24572,461.316774,523.619353,456.64224299999995,527.472364,451.52388099999996,530.936823,446.134762,534.006268,440.511207,536.6787469999999,434.688388,538.961243,428.701801,540.872205,422.586304,542.408957,416.36636400000003,543.471814,410.04923199999996,543.897961,403.658577,543.7724049999999,397.252494,543.5456389999999,390.848554,543.614557,384.442348,544.13916,378.056396,468.540985,379.322968,476.299988,376.278015,483.200989,375.903992,489.921021,376.91403199999996,497.342987,379.00100699999996,497.496002,383.929993,490.071045,381.548004,483.05801399999996,380.738983,476.242004,379.927002,519.700012,378.478027,525.015991,376.33700600000003,530.4219969999999,374.014008,536.015991,372.413025,541.945007,376.419037,536.260986,378.111969,530.484009,379.533997,525.06897,381.042999,519.5650019999999,382.64300499999996,509.41900599999997,390.17099,509.86252699999994,399.809263,510.16962800000005,409.45092,511.43592800000005,418.97485,496.002014,417.576996,503.55093099999993,417.909952,510.42084500000004,420.74999699999995,515.4133400000001,418.156681,520.8438719999999,416.74301099999997,478.576996,390.511993,482.919859,387.94830299999995,487.91775599999994,387.38214300000004,490.84722300000004,388.453519,493.08255,390.674438,490.520461,391.408159,487.887189,391.798781,483.187129,391.510656,519.638977,390.184998,523.341536,387.119805,528.003977,386.189273,530.981277,387.155303,533.531616,389.001129,531.0680110000001,389.86539300000004,528.514927,390.397914,524.0750879999999,390.48586,482.402496,427.96698,493.79947400000003,426.599646,505.24340599999994,427.427909,511.08405,427.96818600000006,515.716596,427.205323,520.660445,426.753216,525.570679,427.5802,521.516224,435.36151399999994,517.0072809999999,442.863874,509.40354699999995,446.807029,497.904,445.082583,488.72550199999995,437.875832,485.23602300000005,428.75048799999996,497.925566,429.79707,510.600622,430.385938,516.811061,429.60792000000004,523.029602,428.897369,517.9826889999999,435.79070099999996,510.592621,439.869549,496.23758,438.315333,488.43233499999997,390.220359,527.867066,389.398802
26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_393.jpg,0.49,406.0,153.0,357.996002,122.97200000000001,359.907823,131.100074,361.916567,139.20463700000002,364.11598399999997,147.259355,366.59238799999997,155.23297,369.494555,163.060426,373.096032,170.588841,377.68104900000003,177.556407,383.428454,183.59710800000002,390.12435899999997,188.57166899999999,397.454435,192.55869099999998,405.207817,195.644773,413.30374700000004,197.652647,421.62535999999994,198.104677,429.88429,196.931806,437.984682,194.91884,444.55728,190.083443,445.963739,185.77152900000002,446.272574,181.20711699999998,447.10427699999997,176.712311,448.404022,172.32558899999998,448.989121,167.81044,448.31141900000006,163.28882099999998,447.73257,158.753041,447.90487199999995,154.187837,448.769895,149.696755,449.91600700000004,145.26723,451.107903,140.849793,451.76316900000006,136.330283,451.35397699999993,131.782182,450.295388,127.331442,450.338434,122.80196699999999,452.04617300000007,118.564278,396.307007,118.31501000000002,403.99798599999997,112.78801000000001,412.78903199999996,110.527,421.02304100000003,109.376999,429.09802199999996,110.00799599999999,429.56201200000004,113.88501699999999,421.708038,113.732018,413.192993,114.48700000000001,404.70300299999997,116.335022,438.68600499999997,109.743996,442.43502800000005,108.855011,446.36199999999997,107.837997,450.35101299999997,107.209999,454.517029,112.137009,450.892029,111.910004,447.11203,112.60398899999998,443.154022,113.427002,439.15002400000003,113.957008,434.85199000000006,120.82800300000001,437.729307,126.81486000000001,440.45842300000004,132.863691,444.061538,138.288462,426.993988,147.824005,433.015988,146.693178,439.145859,146.779946,442.415832,145.99649399999998,445.39294400000006,144.411011,402.12701400000003,124.273003,406.443092,122.71073799999999,410.87963199999996,121.554375,414.20556,121.35929399999999,417.520538,121.73584699999999,414.309129,122.97582,411.025808,124.006446,406.59396499999997,124.66250900000001,439.72699000000006,122.081001,442.81958399999996,120.85509099999999,446.073263,120.253257,448.29607400000003,120.775945,450.193634,122.072884,448.04175599999996,122.347144,445.87682300000006,122.47585600000001,442.79613099999995,122.375782,418.10101299999997,165.962494,427.26713099999995,160.940542,436.589941,156.35584599999999,440.147359,156.273189,443.45874699999996,157.22613700000002,446.730625,160.37188700000002,448.053925,164.79830900000002,445.59292300000004,166.443965,442.84298099999995,167.505744,439.896418,167.769079,432.546408,167.836724,425.23117199999996,167.361578,419.786987,166.199005,429.77036100000004,163.091391,439.97427400000004,161.513651,443.448186,162.58129399999999,446.732239,164.15426599999998,443.681992,162.680804,440.472975,161.611223,430.006033,162.996373,412.065385,122.74230800000001,447.31538499999994,121.657692
19--Couple/19_Couple_Couple_19_50.jpg,0.4,710.0,305.0,673.6845089999999,279.418091,672.2697860000001,283.780131,671.188821,288.234565,670.689783,292.789992,670.6965280000001,297.37444300000004,671.043055,301.946707,671.605995,306.49770099999995,672.437737,311.006511,673.6979110000001,315.413367,675.536565,319.609972,677.894006,323.54156,680.477588,327.330493,683.099142,331.09332,685.932863,334.695491,689.313967,337.783213,693.250723,340.119347,697.582249,341.60222799999997,702.7463759999999,342.238682,707.929131,341.77588399999996,712.92095,340.29566,717.6653309999999,338.140762,722.254095,335.667327,726.7673219999999,333.058773,731.094317,330.15500699999996,734.977799,326.687404,738.046703,322.488079,740.239477,317.764064,741.886732,312.819296,743.324447,307.80832599999997,744.797236,302.807588,746.342423,297.82869500000004,747.935383,292.864865,749.552979,287.908997,675.768982,270.52600099999995,680.112976,268.350037,684.164001,267.420013,688.496033,267.661987,692.4979860000001,268.291016,692.262024,271.39300499999996,688.432007,270.5,684.151978,269.837036,680.168091,270.20703100000003,706.905029,268.882019,713.330994,269.664001,719.630005,270.08203100000003,726.27002,271.93203700000004,731.900024,276.43600499999997,725.854065,275.352997,719.192993,273.675018,712.8740230000001,273.428009,706.4680179999999,272.475006,698.096985,280.096008,696.55377,285.986785,694.9374740000001,291.85071600000003,695.7221559999999,297.566467,691.1279910000001,303.63501,693.520132,304.147678,695.927838,304.580133,699.420376,304.73838900000004,702.804016,303.85400400000003,677.880615,280.17242400000003,681.2025070000001,278.07093399999997,685.127379,277.922046,688.770266,278.795952,692.098999,280.528015,688.113521,281.175655,684.078577,281.230282,680.955782,280.845163,709.6740110000001,281.574005,714.129464,279.545346,719.02908,279.597456,722.532679,280.684287,725.613159,282.697083,721.936725,282.94273599999997,718.2588139999999,282.716448,713.922236,282.462822,680.5773320000001,311.475464,686.3672690000001,307.16792000000004,693.554088,306.723289,697.401112,307.50405,700.469581,308.033383,710.931834,309.079995,719.3320309999999,315.159485,712.806414,320.920557,705.447334,325.490377,696.8898519999999,326.84493,689.421431,324.676764,685.2651490000001,317.91283300000003,682.80426,311.687683,689.724566,309.606208,696.917105,310.136614,707.6162,310.59157400000004,717.2294919999999,315.00152599999996,707.943331,320.853469,697.210235,322.707925,688.4063610000001,319.374799,684.469461,278.94131699999997,717.451497,281.269461
0--Parade/0_Parade_marchingband_1_895.jpg,0.6,566.5,219.0,509.18200700000006,202.453995,510.60319699999997,209.71555800000002,512.465093,216.87485,515.011016,223.81937000000002,518.253469,230.466948,522.173386,236.739675,526.563039,242.695658,531.1544,248.49839599999999,535.908821,254.168089,540.957566,259.57507000000004,546.661833,264.26999900000004,553.2920230000001,267.5136,560.184491,270.171615,566.307245,274.320998,572.972107,277.456198,580.3154599999999,278.12282799999997,587.606168,276.96679700000004,594.283578,274.175118,600.003045,269.76660499999997,604.105848,263.80591499999997,607.747405,257.538368,612.206979,251.819699,616.18754,245.766219,619.031162,239.102592,620.930374,232.106925,622.098829,224.95086899999998,622.749374,217.72792400000003,623.113429,210.48405499999998,623.410871,203.237001,623.630064,195.987382,623.48722,188.737295,622.744361,181.524138,621.600525,174.36203,513.026001,191.21701000000002,516.3740230000001,180.399002,524.669983,179.52796899999998,532.09198,179.645996,540.2009889999999,178.067001,541.705017,184.34298700000002,533.5759889999999,184.986008,525.971008,184.902008,517.650024,185.934006,567.5599980000001,170.391998,575.650024,167.395035,582.984009,164.770004,590.481995,159.537994,601.291016,164.87403899999998,592.1209719999999,165.08201599999998,584.4959719999999,169.834991,577.1290280000001,172.98100300000002,569.039001,175.977982,559.612976,190.53599499999999,561.166458,200.4248,562.939205,210.27568599999998,567.975155,218.808696,558.333984,222.97099300000002,563.937661,222.08535,569.710504,221.61179199999998,573.4193309999999,217.73057200000002,578.14093,215.438995,526.511841,199.754547,529.952582,194.98811899999998,534.823187,191.753,542.016237,190.535011,548.60498,193.684006,543.597129,197.059263,537.96571,199.21094399999998,532.266395,199.976655,574.151001,186.91499299999998,576.775343,180.256796,582.8792129999999,176.581439,589.184841,176.230254,595.039917,178.7164,591.2941559999999,182.511954,586.435985,184.674514,580.340735,186.048031,551.3255,240.253998,559.196287,233.38362,568.9768809999999,230.234986,572.1368809999999,229.98668999999998,574.897357,229.25003900000002,586.217939,225.349714,597.961426,227.890091,594.3330589999999,237.12342200000003,587.7222019999999,244.451863,578.766764,248.659265,568.764865,249.911385,559.3050929999999,246.494056,553.247559,240.020508,562.401293,234.707008,572.9027980000001,233.150204,584.400648,228.513354,596.721863,228.086548,589.202054,238.921021,577.36562,244.69017000000002,564.721411,245.556046,538.146584,194.816149,585.050932,180.76646000000002
51--Dresses/51_Dresses_wearingdress_51_635.jpg,0.485,392.5,179.0,344.28250099999997,156.735641,344.447257,161.680206,344.795583,166.614625,345.526019,171.50591,346.724033,176.304069,348.336198,180.980128,350.263384,185.535891,352.438218,189.979049,354.806713,194.322306,357.309771,198.58961000000002,359.93156400000004,202.784901,362.818204,206.800298,366.195598,210.40860800000002,370.155729,213.36055499999998,374.647381,215.409902,379.483649,216.40481699999998,384.425362,216.48842799999997,391.184984,215.542588,397.800423,213.84160899999998,404.348888,211.894025,410.789654,209.620802,416.954183,206.684471,422.769132,203.102394,428.20277000000004,198.967116,432.90019,194.02265,436.361042,188.149672,438.59512800000005,181.702234,439.789314,174.981216,440.11140300000005,168.160433,439.74298200000004,161.340523,438.848826,154.56844099999998,437.59530599999994,147.852797,436.16101100000003,141.173004,346.813965,149.780991,350.661957,148.95298799999998,354.56897000000004,151.835999,358.274963,154.233978,362.14495800000003,156.865982,362.744965,160.038971,358.74899300000004,157.378006,355.06201200000004,155.10498,351.028961,152.240997,376.254974,151.62698400000002,383.815002,147.707993,390.39797999999996,144.67700200000002,396.990967,142.941986,403.510956,145.457977,397.673981,147.468979,391.09198,149.781982,384.31298799999996,152.233978,376.919983,156.28599499999999,369.360992,162.363007,370.175602,170.541107,370.738223,178.73685,373.4,186.4,366.60400400000003,187.479004,371.797759,187.90013000000002,376.972477,187.410783,380.185106,186.22366200000002,383.19689900000003,184.580048,347.156281,160.61222800000002,349.972302,158.80154299999998,353.174879,157.891647,358.195427,159.508811,362.04599,163.279007,358.459096,165.873147,354.05969,166.133927,349.588968,164.64913700000002,382.71701,159.12399299999998,386.503441,154.597621,392.249419,153.34243999999998,397.473924,154.30653,402.45376600000003,156.199692,398.61718199999996,159.984828,393.927318,162.567872,387.950968,162.183157,363.358002,197.971008,369.509951,194.45819699999998,376.855758,194.187612,378.63260099999997,193.88796100000002,380.994795,193.509174,386.283629,193.843425,391.562927,194.473236,388.04945699999996,196.789595,384.412739,198.903348,380.459522,200.317759,374.507745,201.426375,368.506085,201.082536,364.315002,197.929001,371.907808,197.586442,379.459204,196.780471,384.92469700000004,195.696823,390.414703,194.745224,384.950593,195.691978,379.51101800000004,196.770904,371.934117,197.585055,354.6,159.2,395.4,157.2
0--Parade/0_Parade_marchingband_1_285.jpg,0.575,539.5,81.5,482.877991,44.015499,483.450905,51.104638,484.28027099999997,58.167603,485.62442400000003,65.148973,487.71959699999996,71.94247800000001,490.21393499999994,78.602987,492.38302699999997,85.37462,494.15381500000007,92.262596,495.861142,99.16689000000001,497.846921,105.99516000000001,500.39502000000005,112.631932,503.76512599999995,118.887149,508.25249,124.386454,513.852271,128.747672,520.183052,131.97276200000002,526.889063,134.331498,533.798798,136.00572,541.380698,136.918713,548.9973309999999,136.476287,556.267926,134.19661499999998,562.786104,130.230199,568.568722,125.23997,573.724179,119.60190800000001,578.265886,113.45790500000001,582.214568,106.916145,585.615334,100.072875,588.507924,92.999462,590.90799,85.744,592.825888,78.346336,594.274767,70.842485,595.330888,63.27285500000001,596.122063,55.670562,596.780029,48.055389,495.26699800000006,34.126801,501.779968,26.998403999999997,508.592957,26.576,515.262939,27.035295,522.0319820000001,28.142899,521.978027,33.8899,515.119995,33.7328,508.27798499999994,33.417194,501.865967,33.620998,543.570923,30.350396999999997,551.35199,29.784901,559.8740230000001,29.545801,568.3729860000001,29.562101000000002,576.973022,36.650795,568.572021,36.043597999999996,560.294983,35.965496,551.658997,36.026699,543.520935,36.306702,530.882996,41.4482,529.7529099999999,49.670253,529.106781,57.945521,529.944099,66.167702,517.023987,75.339302,523.735021,74.738591,530.35448,76.110427,537.397508,75.623397,544.399841,76.459373,499.12176500000004,43.541725,503.094148,41.78822,507.243363,40.524784000000004,513.614679,40.516702,518.356018,44.685798999999996,513.214479,45.876999999999995,507.94974800000006,46.107228000000006,503.409759,45.271640999999995,546.354004,46.5424,552.0196129999999,42.086063,559.075781,41.014082,563.992752,42.467704,568.636292,44.669146999999995,564.33123,46.949974,559.646349,48.244068,552.9105549999999,48.164137,512.4395139999999,97.14720200000001,519.047757,90.851826,527.953978,90.772765,530.082145,91.235575,532.58322,91.155875,541.341942,91.739271,548.140259,97.58049,544.282917,103.276302,537.748948,105.299357,530.84053,104.737825,524.131937,103.59886,517.712063,101.41953000000001,513.9415280000001,97.14119699999999,521.4219009999999,93.88620999999999,529.592633,94.47487199999999,538.578093,93.656627,546.622803,97.507401,539.2586309999999,100.71642299999999,531.341892,99.13530899999999,522.5864,98.635052,507.624845,44.638509,560.163975,44.638509
20--Family_Group/20_Family_Group_Family_Group_20_761.jpg,0.365,386.5,164.0,350.860992,150.470001,351.691635,155.821802,352.662332,161.149661,353.914948,166.417691,355.589621,171.56606299999999,357.7899,176.511822,360.542131,181.17261299999998,363.84749500000004,185.458191,367.68557999999996,189.273741,371.983222,192.56374399999999,376.653362,195.299658,381.62476200000003,197.439524,386.82957200000004,198.922236,392.189692,199.662467,397.599813,199.586478,402.94199199999997,198.72250400000001,408.106531,197.112932,411.419262,195.25163700000002,413.747856,192.285805,414.94055299999997,188.67195800000002,416.102537,185.047303,417.923567,181.70318,419.77268399999997,178.37322,421.01741,174.779845,421.61616799999996,171.019423,421.881247,167.218501,422.03857300000004,163.41128799999998,422.121401,159.60176299999998,422.081938,155.791698,421.868084,151.987594,421.462575,148.199101,420.905683,144.429633,420.277679,140.671234,365.054993,139.52801499999998,370.919006,133.951004,377.300964,133.365997,383.432007,133.348999,388.882996,133.451004,389.653015,137.873001,384.121002,138.309998,378.218994,138.636993,371.548004,138.571991,399.660004,131.574997,404.35400400000003,129.53999299999998,408.82800299999997,128.238998,413.140015,128.009995,417.658997,132.966995,413.765015,132.600021,410.01800499999996,133.078979,405.03799399999997,134.468002,400.343994,136.503998,397.608002,140.723999,399.32875099999995,147.40150400000002,401.676237,153.882367,403.611043,160.48957099999998,394.00201400000003,164.666,398.630451,165.03931699999998,403.252771,165.052984,405.82863599999996,164.282895,408.304901,163.227051,376.914001,143.042007,377.762387,142.321602,378.63695099999995,141.633424,383.940794,139.863398,388.85931400000004,142.500443,384.81855299999995,144.069649,380.465262,143.70938700000002,378.688829,143.379978,404.468994,140.837997,407.482986,138.31651499999998,411.3975,138.905713,412.601973,139.614266,413.745392,140.419006,412.938435,140.92158,412.10335200000003,141.375273,408.25577799999996,141.939046,387.708984,175.498001,394.73373,172.836966,402.60066800000004,172.43883200000002,404.697444,172.045624,406.381025,171.583075,410.334658,171.30847,413.565491,173.673904,411.556829,176.147722,409.019725,178.05371499999998,406.019233,179.10474299999998,399.656255,179.396323,393.358813,178.420412,389.62701400000003,175.787003,397.636066,175.953609,405.624092,175.494272,408.677306,174.879876,411.69277999999997,174.09793100000002,408.666483,174.882454,405.602101,175.497671,397.62494100000004,175.953473,379.868712,144.028221,411.208589,139.912883
56--Voter/56_Voter_peoplevoting_56_319.jpg,0.36,612.5,163.0,580.135986,144.51400800000002,580.7858349999999,149.802821,581.45,155.089851,582.142465,160.373244,582.8794849999999,165.650576,583.7782440000001,170.90223,585.060326,176.072109,586.969031,181.041666,589.725395,185.591266,593.3361179999999,189.49926499999998,597.5699549999999,192.725221,602.2493599999999,195.263753,607.256201,197.072673,612.468746,198.161652,617.765401,198.734698,623.087082,198.98175,628.384054,198.5109,631.955453,197.061839,634.823234,194.482622,636.8853799999999,191.210656,638.4466769999999,187.666632,639.7177379999999,184.007196,640.805434,180.28876,641.7848280000001,176.540156,642.702152,172.775849,643.534401,168.991985,644.183704,165.172919,644.558566,161.317478,644.677388,157.44531,644.6471280000001,153.571003,644.600634,149.696809,644.641615,145.822686,644.786255,141.950928,587.669006,134.91000400000001,593.596985,130.41499299999998,599.9959719999999,129.345993,606.139954,129.189987,611.706909,129.511993,612.057922,133.544998,606.18396,133.087997,600.018005,132.794998,593.895996,133.399979,630.476013,128.070984,633.898926,127.45298799999999,637.6719360000001,127.45598600000001,640.78894,128.38798500000001,644.026001,131.744003,640.905945,130.747986,637.757996,130.457001,634.053955,130.578003,630.580017,131.454971,622.5469969999999,142.30299399999998,623.368525,148.83686,624.849533,155.0896,625.01886,160.040665,616.163025,162.80200200000002,621.219142,163.083398,626.223364,163.120096,628.050355,162.581978,629.924988,162.24501,591.4270019999999,143.811859,596.826375,140.674095,602.964069,139.923926,605.976173,141.127378,608.507996,143.188995,605.850354,144.431355,603.023031,145.1895,597.164244,145.07515,626.142029,142.42700200000002,630.181266,139.89533500000002,634.9406339999999,139.914153,637.311636,140.737119,639.575684,141.82621799999998,637.794987,142.791848,635.934715,143.589954,630.926534,144.08102,610.89502,177.378998,616.314353,175.138662,621.841773,173.196254,626.23686,172.73637,630.2955559999999,172.665411,633.317001,173.441295,635.7669070000001,175.423111,633.626622,178.16098799999997,630.5763049999999,179.76822099999998,627.157675,180.420729,621.616281,180.330035,616.2619030000001,178.840118,611.731995,177.371994,619.223961,176.498503,626.760042,176.108629,630.95723,175.802435,635.158142,175.55209399999998,631.1449240000001,175.79032,627.135119,176.080007,619.4118110000001,176.489126,603.8335400000001,142.247205,635.186335,140.84596299999998
0--Parade/0_Parade_Parade_0_588.jpg,0.32,705.0,127.5,674.4167480000001,108.570328,674.2536650000001,112.02976799999999,674.112629,115.49016499999999,674.0159719999999,118.95206200000001,673.98682,122.41514699999999,674.0477070000001,125.877771,674.220829,129.336545,674.515311,132.787103,674.975104,136.219126,675.746932,139.593064,677.076226,142.783021,679.117419,145.573483,681.48279,148.102881,683.727894,150.739117,686.077391,153.276074,689.211781,154.643945,692.6596559999999,154.945422,696.833893,155.194799,701.010099,155.135605,705.1196190000001,154.385153,709.042103,152.949981,712.700916,150.931426,716.092538,148.48817,719.240151,145.736828,722.1416780000001,142.726917,724.787628,139.489915,727.171274,136.055079,729.286907,132.448916,731.127559,128.69491299999999,732.6953269999999,124.818825,734.037877,120.858674,735.2281820000001,116.84986699999999,736.34198,112.819,675.8150019999999,104.370003,679.091003,101.03699499999999,681.994995,100.922997,684.937012,100.851997,687.9509889999999,100.970001,687.835022,104.010002,684.762024,103.855003,681.820923,103.92600300000001,678.882019,103.957993,699.755005,100.708,704.528931,99.875298,709.195007,100.152992,714.4179690000001,100.52600100000001,719.115967,104.280998,714.2130129999999,103.389999,708.9219969999999,103.180992,704.304016,103.019997,699.55603,103.49499499999999,692.159973,108.504997,691.27733,113.98338000000001,690.519445,119.474728,688.983851,124.690683,686.054993,127.265999,688.247932,127.57721200000002,690.374727,128.18321699999998,694.402114,127.783447,698.454895,127.809998,677.338989,109.553001,679.712197,107.911983,682.480789,107.154931,685.749687,107.75306,687.364075,110.642921,685.074962,111.60545800000001,682.597799,111.535675,679.801198,110.97976299999999,702.1900019999999,110.995003,704.747575,107.511923,709.02293,106.906737,712.829309,108.07058400000001,715.79541,110.75853700000002,712.5059309999999,111.45468999999999,709.1599610000001,111.764541,705.653057,111.588449,683.2655030000001,137.33050500000002,685.483166,135.64046000000002,688.015515,134.49696200000002,690.447826,134.339682,693.137454,134.51667,697.980403,135.057438,702.533997,136.947495,699.2231419999999,139.885048,695.183023,141.558073,690.76499,141.399013,687.9124780000001,140.753002,685.331573,139.400906,683.77002,137.397003,686.999659,136.37393,690.3682349999999,136.116737,696.175984,136.52201599999998,701.967102,137.111984,696.525287,136.54511499999998,691.067063,136.15912,687.341982,136.3008,682.82236,110.057143,707.7763980000001,109.44099399999999
51--Dresses/51_Dresses_wearingdress_51_601.jpg,0.66,687.5,282.0,628.0490110000001,243.46157799999997,627.592909,251.275611,627.405396,259.099856,627.765085,266.916906,628.736147,274.682095,630.175946,282.375196,631.902362,290.009577,633.8703009999999,297.585149,636.1704490000001,305.066032,638.920005,312.393017,642.217737,319.48931699999997,646.171057,326.240744,650.903103,332.46842599999997,656.495867,337.932842,662.91986,342.38802200000003,670.03204,345.628782,677.646205,347.380664,686.704618,347.4031,695.5797809999999,345.558595,703.992061,342.172425,711.814507,337.577943,719.033445,332.080901,725.590941,325.80952,731.391661,318.83252200000004,736.329384,311.220919,740.3202190000001,303.072514,743.369942,294.526275,745.522994,285.710664,746.816995,276.728194,747.339481,267.667017,747.268855,258.58993799999996,746.806389,249.52365600000002,746.150024,240.46899399999998,629.186951,226.34098799999998,636.482971,221.29599,644.534912,220.981003,652.362976,221.85299700000002,660.658936,222.245987,660.711914,227.692963,652.645935,226.58699,644.5789179999999,225.480972,636.758911,225.319977,683.526917,220.66197200000002,693.97998,219.194977,704.27301,216.97197000000003,715.19696,217.169998,726.457947,220.85199,715.234924,221.112,704.314941,221.21797200000003,693.8690190000001,223.44297799999998,683.7169190000001,224.60299700000002,673.0770259999999,243.664993,672.6961980000001,255.384768,672.846471,267.077502,671.241718,278.152147,662.465088,286.89004500000004,668.141169,288.359895,673.9286900000001,288.83294,680.110682,286.665863,686.4520259999999,284.988007,636.151733,246.67569,640.095829,242.999062,644.914679,240.65621099999998,654.236562,242.048848,659.335022,250.02600099999998,653.1968870000001,251.798279,646.833133,252.279064,640.667697,251.06547400000002,690.973999,245.809006,696.895433,238.390462,705.951757,235.77188399999997,713.324558,237.53211299999998,719.62262,241.841202,713.540099,245.893731,706.473072,247.686102,698.620121,247.64607999999998,653.337036,303.675507,662.548566,301.062263,671.804901,298.853714,675.74676,299.101246,679.3926190000001,299.343791,690.67261,299.984902,701.9511110000001,300.574066,693.36186,305.876405,685.130317,311.56800499999997,675.047783,312.282107,667.11551,311.480128,659.7628559999999,308.41771800000004,655.283997,303.996002,665.120018,305.467066,675.058707,305.676587,687.5171019999999,304.658367,699.589111,301.432373,687.450599,304.669132,674.9240480000001,305.68121099999996,665.0529700000001,305.46050099999997,650.633129,245.069939,706.493252,241.81595099999998
