image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
18--Concerts/18_Concerts_Concerts_18_349.jpg,0.625,592.5,179.0,533.0421752929688,60.37118911743164,655.4988403320312,237.6756134033203,530.26001,131.71899399999998,531.730047,141.048059,533.114102,150.390195,534.327294,159.755951,535.371208,169.142213,536.394085,178.530825,537.548946,187.903926,539.168932,197.20519099999999,542.03881,206.187373,546.9191910000001,214.238665,553.619966,220.869935,561.36761,226.25678,569.693395,230.707473,578.332268,234.519761,587.23221,237.669311,596.435828,239.75042799999997,605.8529440000001,240.234863,614.3755,239.06721800000003,622.594028,236.516554,630.359977,232.809333,637.207444,227.621356,642.478279,220.840171,646.154265,213.062337,648.690999,204.835815,650.452745,196.406329,651.702575,187.884864,652.6451490000001,179.323231,653.476093,170.749896,654.196746,162.166746,654.6310139999999,153.564883,654.630162,144.952395,654.21405,136.34943700000002,653.589539,127.758629,548.416016,128.128998,557.35199,117.523003,566.89502,117.564995,577.723022,118.54598999999999,586.840027,122.729004,587.062927,127.973991,577.945984,123.791992,566.7990110000001,122.65601299999999,557.445007,125.15599099999999,616.229004,124.136002,623.763,119.724998,631.90802,117.525002,639.724976,117.195999,646.028992,127.28099099999999,639.890991,124.226997,631.888977,122.290993,623.778015,124.26799799999999,616.31897,128.425995,606.0650019999999,137.871002,607.283975,147.222892,608.515689,156.566583,607.191617,165.88024,588.2979740000001,174.701004,596.386332,175.808326,604.519272,175.461423,609.619908,174.085083,614.582947,172.263046,557.739014,136.73199499999998,563.8398940000001,134.28898,570.33549,133.397492,576.764478,134.557358,582.153992,138.287506,576.330121,139.817383,570.345414,140.391435,563.817205,139.363571,616.195007,138.820007,623.359259,134.409869,631.6572679999999,133.958891,635.378599,135.336613,638.8752440000001,137.22583,635.3556179999999,139.212381,631.531786,140.48832,623.790047,140.48678700000002,583.492981,193.154999,589.099634,186.737914,597.719112,186.948018,604.2217870000001,187.188943,608.963091,186.640292,615.012702,188.46489499999998,620.352356,191.921173,614.669673,193.876707,608.853165,195.380561,602.9078,196.227256,596.164482,196.051819,589.4207309999999,196.154463,584.257019,193.08500700000002,594.289086,190.286776,604.7659179999999,190.903664,612.094885,190.079179,619.277161,191.804901,611.485316,190.039487,603.558314,191.088925,593.6794620000001,190.24799,569.359281,135.80838300000002,629.017964,138.233533
24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_735.jpg,0.395,179.5,176.0,139.24557495117188,127.11228942871094,220.0438995361328,215.24107360839844,140.516006,145.630005,140.94006299999998,151.17846200000002,141.451122,156.71946,142.136145,162.241457,143.023028,167.734759,144.011492,173.210905,145.001779,178.686731,146.091758,184.143181,147.551516,189.510764,149.64783400000002,194.660003,152.563696,199.390831,156.322223,203.4808,160.83241,206.72691899999998,165.777104,209.272848,170.95916200000002,211.29258199999998,176.357586,212.62166200000001,181.898606,213.028704,187.306514,212.251708,192.389218,210.24122599999998,197.013956,207.319753,201.159799,203.748147,204.816218,199.675881,207.971868,195.20365800000002,210.636644,190.42207,212.829687,185.40615,214.57565,180.217262,215.913167,174.908028,216.890236,169.520454,217.57180499999998,164.087209,218.048569,158.63187,218.40506499999998,153.167227,218.687817,147.69823,218.93339500000002,142.227417,147.93601999999998,142.00502,154.070007,138.315994,159.906998,138.100006,165.808014,138.360001,171.33601399999998,138.591995,171.296997,142.682007,165.772003,142.08999599999999,159.87301599999998,141.695023,153.969009,141.775009,185.916,138.511993,191.13002,138.65301499999998,196.124008,138.628998,201.540009,139.10900900000001,207.45701599999998,142.084015,201.578995,142.531998,196.08601399999998,142.55101000000002,191.091019,142.789017,185.78201299999998,142.970001,179.065002,149.259995,179.381419,156.86763200000001,179.41225,164.441731,180.819876,170.801242,169.485001,175.516006,174.97641299999998,175.47495700000002,180.46798,175.48468400000002,184.960237,175.408494,189.448914,175.210022,150.438995,149.794006,154.821221,146.480118,160.1511,145.206648,164.910417,145.877796,168.878525,148.636749,164.87357,150.889687,160.328812,151.482871,155.326953,150.984051,187.895996,149.673996,192.03333899999998,146.983449,196.77002,145.66123100000002,201.49543400000002,146.12670500000002,205.599167,148.558731,201.82196399999998,150.206084,197.791147,151.022743,192.78892,150.784798,164.71000700000002,188.945999,170.56348300000002,186.671115,176.64631200000002,185.30518899999998,180.201694,185.16955,184.14742900000002,185.131406,189.001607,186.85416999999998,193.719025,188.971008,189.79364099999998,191.08566299999998,185.59458700000002,192.561685,181.160993,192.950941,175.417379,192.831524,169.848243,191.508024,166.645996,189.432007,173.72300900000002,189.03075900000002,180.806063,188.754142,186.08459399999998,188.578488,191.36178600000002,188.802658,186.059852,188.57831000000002,180.756654,188.756884,173.698283,189.031667,161.552795,149.25714299999999,198.335404,148.556522
47--Matador_Bullfighter/47_Matador_Bullfighter_matadorbullfighting_47_669.jpg,0.575,318.5,160.5,266.91156005859375,59.6264762878418,373.19769287109375,215.7206268310547,261.93701200000004,112.386002,263.881956,119.646882,265.770816,126.92251399999999,267.546294,134.226567,269.154948,141.569049,270.529495,148.958799,271.71603500000003,156.381352,272.932765,163.798903,274.46300299999996,171.157163,276.57864,178.366898,279.37647200000004,185.34133899999998,282.611199,192.12593700000002,286.16763199999997,198.74629299999998,290.473244,204.897353,295.94185600000003,210.029414,302.49134,213.675325,309.778215,215.420948,318.686609,215.22401800000003,327.39224900000005,213.276418,335.677457,209.963936,343.417195,205.519303,350.545505,200.148201,356.82985,193.81553799999998,361.812741,186.424769,365.10244700000004,178.13655,367.053226,169.426104,368.282999,160.58067,369.311709,151.708698,370.375976,142.840935,371.538224,133.985553,372.869408,125.15406599999999,374.36765,116.3493,375.953308,107.559776,269.697021,115.155006,275.950012,106.747009,283.404022,105.32498899999999,290.777039,105.36100800000001,297.92202799999995,106.63000500000001,298.73999,114.53701799999999,291.705994,113.834007,284.33401499999997,113.798004,276.77502400000003,114.26501499999999,320.251038,108.56401799999999,330.723022,108.516998,340.72900400000003,109.25700400000001,350.176025,111.50000800000001,359.35101299999997,122.183006,351.006012,119.155014,341.626038,117.428001,331.560028,116.14299799999999,321.174042,116.320999,306.347992,123.510002,304.64827,139.00433700000002,303.946086,154.526237,302.16646000000003,169.475776,292.209991,164.432007,298.852578,170.59991200000002,307.348961,172.154866,314.11567599999995,168.769269,320.937897,165.460068,276.15768399999996,124.25021399999999,282.01487099999997,122.38234399999999,288.108778,121.753551,292.261208,122.467005,296.25201400000003,123.83899699999999,292.203811,125.50498200000001,287.980794,126.638522,281.84439,126.59174099999998,323.795013,125.678001,330.657926,122.14820300000001,338.289174,121.41884399999999,343.23759900000005,123.010802,347.63336200000003,125.82273899999998,342.941124,126.95451299999999,338.148127,127.48019099999999,330.961548,126.710857,289.299988,174.198502,297.005825,173.51877,304.527221,175.663613,307.878239,176.28019799999998,311.45723399999997,176.667279,324.077966,176.209264,336.649323,176.184143,328.330574,185.08324,318.943876,192.63366499999998,306.927539,193.999004,297.681111,191.056465,291.346244,183.752507,290.143982,173.913498,299.082018,176.206279,308.163327,177.81761,321.86683999999997,177.842152,335.555328,176.811432,322.27442,185.80289,307.014445,190.11508899999998,295.277825,185.650025,288.407453,123.160248,337.823602,124.710559
13--Interview/13_Interview_Interview_2_People_Visible_13_107.jpg,0.635,494.5,188.5,434.52947998046875,88.37805938720703,557.0643310546875,248.6570587158203,431.253998,150.033997,432.0093269999999,158.394293,432.83336900000006,166.74805,433.795929,175.086874,434.979343,183.397031,436.47244400000005,191.656874,438.364412,199.834176,440.747264,207.881589,443.71038799999997,215.73326,447.320447,223.308561,451.656722,230.49124300000003,456.86843,237.062171,463.10443200000003,242.662569,470.34847,246.87370299999998,478.24897000000004,249.682839,486.475321,251.324594,494.83941699999997,251.9822,503.562443,251.611331,512.1595900000001,250.092395,520.461041,247.393189,528.233739,243.42682200000002,535.111501,238.06426800000003,540.6896,231.360628,544.963258,223.75055899999998,548.1490759999999,215.620761,550.490829,207.20612,552.292552,198.657621,553.875217,190.065282,555.2782139999999,181.441979,556.341879,172.770935,556.904402,164.05334299999998,557.02743,155.317794,556.928223,146.581436,443.48098799999997,143.578995,452.621002,136.24801599999998,461.702026,133.780014,470.90802,134.35900900000001,479.778992,135.662003,480.27002000000005,141.007996,471.30304,140.004013,462.258026,139.240005,453.084045,141.626022,501.66803,132.957001,511.43304400000005,129.005997,520.974976,125.187004,531.7440190000001,127.236015,541.731995,134.826996,532.366089,132.796005,521.562012,131.917007,511.996033,135.386993,502.11401399999994,139.347,491.77398700000003,148.973999,492.609283,161.493006,493.81235599999997,173.966183,492.51497,186.107784,479.303986,189.770996,485.85659000000004,190.519963,492.44541200000003,190.711093,500.96987800000005,189.90203,509.424866,188.524017,450.11499000000003,155.119995,455.751408,150.092781,462.65108399999997,147.135618,471.01168499999994,147.912982,478.349396,152.141754,470.62895599999996,157.432783,461.218243,158.111578,455.535529,157.123453,507.003998,150.957001,513.424074,144.82166899999999,521.635999,141.735321,528.942584,143.496951,534.79834,148.321945,529.3175650000001,151.425496,523.1827,152.753802,515.0491030000001,152.31166100000002,466.89898700000003,209.363007,477.65341500000005,206.691407,488.508861,204.651329,495.415579,204.641832,501.11849900000004,203.826382,513.630861,203.391975,525.558777,207.409042,516.03603,212.46306,505.639295,215.293769,494.914175,216.42101,485.080236,216.12507799999997,475.46333,214.17396000000002,470.007996,210.33799700000003,482.53810899999996,210.538073,495.061762,210.096602,506.924995,209.215339,518.719116,207.658051,506.82781500000004,209.22558700000002,494.866594,210.106873,482.440393,210.53891600000003,462.335329,148.88622800000002,520.1796410000001,148.38323400000002
13--Interview/13_Interview_Interview_On_Location_13_784.jpg,0.61,724.5,225.0,668.3521118164062,141.28726196289062,782.739990234375,290.1332092285156,668.807983,208.727997,670.6867070000001,215.880844,672.662417,223.007391,674.833309,230.076679,677.297061,237.048913,680.14917,243.87094,683.474921,250.47439,687.331101,256.782205,691.747138,262.710915,696.737901,268.163865,702.2953679999999,273.037168,708.377874,277.236508,714.910045,280.694707,721.8177509999999,283.321729,729.017114,284.98511099999996,736.3851099999999,285.513124,743.7271820000001,284.72292000000004,750.7835110000001,282.54545,757.343013,279.1494,763.244768,274.706747,768.3276559999999,269.346686,772.4674269999999,263.227549,775.676411,256.570752,778.034299,249.565491,779.639488,242.349325,780.5832,235.01653900000002,780.9384769999999,227.631358,780.76782,220.239209,780.146485,212.87082999999998,779.161381,205.541847,777.9033870000001,198.254455,776.4646740000001,191.000383,774.935303,183.76478600000002,670.052979,190.891006,676.60199,181.850983,685.901001,178.626968,696.784973,176.861969,707.138,176.230988,707.723999,181.477005,697.9630129999999,182.496002,686.835022,184.312988,677.330017,186.55599999999998,727.21698,171.94700600000002,736.335022,168.785965,744.981995,166.97701999999998,753.909973,164.106979,762.322021,168.36398300000002,754.8249509999999,169.68099999999998,745.987,171.780991,737.4400019999999,174.069977,727.93103,176.560013,720.799988,193.505997,722.4546280000001,204.360002,724.034248,215.15211200000002,726.101685,224.684021,719.3099980000001,236.792999,724.545832,237.34597599999998,729.779565,236.94088,734.041121,235.446895,738.0958860000001,233.44505299999997,683.788635,202.955307,687.730493,197.528871,693.7708809999999,194.755357,701.506854,195.48971699999998,707.723999,200.238998,702.977336,203.909025,697.343774,205.894264,690.3453820000001,205.525937,735.9680179999999,192.350006,739.3079290000001,186.292021,745.190969,182.768356,751.666812,182.5311,758.014038,184.008911,754.046334,189.085912,748.8255690000001,192.80848999999998,742.366786,194.01215200000001,713.195007,256.367981,720.587791,252.03029500000002,728.353809,248.475213,732.842956,247.42874500000002,736.55655,246.60156400000002,746.016146,245.025262,755.542297,245.94166600000003,750.5120919999999,252.14946,744.983705,257.865607,737.388318,260.137456,728.971079,261.182928,720.5625719999999,260.501561,715.0939940000001,256.31399500000003,724.789959,255.715114,734.2364660000001,253.44884700000003,744.3748469999999,250.601836,754.1844480000001,246.779236,744.355596,250.60813,734.197446,253.459718,724.769938,255.71817099999998,697.275,200.24375,746.86875,187.7375
33--Running/33_Running_Running_33_553.jpg,0.505,370.5,298.5,325.6426696777344,225.9100799560547,420.5073547363281,344.7484130859375,320.964996,267.592987,321.62361400000003,273.969539,322.356653,280.33789,323.237807,286.687303,324.340147,293.001806,325.76964100000004,299.249792,327.66108399999996,305.372757,330.146972,311.27819500000004,333.280042,316.8671,336.97957,322.099111,341.159174,326.9568,345.750819,331.427043,350.763552,335.417545,356.234125,338.749728,362.130906,341.246813,368.369592,342.678204,374.768425,342.916716,381.264295,342.447377,387.67266,341.369037,393.07511800000003,337.831482,397.245907,332.83412599999997,401.61258399999997,328.005855,406.334233,323.51873900000004,410.769613,318.75381400000003,414.36631600000004,313.336427,416.636884,307.247967,417.554302,300.80632599999996,417.912737,294.302524,418.302418,287.800396,418.775,281.30371,419.309851,274.811845,419.88704,268.323594,420.485657,261.83727999999996,334.490967,264.634003,340.566986,258.515015,347.52398700000003,257.29599,354.79699700000003,257.072968,361.450989,257.221008,361.874969,261.619995,354.56601,261.528992,347.29098500000003,261.91803,341.00201400000003,262.65097000000003,387.75100699999996,255.90100099999998,394.08496099999996,254.565002,400.64300499999996,254.13397200000003,406.98098799999997,254.332962,413.415009,258.695007,407.028015,258.347992,400.636993,258.945007,394.119995,259.321014,387.908997,260.076996,374.890015,268.515015,374.806102,278.99035499999997,374.40807,289.44149500000003,375.14534199999997,299.62732900000003,363.549011,301.903015,369.515706,302.363243,375.221765,303.842626,379.965151,302.035707,384.954834,301.065002,340.019989,272.734985,344.696973,269.39187400000003,350.35686,268.45805099999995,355.564432,269.47123999999997,359.699036,272.83252000000005,355.279767,275.50560099999996,350.207019,276.346336,344.863939,275.273867,391.34899900000005,273.613007,394.826036,270.818317,398.94557000000003,269.16657799999996,404.218781,269.66851,408.389526,272.990875,404.529098,275.550354,399.91085,275.795544,395.57577799999996,274.92402999999996,356.62149,317.07849100000004,364.42386400000004,312.48867,372.806877,310.382095,375.466884,310.363495,378.849806,309.939011,384.93055499999997,313.590785,391.024963,317.72207599999996,386.389662,321.65664,381.322175,324.987302,375.385585,326.026688,368.44136299999997,324.801517,362.519989,320.983207,358.22699,317.113007,366.957279,316.226703,375.72828,316.178859,382.625452,316.776621,389.503662,317.569641,382.656673,316.77997799999997,375.79098999999997,316.182252,366.98861800000003,316.224736,350.191304,276.521739,399.48323,275.289441
61--Street_Battle/61_Street_Battle_streetfight_61_737.jpg,0.46,999.5,346.0,956.2796020507812,280.20654296875,1019.1973266601562,391.26251220703125,956.028015,328.088013,956.29765,333.57786200000004,956.6318039999999,339.064099,957.0930880000001,344.540992,957.7403820000001,349.998866,958.632485,355.42181600000004,959.8636939999999,360.777332,961.5507699999999,366.006126,963.817366,371.00935,966.774685,375.63574700000004,970.444558,379.71937,974.6915630000001,383.201207,979.371159,386.076973,984.3761939999999,388.340166,989.6232949999999,389.964882,995.0321759999999,390.92258799999996,1000.515655,391.26275,1006.254767,391.078361,1011.9658939999999,390.477456,1017.6052269999999,389.400617,1023.056556,387.61040499999996,1028.0539039999999,384.804512,1032.1971210000002,380.84898599999997,1035.382774,376.07974900000005,1037.763717,370.857668,1039.510158,365.38849700000003,1040.7540060000001,359.782665,1041.567018,354.097979,1041.997589,348.37130099999996,1042.109037,342.629206,1041.97583,336.88729900000004,1041.677299,331.151417,1041.29541,325.42037999999997,960.29303,315.190979,966.1729740000001,307.62298599999997,973.1119380000001,305.700012,980.354919,306.19101,986.994934,307.458008,987.470947,311.250977,980.961975,311.017975,973.8060300000001,311.21701,966.7139890000001,311.93197599999996,1005.2999269999999,306.198975,1011.089966,302.787964,1016.679932,300.573975,1024.040039,300.32196,1031.52002,306.429962,1024.779907,304.926971,1017.51001,305.839966,1011.830017,307.39300499999996,1005.599915,309.85497999999995,1000.099976,321.806,1000.6786,328.417973,1001.566216,334.990811,999.0658390000001,340.930435,992.848999,346.51800499999996,995.8652900000001,346.15268199999997,998.871838,346.633223,1003.039382,346.25822,1007.229919,346.07901,967.672058,325.537811,971.110101,322.23494300000004,975.420926,320.272045,981.331592,320.938508,985.775024,324.971985,980.6371310000001,326.964671,975.1663580000001,327.46315400000003,971.351584,326.774477,1011.7700199999999,320.583008,1015.8508699999999,316.650248,1021.3766630000001,315.713306,1025.240578,317.283438,1028.414917,320.029083,1025.136815,322.490906,1021.176857,323.454586,1016.280625,322.686628,982.754517,361.64502000000005,989.195486,357.44832,996.645685,356.124513,998.8777789999999,356.46122,1003.065926,356.227212,1011.9248970000001,355.568574,1020.6751710000001,358.32955899999996,1013.603325,360.402309,1007.008814,363.687039,999.630448,364.185702,993.735842,364.637656,987.8675029999999,364.563493,983.776001,361.61499,991.58951,360.108649,999.540762,359.789221,1009.7163,358.56405099999995,1019.959473,358.409485,1009.860952,358.546191,999.8320980000001,359.779436,991.734271,360.091696,975.5204970000001,324.428571,1021.001242,319.8
35--Basketball/35_Basketball_playingbasketball_35_617.jpg,0.4,222.0,116.0,182.9178009033203,56.5572509765625,261.9322814941406,152.72445678710938,183.095993,94.984596,183.223433,100.118668,183.45468799999998,105.24893300000001,183.894828,110.365152,184.649879,115.443876,185.814729,120.44398000000001,187.434857,125.31538700000002,189.523786,130.00458899999998,192.097767,134.445662,195.13903200000001,138.581018,198.584908,142.386303,202.369566,145.855351,206.431153,148.996138,210.762787,151.750505,215.413089,153.91771699999998,220.38305499999998,155.168429,225.505427,155.20446,230.19249399999998,154.210703,234.65760299999997,152.466548,238.855886,150.149811,242.773756,147.383925,246.397933,144.24268999999998,249.68982200000002,140.755189,252.58352200000002,136.931301,255.009421,132.79527099999999,256.904067,128.390747,258.26345200000003,123.791839,259.17967000000004,119.083607,259.756021,114.321169,260.090979,109.53527,260.27412799999996,104.740949,260.37016,99.944013,260.42175299999997,95.146362,191.565002,83.100899,197.651001,78.050102,203.815002,77.214897,210.03399700000003,77.68639399999999,215.80200200000002,78.292007,215.837006,82.667999,209.947983,81.791496,203.791,81.444801,197.692001,81.78270699999999,232.92700200000002,78.04811099999999,238.479004,77.13359799999999,243.938995,76.256111,249.394989,76.212006,254.30799900000002,82.97049,249.442017,81.0606,243.91700699999998,81.393303,238.53399700000003,81.527702,233.05099500000003,82.548599,225.367996,91.067802,225.49192200000002,96.52871800000001,225.562822,101.980859,225.617737,107.321327,217.774994,112.035004,221.267223,113.59633400000001,224.975696,114.484147,230.124665,113.74846200000002,234.853912,111.502045,198.07200600000002,91.301102,201.818314,90.316068,205.654357,89.810132,209.53287,90.160113,213.22041299999998,91.433937,209.550693,92.352327,205.80008600000002,92.803379,201.879679,92.361231,235.69700600000002,90.986,239.334774,90.021114,243.074971,89.669737,246.62496800000002,90.227873,250.00091600000002,91.47994200000001,246.773701,92.27240400000001,243.468106,92.56981999999999,239.52468599999997,92.078163,209.66000400000001,126.584,214.41695099999998,121.219197,221.176492,119.65666599999999,223.801265,120.06441699999999,226.61321600000002,119.79210400000001,234.12695,120.739953,239.393524,126.751579,235.056961,130.86346899999998,229.94062599999998,133.679754,223.98289900000003,133.31538600000002,218.567923,132.89161399999998,213.994961,129.923879,211.123993,126.360001,217.00389500000003,122.851708,223.822442,122.313203,231.74134700000002,122.54171299999999,238.385925,126.74947399999999,231.105058,128.474376,223.627342,128.926907,217.13556499999999,128.805587,204.931516,91.454122,243.630319,90.933511
2--Demonstration/2_Demonstration_Demonstrators_2_517.jpg,0.395,816.5,351.5,779.3850708007812,299.91619873046875,857.9630126953125,387.4917297363281,777.932007,324.31201200000004,777.9077480000001,329.426727,777.97763,334.540877,778.233808,339.648817,778.754082,344.73636400000004,779.5960759999999,349.78033,780.8188200000001,354.745308,782.481092,359.580336,784.63627,364.215978,787.3035179999999,368.577004,790.442973,372.61163500000004,794.00538,376.27826,797.949212,379.530997,802.234372,382.318397,806.821687,384.572951,811.67299,386.178349,816.716176,386.99388500000003,821.4500429999999,386.942389,826.0732429999999,385.945678,830.183396,383.632646,833.733801,380.493131,837.458461,377.567906,841.2853779999999,374.774821,844.530432,371.33499700000004,846.897483,367.238193,848.44689,362.76430899999997,849.5073679999999,358.144436,850.760667,353.575201,852.4640119999999,349.152298,854.150689,344.72321400000004,855.3253269999999,340.13536600000003,855.8193289999999,335.42362599999996,855.970215,330.68597400000004,798.3430179999999,318.794983,803.2080080000001,317.04296899999997,808.054993,316.720978,812.109924,317.170959,816.302979,318.924988,815.973999,321.89495800000003,811.60791,321.69696,807.4609379999999,320.808014,802.862976,320.154968,834.710022,321.35195899999997,839.20697,321.153961,843.034912,321.809998,846.901978,322.12298599999997,851.04303,325.135986,846.6079710000001,325.804962,842.728943,325.606964,838.901001,324.950012,834.43103,323.873962,826.77002,330.739014,827.001442,337.586686,826.408564,344.397419,828.2838320000001,350.759281,815.028015,352.96701,819.8487240000001,353.37537000000003,824.260289,355.476994,827.545334,354.894791,830.886963,354.975006,795.5806269999999,327.782349,801.371511,324.325938,808.133127,324.51407,811.8991990000001,326.422636,814.6400150000001,329.683014,811.310032,331.91531200000003,807.387137,332.524703,800.885503,331.54377,831.9349980000001,332.825012,837.217277,328.808514,843.9087460000001,328.934683,846.647342,330.584359,848.746643,333.031494,846.563881,335.09724700000004,843.820042,336.23661,837.3796269999999,336.046643,802.744507,364.517029,810.650455,362.442315,818.898102,363.306822,822.680882,363.350557,826.238595,363.64845499999996,831.3089679999999,365.40018599999996,835.993469,368.041687,831.193814,370.28225699999996,826.458935,372.650664,821.25042,373.305576,814.378202,371.960289,808.969432,367.592342,806.112,364.684998,814.1036349999999,366.22159500000004,821.9187820000001,368.28815699999996,827.951309,367.717061,833.999695,368.05304,827.937088,367.717557,821.890346,368.28929500000004,814.090324,366.216564,804.743713,328.34012,839.1197599999999,332.823952
54--Rescue/54_Rescue_firemanrescue_54_660.jpg,0.395,869.5,186.5,832.8396606445312,131.0798797607422,908.2675170898438,223.05543518066406,830.823975,148.703995,830.6687519999999,154.309822,830.511733,159.915599,830.350564,165.52125800000002,830.1869379999999,171.126845,830.09521,176.73388300000002,830.256107,182.338658,830.84687,187.913442,832.034255,193.390513,834.022822,198.626234,837.076349,203.312545,841.004143,207.310048,845.0064550000001,211.235798,848.569894,215.56301800000003,852.2605609999999,219.77637599999997,856.890177,222.893611,862.3401259999999,224.02676499999998,867.416854,223.145147,872.012076,220.795438,875.9660119999999,217.46566600000003,879.49054,213.675248,883.130789,209.9983,887.020881,206.583153,890.666836,202.91501200000002,893.605917,198.663674,895.7275470000001,193.947992,897.380033,189.04245600000002,899.525933,184.345753,902.546427,180.143103,905.137527,175.673796,906.67674,170.7375,907.736707,165.671334,908.593689,160.566269,844.8959960000001,156.134995,852.234009,153.05198700000003,858.5849609999999,153.154999,864.79303,155.108002,870.5200199999999,156.830994,870.16095,160.43498200000002,864.5590210000001,158.386978,858.2680050000001,157.102982,852.062927,156.509003,885.4739380000001,159.556,890.8330080000001,158.417007,895.816956,157.891006,900.570923,157.278,905.604919,159.757004,900.3329470000001,160.186981,895.526917,160.733978,890.609924,161.207993,885.345947,162.059006,875.3640140000001,168.705994,874.883405,175.297088,874.212062,181.861064,874.8050800000001,188.225044,864.1049800000001,191.024994,868.501141,191.56342800000002,872.897357,192.101046,876.188828,192.331412,879.4889529999999,192.317993,850.7570189999999,165.108994,855.111645,164.400562,859.517852,164.16852,863.561607,164.689997,866.275024,167.733566,862.5875800000001,169.400672,858.561162,169.570968,854.1654460000001,168.212196,882.7680050000001,168.425995,887.039634,166.567616,891.686057,166.341993,894.656825,167.416943,896.89325,169.68649299999998,893.828126,170.973176,890.5635470000001,171.553019,886.306999,170.895882,855.46051,203.005493,862.004407,202.352601,868.5587,202.632317,871.069404,202.866019,873.264019,202.795966,875.9858199999999,203.05021200000002,878.559875,203.997116,876.368591,207.064042,872.856893,208.34108,869.0742550000001,208.540168,864.1496300000001,207.750543,859.48716,205.952322,858.528992,203.604996,864.5180710000001,204.639455,870.551427,205.308511,873.777115,205.181869,876.9851679999999,204.810242,873.480358,205.207267,869.9559529999999,205.293165,864.2249039999999,204.586888,857.28352,166.961016,888.9243949999999,168.321914
