image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
37--Soccer/37_Soccer_soccer_ball_37_378.jpg,0.595,404.5,272.0,344.91571044921875,184.3854217529297,461.3311462402344,331.39239501953125,350.19277999999997,234.134567,354.755387,239.422181,355.916987,246.255106,355.941241,253.264802,357.767674,259.997482,361.24085099999996,266.08598900000004,365.05006299999997,271.9761,368.66171099999997,277.988726,371.506688,284.377854,372.641777,291.292573,377.009491,296.585806,381.050722,302.186512,384.94572999999997,307.897042,389.76980299999997,312.89054500000003,392.25938199999996,319.44237400000003,396.507829,324.950698,402.735883,328.072161,411.906054,328.972292,420.942371,327.069814,429.392538,323.306742,437.242821,318.406409,444.374551,312.510845,450.562446,305.633826,455.52110700000003,297.826616,459.11695999999995,289.30287599999997,461.490418,280.357828,462.860667,271.20294,463.438284,261.962619,463.403908,252.70339500000003,462.90792000000005,243.456837,462.06633700000003,234.234998,460.98499400000003,225.037943,459.78100599999993,215.856003,345.68701200000004,223.647995,348.95901499999997,224.156998,352.531006,226.60497999999998,356.52999900000003,229.072021,360.60900899999996,230.726013,360.963043,234.40899700000003,356.710999,232.30198700000003,352.796021,229.61401400000003,349.213043,226.80200200000002,372.98400899999996,226.72398399999997,382.472015,223.746017,391.81399500000003,220.248993,402.706024,219.348007,413.621002,226.13499500000003,402.947998,223.368988,392.097015,224.69900499999997,383.212036,228.440994,373.687042,231.597,368.46200600000003,241.32400499999997,366.801371,253.451206,364.760533,265.50431499999996,365.273684,277.4,370.416046,281.325989,373.112112,281.791989,375.676198,280.926275,382.95102,278.756595,390.65100099999995,277.863007,356.091003,238.49499500000002,357.639573,238.496271,359.187979,238.51746,362.138041,238.646779,365.08374,238.855331,364.04815,242.46767400000002,359.929651,241.74472200000002,357.80055899999996,240.377679,386.847992,240.108994,391.090394,241.52799100000001,395.50791200000003,242.19771400000002,401.31536,242.082977,407.102448,241.53729199999998,402.319959,245.166315,396.337806,245.618476,390.864719,244.139313,379.198242,298.115112,375.747292,295.322361,376.410343,292.874154,378.933777,292.955508,381.957475,293.161232,395.679986,294.609868,408.6745,299.315002,403.468212,304.147645,396.938035,306.82509500000003,389.880442,307.75368599999996,384.967607,306.592057,381.607385,302.693445,379.16156,298.09869399999997,379.951724,297.179306,380.78668,296.300803,393.70648,296.227355,406.88800000000003,299.39099100000004,398.70605,302.131107,390.190879,303.445411,384.013665,302.207377,360.189474,239.873684,396.505263,243.98947400000003
35--Basketball/35_Basketball_Basketball_35_73.jpg,0.635,534.0,87.5,469.9825134277344,2.954343795776367,588.8474731445312,151.17666625976562,481.332001,54.586601,483.557192,60.78208000000001,483.999626,67.328587,483.327313,73.883684,483.48578399999997,80.45089200000001,484.914058,86.883107,485.30573899999996,93.441386,484.101164,99.914227,484.82568200000003,106.33816599999999,487.529825,112.33774,489.167314,118.71868500000001,491.705813,124.79705700000001,492.59214000000003,131.279483,492.663296,137.862069,494.98781900000006,143.931043,500.196434,147.88714299999998,506.404017,150.048069,516.310908,150.867373,526.146736,149.368929,535.515314,146.005849,544.193005,141.120491,552.2189639999999,135.215358,559.872755,128.830538,567.338423,122.22713200000001,574.30858,115.10761799999999,580.245745,107.11623200000001,584.540174,98.139705,587.2669559999999,88.560338,588.921045,78.733834,589.942175,68.819426,590.581643,58.872651,590.95728,48.912143,591.197815,38.947311,476.247986,49.007587,477.48495499999996,39.874088,480.158997,39.038883,482.838013,38.740082,485.246002,38.176182,485.291992,42.198994,483.15799000000004,43.296181,480.222992,44.670795,478.100983,46.840697999999996,501.381989,30.264706,507.80801399999996,25.969202,514.8330080000001,24.763094,524.39801,24.090994,532.0780030000001,31.040198999999998,523.895996,29.444678999999997,514.6190190000001,30.6765,507.89498899999995,33.567993,501.17700199999996,37.022403999999995,490.40799000000004,44.687401,484.85927599999997,54.678373,480.545126,65.25415699999999,478.434783,75.217391,486.14401200000003,84.589996,486.394542,84.506253,486.64518,84.422836,492.836143,83.166827,499.170898,83.297691,480.752014,55.0298,480.43005999999997,51.903207,482.189245,49.442572999999996,487.613004,48.703759999999996,493.031921,50.046501,488.5598,53.568512,483.206592,55.277453,481.97568099999995,55.191582999999994,512.13501,40.844601000000004,513.694859,36.284121999999996,518.255541,35.170168,525.311602,35.939743,532.178284,37.715061,525.949746,41.865198,518.6605940000001,43.512370000000004,515.199747,42.699647,485.255005,108.65299999999999,484.024341,102.558999,487.42829900000004,97.454768,489.44334800000007,96.152226,492.390383,95.025736,503.761872,96.856663,514.145996,102.296402,508.237397,107.315646,502.12620499999997,112.07829,494.98212199999995,114.902597,490.78844100000003,114.61128300000001,487.31282300000004,112.337263,488.50350999999995,108.71249399999999,488.780366,104.507448,490.98855,101.025716,500.602013,99.29695500000001,510.008484,102.745941,502.023912,106.71196100000002,493.363169,109.37391799999999,490.911511,109.222874,483.217391,52.391304,518.217391,39.565217
9--Press_Conference/9_Press_Conference_Press_Conference_9_518.jpg,0.95,481.5,469.0,401.0059814453125,319.5982971191406,567.1766357421875,560.560791015625,409.489014,437.78100599999993,413.27149199999997,446.419399,412.789469,455.77665999999994,411.32152,465.107891,411.446412,474.55987999999996,412.68361,483.93231,415.67427299999997,492.86544299999997,421.74365,500.068616,428.764717,506.40762,435.72045,512.8180160000001,442.44934400000005,519.465278,448.86346299999997,526.416858,454.81402099999997,533.764408,459.44936399999995,541.9838980000001,461.665122,551.1596900000001,465.901942,559.4227530000001,474.29329800000005,563.462417,487.338991,560.8774990000001,498.69568200000003,553.606288,509.40615599999995,545.389826,519.6076419999999,536.552142,529.052573,526.912292,537.5230690000001,516.407443,544.881433,505.09571100000005,551.04924,493.093549,555.889152,480.498342,559.188429,467.417067,560.661755,454.00896900000004,560.306267,440.522006,558.495715,427.148641,555.644228,413.955304,552.13435,400.920087,548.304932,387.974426,402.23996,418.852997,402.738007,406.57196,406.782013,404.588959,410.39794900000004,403.93396,414.73996,405.392975,417.731964,413.222961,413.761993,413.704041,409.972992,414.712982,405.837982,416.43298300000004,426.290985,388.42199700000003,435.037994,381.072998,445.628998,376.55899,459.22695899999997,374.47796600000004,476.550995,381.95697,462.68600499999997,383.261993,448.712982,386.77203399999996,438.255005,391.674957,429.374023,398.636017,425.115997,423.60598799999997,421.98213499999997,440.06324400000005,419.39252400000004,456.61249699999996,416.425672,473.086567,435.131012,482.76098600000006,435.302475,482.668496,435.473928,482.575989,443.654839,477.66960599999993,451.19689900000003,471.821106,412.100006,435.946991,412.258515,431.86162699999994,413.81147200000004,428.12710300000003,418.676441,427.641038,423.127991,430.31274400000007,419.96457999999996,435.172383,414.549464,436.76442599999996,413.307181,436.409763,444.170013,418.128998,444.785784,409.359779,449.909436,402.376755,459.83731900000004,400.776232,470.03939800000006,401.7229,462.605379,407.676178,454.31420599999996,412.412225,449.432692,415.60573,449.25549299999994,507.89898700000003,440.02602699999994,506.072196,437.733796,498.045084,440.06560599999995,494.025716,444.05682199999995,490.744071,467.411417,486.459725,488.924225,492.76217699999995,483.81563700000004,508.99103099999996,473.453004,522.128608,458.385222,529.3396809999999,452.755373,523.8085530000001,450.236272,516.031788,450.89300499999996,507.584991,446.35612000000003,503.573596,442.95209500000004,498.674085,464.116571,489.22793099999996,487.18225099999995,493.33071900000004,475.815649,509.418529,459.50448099999994,520.2580469999999,452.99723,516.029013,420.503881,430.945075,459.473433,404.663284
8--Election_Campain/8_Election_Campain_Election_Campaign_8_430.jpg,0.585,678.5,212.5,616.5062255859375,119.69231414794922,733.5538940429688,268.072265625,623.394165,170.762131,624.244385,176.832076,624.406251,182.95396399999998,623.561541,189.018563,622.280961,195.012788,621.647929,201.105486,621.831217,207.228769,622.6996330000001,213.294617,624.10311,219.260275,625.924189,225.112719,628.038445,230.866311,630.323997,236.55437200000003,632.661489,242.221394,634.941485,247.911695,637.063046,253.662664,639.0471650000001,259.462382,641.874464,264.88081600000004,649.804024,270.06835099999995,659.459116,270.822813,669.118899,269.907323,678.5582099999999,267.66590099999996,687.583855,264.106833,696.049949,259.365365,703.879953,253.632115,711.00488,247.042725,717.3345,239.68632799999997,722.749041,231.63339,727.081992,222.95179199999998,730.254586,213.780944,732.436053,204.32261100000002,733.8776730000001,194.721808,734.837988,185.0599,735.562988,175.376999,623.534912,164.32698100000002,625.7909549999999,156.931,627.17395,157.659988,628.533997,158.97998,629.5019530000001,159.709991,629.098938,164.312988,627.789917,164.283005,626.416931,164.327972,624.88501,164.231979,642.2999269999999,159.606979,650.468933,157.132996,658.881958,154.981979,667.239929,155.28599499999999,674.619995,161.534988,666.363953,161.534988,657.887939,163.098007,649.697021,164.699982,641.360962,165.26800500000002,640.312012,171.48100300000002,634.554466,183.79587,627.7858480000001,195.321472,626.405945,203.755798,623.293152,206.646057,629.031201,209.14386000000002,635.27215,207.766801,641.5457809999999,207.107894,647.770996,208.244003,624.188416,177.141846,627.2179,176.59425900000002,630.123068,175.593313,631.736231,174.726521,633.296021,173.766006,630.98018,175.155436,628.510508,176.239642,626.367648,176.774938,656.1229860000001,175.483994,661.133075,176.94186299999998,666.326475,177.373494,672.361755,176.904686,678.378601,176.21698,672.339343,176.907222,666.281369,177.37404899999999,661.110971,176.937374,633.597534,235.82449300000002,631.726493,232.06678300000002,634.478095,229.79025,636.400488,229.54015299999998,639.168696,228.867545,649.769789,226.756609,660.27063,230.03900099999998,652.555646,239.773453,641.6884349999999,245.453263,633.556339,238.167245,633.553235,237.386136,633.570372,236.60518,633.59198,235.82099900000003,635.029002,235.946146,636.468028,236.045004,647.878738,233.664369,659.122192,230.312515,648.917751,233.19992799999997,638.743247,236.08132799999998,636.1641480000001,236.027706,629.924224,175.113043,665.27205,176.459627
20--Family_Group/20_Family_Group_Family_Group_20_1026.jpg,0.42,712.0,309.0,672.5165405273438,237.21986389160156,744.8502197265625,349.07476806640625,674.919312,271.536469,677.026373,276.12484900000004,679.245959,280.650134,678.3157669999999,285.45878,675.945783,289.91409300000004,674.606264,294.766495,674.832538,299.784495,676.433985,304.569277,678.334571,309.24787200000003,680.442014,313.837123,682.580238,318.412277,684.4911860000001,323.08563399999997,685.876312,327.937379,686.154574,332.962348,685.837854,337.999527,686.807971,342.925161,689.653297,347.060275,695.2121480000001,350.30388500000004,701.6838809999999,349.858202,707.851604,347.74047,713.543132,344.545885,718.80397,340.677156,723.671756,336.323774,728.115321,331.538024,732.102163,326.365588,735.598283,320.849682,738.570317,315.03448199999997,741.044932,308.99009,743.110954,302.79346400000003,744.8657519999999,296.501144,746.409119,290.153363,747.820566,283.774829,749.166016,277.38198900000003,677.151001,272.843994,679.197021,268.245026,681.182007,268.492004,683.260986,268.667023,685.411011,268.934998,685.017029,271.46701,682.8270259999999,271.468994,680.770996,271.682007,678.7130129999999,272.131012,696.455017,267.903046,702.655029,267.428009,709.1240230000001,268.131012,715.567017,269.869995,721.294983,274.01800499999996,715.106995,272.725983,708.7130129999999,271.62399300000004,702.195007,271.115997,695.940979,271.14703399999996,687.159973,275.61801099999997,683.63461,281.719473,680.753704,288.147525,677.898193,294.43399,676.5780030000001,298.239014,679.923668,299.65275299999996,683.524851,299.93183700000003,688.578279,298.88683399999996,692.781921,295.954041,678.315796,278.072998,679.977009,276.888962,681.914388,276.263111,683.718775,276.110674,685.5310059999999,276.138,683.903056,277.49602000000004,681.808188,277.894006,680.065799,278.055909,701.328979,276.406006,703.080641,275.209778,705.116237,274.713576,709.924711,275.776944,714.63446,277.225281,709.7174809999999,277.930157,704.783667,277.431807,703.045071,276.95732799999996,681.7705080000001,316.331482,678.696052,311.554593,682.425371,308.247636,684.24557,307.82075299999997,687.3315150000001,307.094852,699.295028,307.82941,709.868774,312.304901,703.958178,321.78488,694.898613,328.64730099999997,685.807413,327.12256,684.787363,323.407584,683.4585490000001,319.79421,681.7705080000001,316.331482,681.594991,311.736891,683.959284,308.184259,696.936499,308.661741,708.940857,313.229248,699.4038469999999,323.18989500000004,686.0200940000001,323.641275,683.450744,320.263356,682.300059,277.32858,704.914439,276.300654
17--Ceremony/17_Ceremony_Ceremony_17_890.jpg,0.83,573.0,577.5,490.84356689453125,465.4988098144531,643.6304931640625,645.3406982421875,506.44122300000004,547.182251,512.348755,553.621509,517.183346,560.894499,521.256133,568.629068,525.177381,576.442676,529.495714,584.041017,534.673944,591.075516,540.6481719999999,597.455191,544.372396,605.25235,548.546136,612.772323,554.222165,619.384472,560.1274980000001,625.720449,567.669684,630.137889,574.9237559999999,635.0163610000001,582.454374,639.437462,590.819721,641.830651,599.512038,641.2769059999999,608.848341,638.177495,617.408529,633.3120240000001,625.062732,627.115673,631.7366,619.868264,637.7547089999999,612.060948,643.648158,604.1579469999999,649.250444,596.050609,653.420454,587.1424360000001,655.142177,577.468212,654.2008969999999,567.682674,650.98781,558.380421,646.532026,549.5887290000001,641.949717,540.86051,637.9191900000001,531.86586,634.379678,522.665304,631.086975,513.3729860000001,490.833984,520.312012,493.547974,516.513977,499.31600999999995,522.137024,504.39697300000006,527.176941,509.820984,531.598999,511.190979,536.067932,505.97897300000005,532.6999509999999,501.172974,528.619934,496.040955,524.763916,521.170959,531.164978,533.005005,528.6900019999999,543.632935,528.388916,555.296021,528.052917,567.156921,530.442017,556.22998,531.312927,544.825928,532.098022,533.991028,532.5880129999999,522.758972,536.541016,528.7969969999999,557.39801,529.611571,571.404763,530.851605,585.357612,529.261576,598.8147849999999,544.336975,603.289978,545.444206,602.976513,546.549654,602.656828,554.9452769999999,599.1658679999999,561.9179690000001,593.306091,509.15600599999993,547.140991,511.801252,548.081513,514.527742,548.742153,517.7083259999999,548.964608,520.898376,548.867371,517.948312,548.963896,515.002691,548.811274,512.030529,548.152403,547.586975,558.77002,552.982449,558.765249,558.261033,557.6966160000001,563.982619,555.002258,569.226501,551.446533,563.568777,555.247763,557.340972,557.9785969999999,552.502397,558.798123,552.242004,616.2365110000001,552.7600110000001,615.783766,553.280676,615.3340820000001,554.639224,614.220907,556.827657,612.7592940000001,568.351073,612.935626,579.905212,614.401489,576.25822,621.200501,569.816155,625.466592,562.19564,626.469793,557.725884,624.4212150000001,554.498575,620.666053,565.380493,614.581543,559.744151,614.263133,554.1080559999999,613.940385,569.462896,614.273549,566.739319,616.291382,556.57212,617.252481,559.536141,622.441994,577.36723,618.308936,516.443542,549.196588,559.032494,557.466288
26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_431.jpg,0.325,305.5,195.0,273.5435791015625,148.43411254882812,338.97198486328125,225.57571411132812,278.325989,180.151993,279.56152599999996,182.84846000000002,280.70937599999996,185.58311799999998,281.668262,188.388923,282.36092,191.27195600000002,282.823752,194.20117199999999,283.160781,197.147996,283.47443599999997,200.097454,283.86839399999997,203.036153,284.898459,205.80132700000001,286.620528,208.213807,288.441757,210.554388,290.568556,212.616062,292.539094,214.809716,293.39909,217.63485,293.97207000000003,220.543681,295.393802,223.102935,300.430432,225.26912000000002,305.97074,225.385957,311.432012,224.393427,316.665545,222.540942,321.57372000000004,219.944671,326.065696,216.681379,329.985043,212.75143799999998,333.081812,208.14971200000002,335.14814900000005,203.00088200000002,336.34247,197.577785,336.957659,192.05629,337.259634,186.50765900000002,337.374841,180.951969,337.276126,175.396098,336.971085,169.847524,336.556915,164.305847,273.88501,174.304001,274.95300299999997,171.141998,276.567993,170.792999,278.183014,170.443985,279.64599599999997,170.022003,280.630005,174.19101,278.988007,174.580002,277.427002,174.850021,275.667999,174.814987,287.253998,167.18199199999998,291.91299399999997,166.350983,296.707001,165.921982,301.70401,165.957001,307.02600099999995,168.350998,302.31298799999996,169.369995,297.444,169.702011,292.682007,170.013,288.18399,171.01800500000002,284.553009,178.505997,284.095766,184.683552,283.356508,190.80523200000002,284.41118,196.068323,283.589996,199.158997,285.563519,199.002283,287.479698,198.511846,291.468364,196.94088,295.49993900000004,195.48201,278.94101,180.779999,279.752781,179.278447,281.444306,178.87107,281.998631,178.868234,282.552917,178.876724,282.728419,180.18868,281.722578,180.95681100000002,280.311427,181.179644,292.463013,176.897003,293.82960499999996,174.71849,296.217859,173.814498,298.88605,173.998663,301.435089,174.842972,299.42066,175.984734,297.24071000000004,176.75477800000002,294.859801,177.030001,287.299011,208.678497,287.19055,207.893976,287.136306,207.104276,291.463531,204.898451,294.41053999999997,203.430822,300.58342999999996,202.473587,305.986542,205.998657,302.177617,208.69518,298.0211,210.86931800000002,293.494515,211.798864,290.966778,211.780281,288.72033799999997,210.76284500000003,287.983002,208.408997,289.947877,207.79233100000002,291.901858,207.142129,298.282039,205.646186,304.868469,205.928299,298.282039,205.646186,291.901858,207.142129,289.947877,207.79233100000002,281.1125,180.3375,296.75,175.95
43--Row_Boat/43_Row_Boat_Rowboat_43_935.jpg,0.555,183.5,147.0,126.55522155761719,53.105464935302734,237.58392333984375,201.20423889160156,128.14300500000002,122.540001,129.265001,131.888828,130.667496,141.198958,132.653176,150.400561,135.553737,159.352654,139.69343500000002,167.798022,145.169377,175.446019,151.57834499999998,182.339035,158.58329799999998,188.625762,166.276935,194.040748,174.752304,198.111043,183.856266,200.456624,193.238869,201.076749,202.625417,200.372511,211.99512400000003,199.443278,221.21730499999998,197.77115,227.3562,191.102363,227.475427,185.952335,225.651227,181.089225,223.66429700000003,176.286994,223.95608700000003,171.17457,225.791238,166.304878,227.14190299999999,161.279573,228.3409,156.214857,228.852063,151.045555,228.37179,145.866967,227.44890099999998,140.744628,226.568751,135.614838,225.85764500000002,130.458624,225.23164900000003,125.291331,224.6816,120.11539499999999,224.18546600000002,114.933985,223.71426400000001,109.75023700000001,179.529007,102.739998,187.563995,98.272209,194.147003,95.547508,199.729996,93.525696,204.807999,92.322906,205.434998,94.971802,200.253006,95.733002,194.722,97.975594,187.865997,100.532005,221.585022,96.47539499999999,223.059006,95.39840699999999,224.102005,94.4235,225.07899500000002,93.55520600000001,226.28100600000002,93.634506,225.34400899999997,94.67511,224.367004,95.543503,223.30299399999998,96.432198,221.80499300000002,97.787994,217.998993,107.094002,224.25583799999998,115.047771,230.599742,122.92935700000001,238.375,129.15625,216.757996,143.837997,221.273798,143.117577,225.62181800000002,141.709311,226.75599300000002,141.291339,227.89296000000002,140.881012,187.08999599999999,112.124001,191.366954,108.96369299999999,196.528192,107.84931999999999,197.933401,108.65535200000001,199.12645,109.765556,198.226377,111.75013500000001,196.604704,113.14578600000002,191.713406,113.730579,220.40400699999998,105.942001,220.733386,105.75740800000001,221.06277200000002,105.572825,221.303251,105.43804899999999,221.54373199999998,105.303276,220.973873,105.62264499999999,220.40400699999998,105.942001,220.40400699999998,105.942001,205.979004,165.533997,215.1886,161.10792,224.911409,157.845602,225.316465,158.339101,225.303716,158.320147,225.578748,158.75421599999999,225.835434,159.199478,226.55565,161.338696,226.476329,163.559302,225.076148,165.299715,218.71377200000003,166.74927399999999,212.10402200000001,167.613454,208.255997,165.774002,216.433461,163.142216,224.63765,160.596039,224.63765,160.596039,224.63765,160.596039,224.63765,160.596039,224.63765,160.596039,216.433461,163.142216,198.915625,110.6125,220.909375,104.790625
35--Basketball/35_Basketball_Basketball_35_840.jpg,0.705,436.5,146.5,373.03594970703125,25.254854202270508,492.1338195800781,211.5889434814453,385.49301099999997,121.740997,390.29501,127.506208,393.038888,134.453389,393.803925,141.920536,395.521027,149.186157,398.91641699999997,155.887815,402.35382799999996,162.561666,406.30844,168.923655,406.944549,176.37133300000002,411.943168,181.216603,415.64264199999997,186.605728,414.887167,194.02623,419.160029,199.786947,426.484717,201.334478,430.82459400000005,207.29811,435.75524400000006,212.87721499999998,442.528245,216.029504,452.686104,215.122847,461.770525,210.162583,469.552133,203.32144499999998,476.291991,195.438493,482.25061900000003,186.948614,487.2738,177.875854,491.11615599999993,168.24580600000002,493.56808600000005,158.172202,494.727278,147.866406,494.84150300000005,137.494194,494.131193,127.144368,492.78296100000006,116.857258,490.981851,106.638998,488.89277300000003,96.475375,486.622342,86.350584,484.259827,76.246811,378.448029,116.581993,379.53799399999997,112.48998999999999,382.355011,113.74800900000001,384.947998,114.724007,387.503021,115.57098400000001,389.14801,120.177994,386.332001,118.91999799999999,383.68600499999997,118.23798400000001,380.869995,116.980026,395.009003,111.16900600000001,403.141022,101.666016,413.215027,96.18980400000001,425.15301500000004,93.64460799999999,438.14300499999996,98.00318100000001,426.23400899999996,98.549187,415.274994,102.29699699999999,405.574005,109.031006,396.71701,116.50999499999999,396.096985,123.433998,396.872473,136.220476,398.152717,148.93506299999999,396.031056,160.826087,404.64599599999997,164.561996,406.46999,163.785198,408.313284,163.055648,414.783865,161.00323899999998,421.14489699999996,158.63403300000002,388.95401,125.084999,390.80012400000004,122.60941399999999,393.5764,124.050795,393.59632,124.07293600000001,393.616241,124.095078,393.57208199999997,124.229739,393.527584,124.36428799999999,391.670151,127.03168899999999,412.554993,116.345001,414.18215699999996,112.373943,417.387198,109.63351000000002,425.500276,108.61938400000001,433.669739,109.63843500000002,428.28551600000003,114.546803,422.46841399999994,118.79996899999999,417.21308,118.921704,428.142517,180.584991,416.10668599999997,183.666227,408.11418199999997,176.198388,403.56331800000004,180.47356200000002,415.31894700000004,173.760004,434.314263,175.439942,428.74655199999995,180.58136000000002,440.831295,178.782745,435.023971,191.475323,425.26882,200.42865,415.06772,195.04396599999998,416.506283,183.514196,417.007019,182.735504,415.896316,181.92107099999998,414.8789,180.996277,425.61313600000005,176.940241,438.3654480000001,177.836197,430.75517,185.98788100000002,421.246591,191.414187,417.17970099999997,188.466469,393.973913,124.226087,420.034783,115.53913
19--Couple/19_Couple_Couple_19_322.jpg,0.415,383.5,331.5,350.4114990234375,278.23797607421875,416.0458984375,369.8980407714844,354.214996,299.597992,353.257867,305.756594,352.563744,311.949384,352.414365,318.177047,353.05618599999997,324.371746,354.484391,330.434671,356.595931,336.295503,359.298692,341.908833,362.558788,347.217334,366.418228,352.105885,370.933563,356.392399,376.041899,359.955843,381.418258,363.108197,386.755242,366.325407,391.950574,369.767515,397.702874,372.04470499999996,403.52229500000004,370.428029,404.668468,366.929749,403.720802,363.264218,402.79076200000003,359.60787999999997,403.83943,355.974691,405.35003900000004,352.485256,405.960778,348.74870899999996,406.695076,345.049317,408.500773,341.706135,408.709248,337.954256,407.77687099999997,334.268331,407.513403,330.507788,408.536199,326.846467,409.241359,323.112366,409.598501,319.325688,409.762232,315.525923,409.756378,311.722198,381.65698199999997,291.647003,387.04699700000003,290.517975,391.531006,292.19397000000004,395.225006,295.108978,398.423004,298.332001,398.257996,301.763,395.053986,298.659973,391.368988,295.561981,386.890015,293.795959,406.330994,303.971985,407.95901499999997,304.602997,409.015015,305.64898700000003,409.834991,307.015015,409.365997,309.86801099999997,408.987976,308.52297999999996,408.27398700000003,307.272003,407.21795699999996,306.225983,405.378998,305.364014,404.614014,308.201996,407.977144,312.773257,411.117695,317.469016,414.984375,321.421875,400.218994,324.01901200000003,404.23839300000003,326.011749,408.461151,327.55383,408.490066,327.566893,408.518982,327.579956,382.358154,300.513763,386.678503,300.336231,390.816784,301.467686,392.773244,303.54603199999997,393.324005,306.391998,391.727014,305.424846,390.106329,304.498133,386.24041600000004,302.490212,404.656006,308.947998,405.96909300000004,308.748452,407.269228,308.979711,408.596956,310.03026600000004,409.410187,311.533813,407.884215,311.060467,406.345049,310.684055,405.453302,309.864196,385.480499,336.341003,395.22503,332.92168300000003,405.298233,334.13932,406.536139,335.061491,407.598036,336.320155,408.586053,341.719542,406.549286,346.913483,406.726567,349.31012799999996,406.50801,351.690736,404.57777000000004,352.612104,398.095595,347.195313,390.521366,343.166075,386.59500099999997,336.68951400000003,396.185633,334.96485,405.41983700000003,337.960916,407.27819500000004,341.975804,406.506805,346.520294,405.42449300000004,347.283884,404.297652,347.97907000000004,395.241236,343.10677400000003,390.234375,302.859375,406.90625,309.046875
