image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
10--People_Marching/10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_108.jpg,0.305,964.5,209.0,937.426025,185.712219,936.886718,189.079853,936.0422560000001,192.383065,934.9892890000001,195.627297,934.3515269999999,198.97169399999999,934.257824,202.379773,934.383519,205.788344,934.5677699999999,209.194331,934.799144,212.597446,935.07186,215.997504,935.4050560000001,219.39205299999998,935.901701,222.76605099999998,936.684228,226.084518,937.8541449999999,229.285879,939.4855550000001,232.277203,941.5848300000001,234.96032999999997,944.239551,237.081016,948.2819890000001,238.18387099999998,952.4713310000001,237.623571,956.5133210000001,236.36198100000001,960.400524,234.679867,964.167827,232.741669,967.894875,230.72646,971.6211289999999,228.709794,975.3079949999999,226.622325,978.9016939999999,224.378958,982.330079,221.891496,985.490275,219.072907,988.233813,215.849771,990.435374,212.234573,992.163226,208.367865,993.5848800000001,204.377125,994.8579710000001,200.335999,938.195923,181.393967,941.626953,179.28500400000001,944.202942,179.88497900000002,946.843933,180.505005,949.490967,181.55198700000003,948.6379390000001,184.154007,946.1999509999999,182.996002,943.575928,182.097992,940.9349980000001,181.477997,957.239929,183.389984,961.61499,184.550995,966.19696,186.21499599999999,970.536926,187.949005,973.7999269999999,192.406982,969.69696,190.38298,965.35791,188.684006,960.820007,187.07299799999998,956.3349609999999,185.914001,948.961975,190.386993,945.4547960000001,195.229071,941.7139050000001,199.892571,939.795375,205.446391,938.185974,207.307999,940.3244210000001,208.06623000000002,942.5604210000001,208.41325,946.3010630000001,208.15280900000002,950.04895,208.007004,937.24469,189.89926100000002,938.609465,188.552999,940.427407,188.043468,943.3376720000001,188.891299,944.5650019999999,191.610001,942.5090289999999,193.10189599999998,939.970574,192.72808799999999,938.2330699999999,191.687432,958.348999,193.154007,960.494744,191.553833,963.1305679999999,191.468233,966.69427,192.900459,969.547302,195.469788,966.246903,196.823052,962.698623,196.900656,960.0072550000001,195.647669,935.9110109999999,219.1465,936.9070550000001,218.039934,938.085866,217.137936,939.5047699999999,216.646627,941.676773,216.70033700000002,947.388877,217.949625,952.2059939999999,221.12492400000002,948.6638210000001,224.271326,944.0542550000001,225.531429,939.3032410000001,225.612802,937.167357,224.144352,936.076531,221.77246499999998,936.4694820000001,219.189514,937.93422,219.36535600000002,939.403783,219.493287,945.448565,219.633775,951.3172,221.071823,945.6082640000001,221.30077599999998,939.888162,221.31704399999998,938.053062,220.46761800000002,938.819902,190.326559,961.0932029999999,193.903294
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_346.jpg,2.89,508.5,783.0,247.91827400000003,562.044495,243.99862599999997,599.749605,240.179013,637.4649860000001,236.599218,675.202902,235.513368,713.0711,241.03231200000002,750.520311,250.94636400000002,787.105182,260.010394,823.908333,268.71053,860.801457,280.926129,896.6542519999999,298.418244,930.239681,321.118556,960.554167,346.220098,988.9603810000001,371.616113,1017.10372,398.369157,1043.939162,430.30392300000005,1063.981559,467.258358,1071.642367,508.301123,1071.064283,545.500886,1055.787509,577.113447,1029.677091,612.64261,1009.099368,648.894101,989.803747,684.3873120000001,969.174966,716.3412959999999,943.4985710000001,740.495087,910.468142,755.8812389999999,872.4675460000001,764.636534,832.378868,768.7608309999999,791.532545,770.513292,750.503981,772.281651,709.475373,774.922483,668.493744,778.1827040000001,627.556232,781.7479860000001,586.643982,254.826996,533.937012,291.277008,501.958038,327.63501,504.286987,363.77099599999997,511.60900899999996,399.192993,518.900024,398.704987,546.8280030000001,362.66299399999997,536.578979,326.494995,529.969971,291.596008,526.990967,515.8099980000001,509.01095599999996,566.5599980000001,502.001007,620.437988,494.10000599999995,669.705017,497.31600999999995,720.685974,531.48407,669.27301,530.231995,620.0059809999999,527.01593,566.1740110000001,533.888977,516.43103,545.060913,454.527008,584.612976,447.496608,633.419037,440.46632900000003,682.2247070000001,433.436737,731.024963,378.792999,753.1290280000001,415.555303,762.839209,451.86532900000003,772.552365,491.083147,758.0952480000001,532.082764,749.7531740000001,303.183685,590.195251,319.39662400000003,567.073399,345.90377,558.992564,381.781995,573.723924,405.73199500000004,604.966003,375.110898,610.44818,343.99674300000004,611.34455,320.71338399999996,606.53042,539.192993,600.6209719999999,564.550795,566.466234,603.524555,550.989988,637.518199,560.204712,664.015442,583.959961,639.781073,598.535096,612.761353,606.595457,575.806587,606.3567059999999,333.706482,825.624512,382.00637400000005,827.3475900000001,429.61096399999997,819.052671,460.572224,824.653887,490.98963399999997,822.685896,548.647066,824.453778,606.738037,825.6502690000001,572.756403,875.799228,521.077436,907.6424720000001,463.47788399999996,926.223955,407.620857,914.139388,367.024707,873.158992,348.304016,835.337036,404.410708,847.011166,461.70780099999996,847.922581,532.334053,848.9490529999999,600.094971,829.944641,539.131796,878.116583,462.453943,891.2845460000001,397.518287,879.7207189999999,351.045833,584.420833,594.545833,580.3625
44--Aerobics/44_Aerobics_Aerobics_44_346.jpg,0.29,395.0,328.0,366.168762,312.89621,366.481691,316.164107,366.78663900000004,319.432757,367.086537,322.70187400000003,367.423584,325.967315,367.852956,329.22177400000004,368.430758,332.452947,369.217488,335.639327,370.27487,338.745859,371.650923,341.724519,373.36107599999997,344.524454,375.40207999999996,347.092836,377.766883,349.36599900000004,380.434233,351.274468,383.361084,352.753556,386.49613,353.712033,389.753885,354.07642599999997,393.73361800000004,353.779879,397.621347,352.86807799999997,401.381369,351.519188,405.02072799999996,349.870512,408.53558300000003,347.971142,411.86442,345.763408,414.915162,343.18649500000004,417.58730499999996,340.219527,419.825625,336.912641,421.608321,333.339359,422.898829,329.560559,423.636942,325.636866,423.81749400000007,321.64755099999996,423.56185700000003,317.660876,423.025763,313.701267,422.35400400000003,309.761993,366.43298300000004,305.355011,369.017975,303.249969,371.575958,303.287964,374.390961,303.948975,377.247955,304.48996,377.39797999999996,306.679993,374.570984,306.598969,371.749969,305.832977,369.175964,305.58197,391.385986,304.165009,396.324982,302.72000099999997,400.749969,301.901978,405.345978,301.009979,409.989014,303.365997,405.572968,303.003967,400.872955,303.716003,396.46795699999996,304.811981,391.651978,306.362976,384.360992,312.838989,384.165058,317.721944,383.585468,322.561004,385.795031,326.360248,380.897003,327.881012,383.542369,328.151604,386.197019,328.02781600000003,388.407864,327.676779,390.599945,327.221008,369.198883,314.19104,371.340345,311.978108,374.302115,311.217432,376.581114,311.690689,378.683014,312.71200600000003,376.54693399999996,314.012436,374.109623,314.54595,371.646454,314.49348100000003,394.360992,311.56601,398.065926,310.110052,402.03296800000004,309.958832,404.615658,310.536594,407.117493,311.40750099999997,404.476659,312.128323,401.78409500000004,312.61237400000005,398.01588,312.518117,379.675476,337.276978,382.384629,337.28740600000003,385.071551,336.941177,387.909278,336.83685499999996,390.230152,336.775149,395.224766,336.595483,400.20892299999997,336.608978,397.33217,340.055096,392.880275,341.202478,388.409378,342.200016,384.946522,341.69106600000003,381.903439,339.98699500000004,380.27099599999997,337.68899500000003,384.19566000000003,339.037136,388.327372,339.296038,393.948836,338.611546,399.378845,337.007172,393.88138100000003,338.624818,388.190076,339.303493,384.128748,339.021348,374.28571400000004,313.478261,401.950311,311.68323
13--Interview/13_Interview_Interview_2_People_Visible_13_167.jpg,0.415,605.5,151.5,564.800964,115.92943600000001,565.1365940000001,121.615145,565.397931,127.304657,565.510532,132.998997,565.612658,138.693034,566.500155,144.306026,569.005513,149.397694,572.000547,154.239521,573.891854,159.593071,575.3130679999999,165.10625,577.641646,170.29126000000002,580.824891,175.010737,584.290358,179.530659,587.804267,184.013005,591.716101,188.141348,596.625755,190.950431,602.248358,191.692976,608.471426,190.834787,614.417639,188.79263500000002,619.976442,185.8483,625.18199,182.311802,630.0719799999999,178.35054,634.568009,173.948125,638.5478019999999,169.075717,641.79447,163.690563,643.990036,157.80160700000002,645.187512,151.625907,645.815562,145.36293600000002,646.304408,139.086792,646.735241,132.806507,646.947667,126.515526,646.845141,120.22173000000001,646.562012,113.932999,567.229919,119.975998,572.133911,114.77799999999999,577.5759889999999,115.792,583.027954,117.131996,588.560913,119.056,588.608948,121.963982,583.0479740000001,120.065002,577.591003,118.52998400000001,572.208923,117.31799299999999,602.911011,116.364998,610.853027,113.33299299999999,618.538025,111.56098200000001,626.658997,112.13298799999998,634.413025,117.77499399999999,626.679932,115.374008,618.5759889999999,115.389999,610.976013,117.52798500000002,602.952942,119.94998899999999,595.5150150000001,125.475998,595.564169,132.841206,595.716038,140.185544,595.38125,147.2125,590.9959719999999,152.557999,594.893339,153.189224,598.825697,153.180047,602.583353,152.259383,606.327942,151.28201299999998,573.888184,127.425972,576.1251110000001,125.015431,579.102168,123.70063200000001,584.644655,124.396226,588.9979860000001,127.938004,585.051154,128.469892,581.070371,128.55989499999998,577.438182,128.25843799999998,608.705994,125.234001,612.426329,122.01965,617.110741,120.66091000000002,621.423676,121.72234499999999,624.734802,124.73951699999999,621.827467,125.38887,618.8810440000001,125.820866,613.77065,125.93356499999999,587.317505,166.83050500000002,590.928661,163.289435,595.557277,161.38657,599.953766,161.693454,603.140182,161.241259,609.193131,162.365212,615.278564,163.987518,611.266752,168.296557,606.371255,171.53462,600.690297,172.97440500000002,595.511254,172.615877,590.699886,170.755436,588.635986,166.977997,594.447868,166.094911,600.329393,166.10591100000002,607.058654,164.494814,613.9648440000001,164.296356,607.033617,164.500334,600.2782070000001,166.108947,594.422266,166.096272,582.5125,126.00625,618.58125,123.46875
0--Parade/0_Parade_Parade_0_673.jpg,0.365,651.5,342.0,615.192688,310.764465,616.296976,315.091856,617.545574,319.37995,618.492121,323.739597,618.393064,328.194627,617.9687299999999,332.640107,617.94784,337.103366,618.6256860000001,341.511681,620.00603,345.75577999999996,621.644724,349.91051400000003,623.609003,353.91519,625.6748299999999,357.868312,628.0064980000001,361.621151,631.445822,364.455374,633.887662,368.188916,636.803892,371.54368900000003,640.8049900000001,373.45124300000003,645.8720139999999,373.622726,650.785063,372.330992,655.2623980000001,369.901228,659.7422,367.47115099999996,664.342687,365.275985,668.8681320000001,362.932295,673.092619,360.089025,676.795415,356.59389,679.921302,352.573006,682.458743,348.156496,684.380125,343.439168,685.665144,338.509835,686.410581,333.468948,686.788758,328.386204,686.961575,323.291857,687.038025,318.195007,617.98999,317.514008,620.439026,315.97000099999997,622.992981,316.37399300000004,625.60199,316.987,627.8729860000001,318.084991,627.6290280000001,320.34201,625.4219969999999,318.798004,622.823975,318.300995,620.390991,317.85699500000004,640.710999,320.42099,644.398987,320.040009,648.231018,320.014008,652.148987,320.548004,655.721985,324.059021,651.85199,322.565002,647.976013,322.03799399999997,644.060974,322.050964,640.382019,322.315002,630.028992,323.778992,628.647208,330.247898,627.139922,336.68476400000003,626.500621,343.191304,624.119995,344.92199700000003,626.835719,345.86294,629.689296,346.18897200000004,633.333921,346.523892,636.943909,347.140015,618.556946,321.794128,619.759974,322.053622,620.966123,322.29812000000004,624.129079,322.747128,627.320984,322.906006,624.442379,322.772357,621.584313,322.41218100000003,620.067605,322.11809700000003,641.450012,325.490997,643.856871,326.639377,646.412424,327.385696,650.545025,327.33849100000003,654.537964,326.204773,650.793126,327.291923,646.9115820000001,327.46114500000004,644.091261,326.73309900000004,635.680725,358.701324,629.7269269999999,359.680806,628.567911,354.319938,624.934276,355.485698,632.711071,355.01431,640.687482,358.146621,635.831543,358.666016,642.187933,358.062945,637.967322,362.37168399999996,631.454359,362.745175,628.306829,359.891629,631.268094,356.515777,628.0430299999999,358.139008,629.32565,358.304131,630.607535,358.474854,636.9861589999999,359.434101,643.412537,359.320129,637.208983,359.46203199999997,631.052424,358.53648,629.548328,358.333213,621.957764,322.649689,646.054658,326.995031
21--Festival/21_Festival_Festival_21_122.jpg,0.335,193.5,104.0,162.304001,75.008499,161.61228899999998,79.366763,160.98966299999998,83.735337,160.50628999999998,88.121315,160.23306599999998,92.525099,160.239892,96.936988,160.58527,101.335022,161.31588100000002,105.685296,162.480878,109.939334,164.129782,114.029494,166.28841599999998,117.874746,168.921079,121.41253600000002,171.977275,124.591718,175.406192,127.36481,179.15423,129.68848400000002,183.184251,131.475699,187.461571,132.52973500000002,191.020271,132.641987,194.524914,132.012925,197.859285,130.756586,200.980801,129.035756,203.872054,126.95000700000001,206.530452,124.57378600000001,208.973695,121.976197,211.23358599999997,119.217157,213.342062,116.34051299999999,215.316465,113.370154,217.171964,110.324009,218.926733,107.218672,220.599931,104.068574,222.211525,100.886476,223.781831,97.683774,225.331329,94.47094,185.63201899999999,78.30201,191.63601699999998,75.79540300000001,196.665024,76.317307,200.78201299999998,78.580597,204.621033,80.72470899999999,203.36901899999998,83.634102,199.590027,81.35141,195.056015,80.057899,190.246017,78.645111,214.350021,82.323898,218.52902200000003,82.900803,221.67800899999997,83.034203,224.67901600000002,83.867111,226.668015,87.065697,223.997025,87.097404,220.85202,86.629997,217.60003700000001,86.411606,213.909027,85.61101500000001,206.654007,89.9701,205.472421,96.22308100000001,203.644047,102.287001,205.444172,107.39386499999999,194.209,107.782997,196.976956,108.482207,199.70029,109.338067,203.450071,109.545199,206.830917,107.800049,189.366226,83.388474,192.34487099999998,84.976437,195.502938,86.157785,197.979012,86.58167399999999,200.494003,86.60479699999999,197.409739,87.623892,194.19690400000002,87.295849,191.483621,85.722719,212.149994,91.898499,213.171979,92.91878,214.30613599999998,93.80999200000001,217.64102400000002,94.840324,221.087677,94.14386,217.73304500000003,93.622437,214.433724,92.84606,213.281694,92.39703399999999,184.223999,111.912994,190.838478,112.314022,197.449442,113.28541499999999,198.417015,113.051046,199.276142,112.71975800000001,202.915492,109.75236699999999,207.45576499999999,108.88694,206.64438700000002,117.35116399999998,201.992932,124.393075,194.110181,126.93683500000002,188.362639,124.07082700000001,185.255096,118.373741,184.91949499999998,112.429001,191.266594,114.37731399999998,197.81368,114.96256899999999,202.603424,113.02133899999998,206.753693,109.90338100000001,202.20296499999998,116.67276399999999,195.12440800000002,120.33416100000001,188.77781399999998,118.076067,194.678528,86.38773,215.42208599999998,93.214724
49--Greeting/49_Greeting_peoplegreeting_49_418.jpg,1.07,709.0,258.0,605.131104,210.7397,606.77255,222.687956,607.685937,234.71217400000003,608.050895,246.76765899999998,608.776138,258.804805,610.329488,270.763261,612.4601769999999,282.634353,614.6861299999999,294.488303,616.915828,306.34135,619.781833,318.05285499999997,624.024894,329.332087,629.99236,339.79649,637.758353,348.999845,647.243195,356.41247799999996,658.084386,361.644495,669.834016,364.222498,681.845499,363.662992,696.234058,359.755714,710.334875,354.876799,724.45997,350.068982,738.719918,345.677058,752.9651230000001,341.238228,766.963093,336.079453,780.3715139999999,329.563048,791.556632,319.864931,796.9840820000001,306.085663,798.6491179999999,291.262911,799.950121,276.398452,801.3279309999999,261.541242,803.309384,246.753852,806.064118,232.090463,809.36037,217.53821499999998,812.9169919999999,203.046997,606.724915,186.037979,619.133972,171.136002,633.277039,170.33398400000002,648.010986,170.251999,662.0650019999999,171.69101,662.478027,176.89502,648.6750490000001,176.937027,633.56897,177.03500400000001,619.888062,179.869003,688.432983,163.85201999999998,705.179016,158.09698500000002,722.860046,151.822021,740.1569820000001,153.223007,757.4680179999999,165.195969,740.3759769999999,163.744003,723.6190190000001,163.75598100000002,706.031067,166.675995,688.835999,171.416977,675.190979,184.248001,672.482435,200.857953,667.421251,216.583542,666.087158,227.680984,651.023987,246.761002,662.389707,246.409375,673.7340379999999,245.72801299999998,687.389693,242.505577,701.321716,240.770065,623.169006,201.229172,628.080649,190.199861,638.658251,184.715674,652.858347,185.714283,660.072021,197.884003,649.318825,201.401075,638.172123,203.252795,630.5869230000001,202.906068,701.6729740000001,191.08900500000001,709.3686339999999,177.55563700000002,723.558779,171.713512,736.071373,174.956845,746.723816,182.470688,737.5343730000001,188.913107,726.8798889999999,192.329119,714.239474,192.71305900000002,641.0780030000001,289.065491,648.1777599999999,272.776688,662.610898,262.880313,674.1606559999999,262.016587,688.1182110000001,260.53936,706.971769,266.013721,718.425659,282.433929,705.840682,294.536515,689.475138,300.999958,672.527508,305.288593,659.9464320000001,304.234977,648.508953,299.233661,648.140991,288.60400400000003,656.518439,269.39075499999996,677.100087,264.881855,699.48411,264.84137599999997,713.27887,282.13510099999996,695.272365,294.63718,674.1670849999999,300.397472,659.591814,298.138771,639.906832,195.442236,724.691925,184.773913
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_311.jpg,0.335,644.5,238.0,614.828979,215.65899700000003,613.925795,219.806489,613.085931,223.96718199999998,612.373248,228.15137000000001,611.851014,232.36333399999998,611.582889,236.59872400000003,611.6512240000001,240.841433,612.151987,245.05414,613.1882320000001,249.16680499999998,614.80292,253.088346,616.9480120000001,256.747455,619.553519,260.09464199999996,622.566888,263.079977,625.9420240000001,265.64895,629.626554,267.750264,633.554545,269.35107999999997,637.657312,270.427816,642.3299400000001,270.98953,647.034106,270.861748,651.6581,269.99341200000003,656.054561,268.321779,660.1155719999999,265.942764,663.899696,263.139752,667.510841,260.11607000000004,670.881201,256.828731,673.746122,253.097631,675.793269,248.86577000000003,677.0130839999999,244.321208,677.615257,239.65193100000002,677.785517,234.94577200000003,677.6510480000001,230.23790099999997,677.30807,225.54026299999998,676.858337,220.85144,617.544983,211.17199700000003,621.513977,207.07200600000002,625.638977,205.611008,629.508972,205.810013,633.198975,206.74899299999998,633.026978,208.526001,629.3099980000001,207.689987,625.335999,207.645996,621.299988,208.738022,646.278992,207.86099199999998,650.802979,206.98400900000001,655.518005,207.21402,659.856018,208.43601999999998,663.460999,212.753021,659.573975,210.31398,655.323975,208.729004,650.572021,208.78599499999999,646.070007,209.513016,637.731995,208.983994,636.594129,212.979898,635.377786,216.93789300000003,635.886447,220.30036600000003,630.065979,224.738998,633.2460679999999,226.137025,636.6289230000001,226.605428,639.9458030000001,225.899913,643.32196,226.09197999999998,620.565796,214.595352,622.832165,213.4074,625.158008,212.34246299999998,628.6890440000001,211.472613,632.283997,212.01400800000002,628.938408,213.260017,625.4140629999999,213.84474,622.982843,214.17406,647.237,212.955002,650.47628,212.680406,653.688904,213.14369900000003,656.8676740000001,214.333609,659.781738,216.082092,656.9711639999999,215.71111499999998,654.170359,215.274069,650.621541,214.362675,625.856506,248.17999300000002,626.429078,238.624755,633.994929,233.61889900000003,638.987231,233.95054,636.907472,233.711246,647.134262,238.180813,649.415649,249.256989,647.3008940000001,254.183277,643.360865,257.749589,638.126405,258.69885,632.348664,257.463502,627.807086,253.747175,627.018494,248.000504,628.905902,239.459417,636.767274,235.977401,645.910538,239.421054,648.577087,248.98168900000002,644.517999,254.12527200000002,638.268162,255.847735,631.112416,254.10945299999997,624.575092,213.46642200000002,651.9108669999999,213.937729
2--Demonstration/2_Demonstration_Protesters_2_337.jpg,0.75,333.0,191.0,262.644989,149.619995,262.04560699999996,159.142601,261.365763,168.65973799999998,260.536919,178.165022,259.71752200000003,187.67094,259.408614,197.204758,260.182183,206.706379,262.394949,215.977945,265.86537200000004,224.859612,270.278012,233.31517799999997,275.444745,241.332494,281.499012,248.697186,288.650103,254.994831,296.825871,259.888756,305.722259,263.306147,315.065804,265.18131600000004,324.592146,265.416845,332.638109,264.317103,340.443398,262.074959,347.86135099999996,258.767661,354.80888799999997,254.558171,361.265815,249.626952,367.247861,244.12793,372.786814,238.18194100000002,377.91789900000003,231.88010400000002,382.655796,225.27738599999998,387.008313,218.41432200000003,390.99152200000003,211.330344,394.626304,204.06126899999998,397.940444,196.640345,400.9857,189.10481000000001,403.848956,181.498046,406.620331,173.857224,284.683014,130.580994,295.161987,120.130997,304.200989,116.342003,314.010986,116.11100800000001,323.514008,116.68498999999998,322.069,124.192001,312.753998,124.32901799999999,302.846985,124.136002,293.804993,127.580009,354.932007,119.787003,364.868988,120.634003,374.28799399999997,122.912003,383.572998,125.168007,390.87399300000004,137.207001,382.215027,133.222,373.044006,130.294998,363.399994,128.53100600000002,353.761993,126.68698899999998,335.40499900000003,142.406998,333.97992200000004,155.418094,333.297414,168.43709099999998,327.950237,178.521327,308.397003,185.253006,316.571017,188.448225,324.898347,191.19286599999998,334.46286499999997,192.471975,344.101898,192.04701200000002,293.862122,136.998413,300.89682200000004,134.34848200000002,308.310204,133.36095500000002,315.608004,136.27064099999998,318.588989,143.593002,312.480922,143.227628,306.403103,142.553785,299.87487000000004,140.37630900000002,353.144989,147.880997,360.242461,142.87691999999998,368.927109,142.255849,374.669625,144.399025,378.654388,149.144699,373.16085400000003,150.970951,367.45728399999996,151.920952,359.859912,151.44796200000002,294.56298799999996,204.36498999999998,308.38157,200.063496,322.766974,201.36021499999998,326.025292,201.85846899999999,329.556348,202.180798,341.964531,206.059857,352.373962,214.085526,344.25723,220.42838500000002,334.442218,223.442004,324.142244,223.64511000000002,312.522836,220.41102200000003,302.8163,213.239496,297.0755,204.766998,311.29346499999997,203.590407,325.366448,206.14142900000002,338.489149,207.425487,349.969635,213.823456,338.260929,217.59430099999997,326.009282,217.23702400000002,310.661248,213.030984,312.381517,139.080569,371.023697,146.345972
28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_282.jpg,2.36,526.0,603.0,294.575012,369.02099599999997,291.029331,403.130422,290.42933500000004,437.39021900000006,295.494359,471.28435700000006,301.807953,504.990322,305.678462,539.062492,310.005374,573.0820309999999,314.569797,607.072309,319.261092,641.0445030000001,326.06894500000004,674.638789,338.372759,706.587327,356.56233,735.6182259999999,377.24625499999996,762.972493,398.609352,789.796868,423.2679,813.534393,453.549415,829.315884,486.960887,836.753604,522.719057,836.591678,557.591604,828.5995059999999,590.728832,815.018987,621.741501,797.124855,648.757682,773.689927,669.954271,744.8731280000001,685.9499400000001,712.8343990000001,698.1816110000001,679.160937,708.273454,644.774718,718.002271,610.282098,727.681271,575.7755599999999,736.772591,541.110401,744.833946,506.19200700000005,751.730554,471.025321,757.343971,435.631136,761.978699,400.094086,326.10296600000004,435.23001100000005,359.15100099999995,402.409027,394.219025,420.239929,430.446991,433.626007,464.824005,447.80703700000004,462.85199000000006,466.19100999999995,429.24401900000004,454.31103499999995,392.169006,439.97302199999996,357.95401,430.76504500000004,562.4050900000001,455.40603600000003,594.271973,442.384033,622.942017,430.07696500000003,656.8150019999999,413.564972,690.616028,444.829956,655.43103,437.375061,622.111023,452.11602800000003,592.7520139999999,460.77703899999995,561.465027,471.578979,512.242981,476.425995,509.416787,525.8158080000001,506.15519800000004,575.172818,505.81098899999995,624.5274730000001,447.01901200000003,599.778015,475.852458,619.167553,506.313688,634.787193,540.447863,623.70263,570.616516,602.561279,368.04599,461.93798799999996,384.396634,455.554666,401.803455,454.132154,432.32597699999997,460.49277300000006,457.844788,478.07354699999996,430.116169,477.673658,402.388376,477.34602300000006,383.759116,473.024104,573.564026,481.028992,593.985818,469.21158099999997,617.170695,464.888008,643.009733,463.49253600000003,667.364075,472.05313099999995,644.5646849999999,482.54191799999995,619.511532,484.40962300000007,596.4643269999999,483.732845,405.58252000000005,674.44751,445.12681799999996,658.965955,487.805955,665.632476,503.778275,667.542734,523.485003,667.632168,562.855374,667.881371,599.212891,682.471985,575.1195280000001,715.972118,535.2698429999999,726.7211679999999,493.677862,724.438079,457.768407,717.492686,423.50302300000004,705.821545,411.509491,675.956482,457.660938,668.9876360000001,503.926987,676.486974,549.137851,675.1163740000001,593.699585,682.579651,547.578456,705.739168,496.01450300000005,707.762943,451.74453099999994,697.358072,409.6,457.424176,623.402198,467.55164800000006
