image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
37--Soccer/37_Soccer_soccer_ball_37_818.jpg,0.44,689.0,66.0,644.623291015625,4.03570032119751,723.0462646484375,108.89277648925781,646.469971,30.2616,646.4608559999999,35.718498,646.435847,41.175342,646.3993690000001,46.632118,646.485395,52.087939,646.919552,57.525913,647.836167,62.903406000000004,649.1602730000001,68.19642900000001,650.6891019999999,73.43469300000001,652.256986,78.66150400000001,653.815068,83.891245,655.425516,89.10503299999999,657.148639,94.282482,659.20439,99.334602,662.120305,103.929281,666.315666,107.366173,671.458967,109.13473400000001,678.35869,109.83242,685.291851,109.51031200000001,692.1139440000001,108.247307,698.599656,105.79531100000001,704.442288,102.06385300000001,709.500986,97.316377,713.822218,91.885425,717.4828,85.987144,720.547987,79.757599,723.105136,73.301854,725.282476,66.707504,727.2315,60.04160600000001,728.9785400000001,53.320277000000004,730.342429,46.511864,731.1912120000001,39.620197,731.726807,32.695877,647.219055,27.1915,651.206055,22.872501,654.915039,23.157001,658.674988,24.713701,662.607056,25.985098,662.2480469999999,29.687403000000003,658.38501,28.495802,654.574036,27.606602000000002,650.846985,26.5748,678.0040280000001,26.880102,683.837036,25.076802999999998,690.4500730000001,23.465702,697.2960820000001,22.2698,704.97406,27.492901,697.25708,27.9601,690.1979980000001,28.477698999999998,683.61499,29.693899,677.953979,30.980803,668.395996,38.677799,667.918235,47.046374,667.774982,55.403636,665.532807,62.894897,660.989014,66.183296,664.765002,66.71099,668.512718,67.33658199999999,673.484306,66.141717,678.605896,66.242981,651.791016,37.6436,653.924072,35.933615,656.423532,34.861202,659.71217,35.226997,662.498657,37.077953,659.5590129999999,39.369521,655.790291,39.4042,653.702822,38.730858000000005,681.653992,38.826801,685.164325,36.154918,689.3455150000001,34.830166,694.2124299999999,35.619289,698.295166,38.445499,693.920751,40.858855,688.957785,41.188631,685.243055,40.210263,658.946533,79.947998,662.7728599999999,78.201367,666.963797,78.408891,669.909411,78.742521,673.63468,78.63299,680.170077,78.218419,686.369385,80.158997,682.69038,85.77744,677.091517,89.346634,670.397225,89.715186,665.2721389999999,88.31189300000001,661.363988,84.71441300000001,661.5419919999999,80.846252,665.825197,80.870038,670.1032299999999,81.078947,677.109468,80.857074,684.115479,81.023193,677.722875,84.885712,670.227383,85.346264,665.392522,84.083013,655.942892,36.616039,689.4453219999999,35.993317
8--Election_Campain/8_Election_Campain_Election_Campaign_8_430.jpg,0.585,678.5,212.5,616.5062255859375,119.69231414794922,733.5538940429688,268.072265625,623.394165,170.762131,624.244385,176.832076,624.406251,182.95396399999998,623.561541,189.018563,622.280961,195.012788,621.647929,201.105486,621.831217,207.228769,622.6996330000001,213.294617,624.10311,219.260275,625.924189,225.112719,628.038445,230.866311,630.323997,236.55437200000003,632.661489,242.221394,634.941485,247.911695,637.063046,253.662664,639.0471650000001,259.462382,641.874464,264.88081600000004,649.804024,270.06835099999995,659.459116,270.822813,669.118899,269.907323,678.5582099999999,267.66590099999996,687.583855,264.106833,696.049949,259.365365,703.879953,253.632115,711.00488,247.042725,717.3345,239.68632799999997,722.749041,231.63339,727.081992,222.95179199999998,730.254586,213.780944,732.436053,204.32261100000002,733.8776730000001,194.721808,734.837988,185.0599,735.562988,175.376999,623.534912,164.32698100000002,625.7909549999999,156.931,627.17395,157.659988,628.533997,158.97998,629.5019530000001,159.709991,629.098938,164.312988,627.789917,164.283005,626.416931,164.327972,624.88501,164.231979,642.2999269999999,159.606979,650.468933,157.132996,658.881958,154.981979,667.239929,155.28599499999999,674.619995,161.534988,666.363953,161.534988,657.887939,163.098007,649.697021,164.699982,641.360962,165.26800500000002,640.312012,171.48100300000002,634.554466,183.79587,627.7858480000001,195.321472,626.405945,203.755798,623.293152,206.646057,629.031201,209.14386000000002,635.27215,207.766801,641.5457809999999,207.107894,647.770996,208.244003,624.188416,177.141846,627.2179,176.59425900000002,630.123068,175.593313,631.736231,174.726521,633.296021,173.766006,630.98018,175.155436,628.510508,176.239642,626.367648,176.774938,656.1229860000001,175.483994,661.133075,176.94186299999998,666.326475,177.373494,672.361755,176.904686,678.378601,176.21698,672.339343,176.907222,666.281369,177.37404899999999,661.110971,176.937374,633.597534,235.82449300000002,631.726493,232.06678300000002,634.478095,229.79025,636.400488,229.54015299999998,639.168696,228.867545,649.769789,226.756609,660.27063,230.03900099999998,652.555646,239.773453,641.6884349999999,245.453263,633.556339,238.167245,633.553235,237.386136,633.570372,236.60518,633.59198,235.82099900000003,635.029002,235.946146,636.468028,236.045004,647.878738,233.664369,659.122192,230.312515,648.917751,233.19992799999997,638.743247,236.08132799999998,636.1641480000001,236.027706,629.924224,175.113043,665.27205,176.459627
12--Group/12_Group_Group_12_Group_Group_12_261.jpg,0.31,398.5,94.0,367.40301513671875,46.624122619628906,429.69677734375,123.91777038574219,368.665009,78.4785,368.997966,83.071652,369.41731200000004,87.65759,370.006456,92.22456,370.838521,96.753262,372.028383,101.200028,373.793596,105.44771599999999,376.398208,109.23218700000001,379.782954,112.343824,383.602152,114.912935,387.607963,117.18413000000001,391.653843,119.38388,395.744863,121.49733,400.00199100000003,123.246454,404.463911,124.364254,409.053866,124.60623700000001,413.586779,123.84911100000001,417.02660099999997,122.45055500000001,419.68827999999996,119.901339,421.21834400000006,116.519952,422.186004,112.926097,423.086076,109.314067,424.00420199999996,105.706602,424.984794,102.115688,426.044711,98.54731,427.046368,94.96245400000001,427.778428,91.314216,428.116805,87.60901199999999,428.128392,83.887213,427.966995,80.168362,427.72776,76.453608,427.44417599999997,72.74195300000001,427.137634,69.032112,379.391998,74.077507,384.687042,72.060997,390.18600499999997,72.359711,395.25,72.566612,400.686035,73.462898,400.945007,75.186317,395.537018,74.695107,390.33502200000004,74.177002,385.094025,73.917107,411.341034,71.173317,414.56701699999996,68.353317,417.703033,65.831215,421.217041,63.854808999999996,424.884033,64.109711,421.52102699999995,65.871597,418.08502200000004,68.02260600000001,414.863037,70.324516,411.533997,72.496613,408.049988,75.915199,409.734887,82.265443,411.094932,88.673316,413.703046,94.305203,403.464996,96.939201,407.849153,97.033588,412.202396,97.405551,414.607506,96.346761,416.27597000000003,94.293938,383.092865,80.708801,386.507319,77.722286,390.733352,76.125781,395.484933,76.336546,398.794006,79.764397,395.793356,81.292759,392.607626,82.371386,387.620592,82.794584,411.99899300000004,76.74859599999999,413.573098,72.708725,417.229479,70.412256,421.131478,70.158721,424.408386,72.353622,422.57552599999997,74.45075200000001,420.276014,76.001429,416.174294,76.572402,396.24951200000004,106.486,403.693891,104.673743,411.075954,102.68744000000001,413.195043,102.337994,415.108071,101.93474300000001,417.409717,101.507325,419.72625700000003,101.168213,418.84957599999996,105.21201299999998,417.28160299999996,109.02474699999999,413.940317,111.261802,407.74061,111.158394,401.794655,109.328976,396.793518,106.514503,405.133971,105.003092,413.544608,104.01866899999999,416.42836600000004,102.969849,419.036804,101.328636,417.198688,105.31854399999999,413.721294,107.84581399999999,405.243342,107.786206,392.63071099999996,79.086294,419.81662400000005,73.10279200000001
13--Interview/13_Interview_Interview_On_Location_13_691.jpg,1.115,572.5,370.5,466.7467041015625,184.0590362548828,674.1551513671875,470.540771484375,463.411987,302.942993,462.366467,317.21396200000004,461.56279299999994,331.500252,461.239084,345.804814,461.62279,360.106984,462.93388899999997,374.352835,465.41232699999995,388.44068599999997,469.31805599999996,402.198603,474.89941799999997,415.36258300000003,482.26664800000003,427.615883,491.219252,438.765442,501.51763200000005,448.68673099999995,512.955922,457.269634,525.352883,464.39792400000005,538.534004,469.94312300000007,552.300529,473.81260999999995,566.4419849999999,475.934121,580.680935,476.22877400000004,594.8312400000001,474.624651,608.6156269999999,471.05238099999997,621.718562,465.48143600000003,633.784267,457.924237,644.358912,448.405062,652.332132,436.65103700000003,656.759226,423.133339,659.641957,409.176439,662.733856,395.26420299999995,666.046356,381.40238999999997,669.411962,367.553342,672.7995400000001,353.709652,676.2035639999999,339.869995,679.618616,326.033056,683.039185,312.197479,500.046967,275.01800499999996,518.867004,264.16598500000003,535.336975,265.37701400000003,552.111023,268.761993,565.901978,275.041992,564.474976,283.454987,550.458984,279.292999,534.3259889999999,274.906006,517.799988,274.22399900000005,601.757019,275.082977,618.315979,274.096985,636.271973,275.45300299999997,651.3439940000001,278.14801,662.439026,292.484985,650.367004,287.365997,634.637024,285.697998,617.223022,284.399994,600.179016,284.786987,579.97699,299.071991,579.5262349999999,316.278974,578.937974,333.480754,578.245483,350.671478,556.971008,363.56601,566.408959,361.315926,575.769812,365.44111000000004,586.872295,365.165933,597.752808,367.890015,509.03601100000003,288.75100699999996,518.320516,281.579678,529.875933,281.338949,543.609013,289.020462,556.7044070000001,297.908569,542.012135,297.965196,527.3354820000001,298.16722200000004,517.3430450000001,295.160793,602.958984,305.35101299999997,614.8044110000001,296.608995,629.174304,294.034689,640.40367,298.012403,648.977234,306.419556,638.561051,312.85879900000003,626.4347759999999,313.946832,614.4406849999999,310.397565,527.27002,404.05798300000004,543.584631,396.124047,561.0262339999999,394.26611,571.160893,396.507731,582.031092,395.00743,596.054421,402.10198199999996,608.83374,411.984467,596.049973,415.441489,582.929901,417.165425,569.705435,416.748721,555.051168,413.888973,540.396382,411.026946,533.080994,403.485992,551.821491,402.144975,570.526637,404.145105,585.840858,406.15839,600.632446,410.614807,585.941178,406.180911,570.731341,404.164659,551.924183,402.15002799999996,527.604167,289.739583,624.265625,301.255208
3--Riot/3_Riot_Riot_3_880.jpg,3.55,488.5,377.0,96.94405364990234,3.169945240020752,754.894287109375,704.5298461914062,229.108994,94.669197,213.196461,128.638753,196.974478,162.461499,180.617411,196.219162,165.430486,230.51262000000003,153.057261,265.90935299999995,144.54926899999998,302.422235,140.265682,339.67051299999997,139.483238,377.164983,140.74483700000002,414.654179,142.056567,452.14235199999996,142.90355,489.64450899999997,146.87963,526.8929860000001,155.810753,563.321825,160.267906,600.53121,162.899564,637.927644,178.042597,671.765745,216.368251,705.6559,263.233883,726.177154,314.21092400000003,731.063786,365.407396,726.916504,416.410242,720.7370129999999,466.998004,711.812344,516.665649,698.744147,564.5012389999999,680.090009,609.605315,655.55111,651.726108,626.168058,690.900097,592.949314,727.069705,556.4816910000001,759.889592,516.9737809999999,788.944059,474.621696,814.2040450000001,429.895057,837.233032,383.96774300000004,250.772995,27.32259,281.971985,22.84639,301.778046,32.1912,323.212036,42.435295,343.620026,51.608799,331.295013,77.924492,310.626038,65.224899,291.43902599999996,50.911301,272.53302,39.938598999999996,440.204041,87.648399,523.364014,109.26700600000001,597.5460820000001,130.630005,668.072083,176.365997,701.021973,258.291992,658.180054,194.278,585.937988,154.380997,511.81604000000004,131.542999,426.41702300000003,114.118996,339.753998,178.419006,296.196689,253.95396000000002,250.41025499999998,327.708783,222.245963,400.914286,175.977005,382.294006,189.324279,420.58507000000003,221.084339,441.909644,270.075521,446.489585,317.12619,461.52975499999997,217.28100600000002,116.719002,239.96380499999998,105.31828300000001,264.702186,106.923377,302.23990200000003,138.026608,305.36618,185.409286,270.828057,190.308476,237.510719,180.77680800000002,210.747898,154.049031,434.02200300000004,246.701996,484.07795300000004,230.468668,535.009933,240.759891,568.7855910000001,273.903411,594.614868,313.897217,550.87725,325.76631000000003,506.52630199999993,317.82786,463.06575499999997,289.747152,143.77301,486.55499299999997,163.009367,488.604146,181.426159,494.295092,210.068083,513.508616,236.65125099999997,523.915798,284.346338,558.122116,332.26525899999996,592.6101679999999,280.849881,596.907048,229.369925,595.68781,181.100883,578.527875,157.269632,553.819069,146.244403,521.122671,149.841995,494.841003,177.30453300000002,510.06695599999995,204.63611699999998,525.5265730000001,258.863645,554.522533,312.476318,584.632935,260.762871,555.501643,208.352624,527.6361820000001,179.169544,511.10976600000004,275.628571,151.432298,528.378882,277.80745299999995
38--Tennis/38_Tennis_Tennis_38_511.jpg,1.3,212.0,386.5,105.9392318725586,165.6613006591797,343.019775390625,503.68707275390625,82.073601,269.18899500000003,84.00157,289.082943,86.108574,308.958591,88.571612,328.792997,91.562405,348.554328,95.24554499999999,368.197908,99.765384,387.665362,105.41056499999999,406.83437599999996,112.69971799999999,425.43532999999996,122.216352,442.991583,134.406497,458.80023200000005,149.034705,472.39073499999995,165.469339,483.739517,183.169263,493.000504,201.857373,500.04452000000003,221.450179,503.805628,241.29678900000002,502.36475,255.45729,496.62563200000005,267.772537,487.558491,278.074175,476.23580400000003,286.782718,463.631943,294.839973,450.595089,303.011015,437.629496,311.305962,424.742541,319.267728,411.64831200000003,326.473931,398.126274,332.438657,384.016248,336.746231,369.318905,339.004573,354.17321400000003,339.523546,338.860656,339.546581,323.535196,340.248391,308.227549,341.679779,292.969208,156.465012,282.306,181.100021,269.979034,206.611023,273.41803,231.49401899999998,279.341003,251.953033,289.167999,249.854019,302.066986,228.996017,292.562042,205.024994,284.91299399999997,180.219009,278.268036,289.19302400000004,290.506042,303.175018,285.58203100000003,318.13198900000003,283.539001,330.963989,283.406006,340.966003,289.810028,329.18600499999997,294.113007,316.035034,296.79098500000003,301.82800299999997,298.25698900000003,287.89502000000005,302.281036,267.622009,319.132996,269.12989100000004,341.354701,270.63255499999997,363.576757,272.168421,385.796491,225.882996,379.632996,244.41046,386.67561800000004,261.452342,396.43186000000003,275.75491800000003,393.647651,286.940765,384.040253,181.629044,304.043976,193.09794,300.592552,205.022777,300.217748,219.018825,305.774186,229.888,316.333008,217.301699,311.650108,203.972803,309.835901,192.67681100000001,307.429208,277.641998,322.319,288.719596,310.86950299999995,304.46102,308.76511899999997,312.672584,311.29837000000003,320.325043,315.252655,312.71029500000003,316.823981,305.00145699999996,317.820945,291.21296,319.403711,182.13900800000002,404.27502400000003,213.8038,407.049512,246.73973999999998,406.401863,254.33140600000002,407.469512,263.661809,407.34185099999996,277.31838500000003,407.13687000000004,290.820129,409.257965,279.99256299999996,427.57973499999997,265.654117,443.145325,245.32233599999998,447.99465999999995,219.359089,442.095055,199.11551200000002,424.972608,187.013489,406.854492,220.36797,411.73873599999996,254.24840600000002,411.645828,269.34587700000003,411.800546,284.411316,410.70419300000003,269.038175,428.683487,246.94356200000001,436.26721799999996,214.21719900000002,427.66170999999997,199.859649,306.301754,299.564912,313.48771899999997
13--Interview/13_Interview_Interview_On_Location_13_615.jpg,0.395,824.5,165.5,782.5057373046875,104.4934310913086,865.765625,207.8802947998047,785.240173,148.094574,785.957574,153.077193,786.903319,158.020985,788.1402059999999,162.900139,789.610812,167.714337,791.258012,172.471078,793.1152559999999,177.149483,795.258636,181.703351,797.768729,186.06514199999998,800.636577,190.201095,803.738397,194.165623,807.059349,197.947325,810.824711,201.278574,815.24745,203.647583,820.149055,204.73785900000001,825.17354,204.691621,830.102931,203.697775,835.358319,201.877558,840.46861,199.678375,845.4224230000001,197.148865,850.056492,194.07718500000001,854.1147869999999,190.283409,857.3817710000001,185.78884,859.868799,180.817231,861.6510630000001,175.550343,862.7829210000001,170.105705,863.338036,164.571512,863.422867,159.009389,863.1364769999999,153.45351399999998,862.557642,147.92013400000002,861.762275,142.41345800000002,860.824843,136.92901899999998,859.817017,131.457001,786.21698,146.684006,789.566956,141.753983,794.0499269999999,140.227982,799.02301,139.647964,804.482971,139.476974,804.9679570000001,141.522964,799.632935,142.223999,794.718933,143.05500800000002,790.247925,144.909988,818.936951,132.860016,824.288025,130.277985,830.31897,127.77602399999999,836.674988,126.38998400000001,843.7039789999999,130.56596399999998,837.457947,130.201965,831.2929690000001,131.294998,825.150024,133.413956,819.5040280000001,135.68498200000002,810.5650019999999,144.83900500000001,811.4604410000001,151.148378,812.126638,157.479996,814.45,163.25,808.169006,168.807007,812.5427080000001,168.791684,816.900157,169.181625,823.2477190000001,167.831614,828.695923,164.141052,791.0770259999999,151.455002,792.502153,149.201317,794.584338,147.569747,799.3689320000001,146.875218,804.144165,147.913574,800.841145,150.700496,797.068563,152.754326,793.928606,152.84332,824.6719969999999,142.391998,827.173487,137.996746,831.360121,135.230827,836.693304,134.864938,841.5979,137.093842,838.688555,139.92744199999999,835.169051,141.925309,829.959725,142.737721,804.977539,183.725998,810.50804,179.330944,816.966171,176.593427,820.000009,175.994854,822.152426,175.359568,830.526236,173.465853,839.185486,173.25294499999998,834.0821440000001,177.790196,829.631341,182.972248,823.5907980000001,186.017321,817.33497,186.042436,811.183534,184.739293,805.9400019999999,183.557999,813.291247,181.02736299999998,820.6919059999999,178.645374,829.399254,176.0365,838.206055,173.786346,829.5942200000001,175.982233,821.078328,178.524938,813.48316,180.96312700000001,797.95,149.6,833.05,138.8
26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_393.jpg,0.455,93.5,201.5,61.97679901123047,130.57247924804688,140.18026733398438,241.21151733398438,48.182899,171.938004,49.912128,179.538558,51.820190999999994,187.09582,54.087174,194.552472,56.889968,201.823626,60.277576,208.84157,64.180266,215.587177,68.52334300000001,222.058448,73.232382,228.268818,78.355855,234.139582,84.200594,239.28226,91.00760600000001,243.03539700000002,98.5052,245.121506,106.241091,246.04545,114.02988400000001,246.20555299999998,121.694194,244.920487,128.545144,241.305533,131.508074,237.521845,132.822324,232.89443500000002,133.014282,228.060864,133.52406200000001,223.252306,134.55223999999998,218.52530499999997,135.43577,213.771367,135.56338,208.940755,135.209486,204.115864,135.685191,199.3111,136.783943,194.599314,137.730052,189.856257,137.857565,185.03166299999998,136.64654,180.359354,135.015209,175.805117,134.488876,171.030339,135.589325,166.325684,85.094894,165.826996,92.3358,162.511002,99.8731,161.087982,107.067001,160.567993,113.731003,159.767014,114.261002,163.92700200000002,107.567001,163.763,100.45500200000001,164.02801499999998,92.743301,165.11398300000002,123.594994,159.497986,127.122002,158.803986,130.850998,157.57798799999998,134.554001,156.641998,138.770996,159.901993,135.21400500000001,161.313995,131.48199499999998,161.613007,127.655998,162.212006,124.02699299999999,162.70898400000002,122.09899899999999,166.365005,126.053297,174.30803500000002,130.31059199999999,182.04066699999998,132.149451,189.33406599999998,113.583,196.89399699999998,119.854148,196.513047,126.12978799999999,196.256203,130.076832,196.14521399999998,133.975922,195.529022,86.601196,169.91099499999999,92.47072,168.181625,98.488512,167.115907,102.299547,167.47568,105.876686,168.88108799999998,102.256714,169.94063300000002,98.57374300000001,170.748125,92.543862,171.013902,125.069,167.638,129.338546,166.732517,133.55703799999998,167.374929,134.291768,167.93792,134.979706,168.558014,134.288726,168.678081,133.59696399999999,168.793546,129.200086,169.08392,110.462502,211.76001000000002,116.810534,208.79924499999998,123.43093700000001,206.642813,127.079477,206.376154,130.497552,206.65353000000002,133.413601,208.252667,135.339767,211.022461,133.365877,213.157257,130.806851,214.4794,127.92764299999999,214.889337,121.889168,215.50099500000002,115.99421799999999,214.26622000000003,111.86200000000001,211.934998,119.344742,210.61282599999998,126.90097,209.937529,131.085465,210.272847,135.227417,210.96946699999998,131.51769,210.334265,127.773656,209.964665,119.77530900000001,210.540685,98.889011,168.327473,133.316484,168.13296699999998
13--Interview/13_Interview_Interview_On_Location_13_847.jpg,0.43,439.0,133.0,397.75079345703125,46.491756439208984,479.3798522949219,176.96302795410156,398.777008,90.580299,398.911976,97.967875,399.265679,105.34764799999999,400.011025,112.69781699999999,401.11748900000003,120.00287900000001,402.485053,127.263622,404.255544,134.43535500000002,406.732439,141.391781,410.141694,147.939635,414.43429100000003,153.946834,419.477304,159.340201,425.15705599999995,164.059002,431.353817,168.076109,437.95406299999996,171.389621,444.86290199999996,174.00110800000002,452.06552,175.581926,459.33093899999994,174.809176,462.204404,171.451895,462.92583899999994,167.010056,462.969164,162.486207,464.166909,158.131789,466.10404500000004,154.04013999999998,468.025544,149.940888,469.609763,145.699199,470.865305,141.350226,471.62305,136.886865,472.306646,132.410263,472.868507,127.91819,473.000633,123.39255800000001,472.999529,118.864195,473.487566,114.367231,474.712784,110.012553,476.44265700000005,105.82813999999999,435.82498200000003,97.3088,443.90197800000004,94.06869499999999,450.69796799999995,93.373497,456.964996,93.490501,463.003967,94.836189,462.828979,98.737602,456.98901399999994,97.703789,450.628967,97.07128900000001,443.838013,97.45839699999999,470.59997599999997,99.10880300000001,472.72296100000005,98.5513,474.907959,97.33090200000001,477.26098600000006,96.78920699999999,479.48400899999996,98.907799,477.350983,99.223198,474.90197800000004,100.077995,472.76000999999997,101.389992,470.53598,102.555992,467.085999,106.624001,469.93914,115.252802,472.902571,123.84320600000001,475.016766,132.65628700000002,455.537994,133.576004,460.91178099999996,134.565849,466.360664,134.910257,468.907243,134.823069,471.449951,134.655014,441.367004,103.996002,446.11864699999995,102.874776,450.993488,102.860446,453.640263,103.922122,455.674622,105.95751200000001,453.285551,106.44421200000001,450.858825,106.653479,445.96533200000005,105.879531,468.998993,106.707001,471.45645700000006,105.896689,473.993159,105.81258100000001,475.03289,106.34714299999999,475.944275,107.08558700000002,474.569229,107.977857,472.97144199999997,108.25428600000001,470.90160099999997,107.705509,443.380005,148.087006,452.159921,144.209003,462.085096,144.489673,465.678017,144.596016,469.077967,146.104132,468.3524,147.995274,467.32366900000005,149.75280800000002,467.278249,151.981635,466.62575599999997,154.081105,464.607303,154.846199,457.33609,153.299488,450.37594900000005,150.636474,445.928986,148.311005,455.082753,148.657277,464.22792400000003,148.664771,465.809099,148.934826,467.381683,149.251694,465.95708499999995,148.963459,464.525996,148.709839,455.233399,148.662324,452.30658700000004,104.899401,473.21437099999997,107.78323400000001
51--Dresses/51_Dresses_wearingdress_51_324.jpg,0.335,723.5,95.0,690.37646484375,36.71392059326172,755.8449096679688,124.38899230957031,690.474976,72.337479,690.5826509999999,76.56788900000001,690.7513240000001,80.796234,691.042226,85.017777,691.514106,89.222764,692.199902,93.39811,693.1107400000001,97.530163,694.30367,101.588769,695.992428,105.463981,698.3092,108.999986,701.07296,112.20201499999999,704.085347,115.173344,707.259963,117.97023600000001,710.677766,120.461528,714.399412,122.467097,718.396617,123.840649,722.577266,124.445094,726.649669,124.09246499999999,730.519508,122.76796599999999,734.073423,120.735367,737.323695,118.242195,740.331389,115.45941100000002,743.145836,112.4811,745.728046,109.299978,747.986569,105.882364,749.808943,102.214966,751.096964,98.327373,751.9441400000001,94.318564,752.59518,90.272161,753.276918,86.230897,754.101709,82.216436,755.027702,78.223969,756.005005,74.243698,693.4169919999999,72.428596,697.815063,66.59429899999999,703.317017,65.277008,708.935974,66.54390699999999,714.421021,68.8983,714.189026,71.869606,708.8340450000001,69.815903,703.11499,68.545898,697.713989,69.866302,725.021973,68.734596,730.461975,66.910797,736.383972,65.600403,742.458984,65.789703,747.950012,71.940697,742.351013,69.274597,736.3690190000001,69.287498,730.349976,70.4953,724.960022,72.001205,720.1719969999999,76.942299,720.303377,83.77600799999999,720.2890679999999,90.607869,721.3,97.3,715.268005,96.24479699999999,718.159924,97.624364,721.303305,98.077422,723.69699,97.457701,725.975891,96.483727,696.055115,75.62442,699.392558,72.441689,703.909679,71.745375,708.784861,73.460913,711.789978,77.690399,707.591202,78.187148,703.372615,78.380155,699.510891,77.557419,728.0599980000001,78.14969599999999,731.580792,73.938749,737.025298,73.149674,740.5324049999999,74.355011,743.485229,76.63539899999999,740.548726,78.55448100000001,737.205916,79.57059699999999,732.5844910000001,79.243899,709.513,104.464005,713.498097,103.580471,717.575807,103.664589,721.703784,104.056269,725.6801469999999,103.656278,730.009738,103.53612199999999,734.318604,104.016136,730.969655,107.559655,726.70295,109.90415300000001,721.972849,111.056448,716.972851,110.56224099999999,712.383696,108.56735900000001,710.3439940000001,104.754997,716.095022,105.71007,721.807563,106.843092,727.685308,106.091849,733.4060059999999,104.46077700000001,727.662437,106.09751299999999,721.760536,106.84007700000001,716.0720110000001,105.705004,702.156522,74.93167700000001,734.196273,76.223602
