image_name,scale,center_w,center_h,left,top,right,bottom,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y,original_7_x,original_7_y,original_8_x,original_8_y,original_9_x,original_9_y,original_10_x,original_10_y,original_11_x,original_11_y,original_12_x,original_12_y,original_13_x,original_13_y,original_14_x,original_14_y,original_15_x,original_15_y,original_16_x,original_16_y,original_17_x,original_17_y,original_18_x,original_18_y,original_19_x,original_19_y,original_20_x,original_20_y,original_21_x,original_21_y,original_22_x,original_22_y,original_23_x,original_23_y,original_24_x,original_24_y,original_25_x,original_25_y,original_26_x,original_26_y,original_27_x,original_27_y,original_28_x,original_28_y,original_29_x,original_29_y,original_30_x,original_30_y,original_31_x,original_31_y,original_32_x,original_32_y,original_33_x,original_33_y,original_34_x,original_34_y,original_35_x,original_35_y,original_36_x,original_36_y,original_37_x,original_37_y,original_38_x,original_38_y,original_39_x,original_39_y,original_40_x,original_40_y,original_41_x,original_41_y,original_42_x,original_42_y,original_43_x,original_43_y,original_44_x,original_44_y,original_45_x,original_45_y,original_46_x,original_46_y,original_47_x,original_47_y,original_48_x,original_48_y,original_49_x,original_49_y,original_50_x,original_50_y,original_51_x,original_51_y,original_52_x,original_52_y,original_53_x,original_53_y,original_54_x,original_54_y,original_55_x,original_55_y,original_56_x,original_56_y,original_57_x,original_57_y,original_58_x,original_58_y,original_59_x,original_59_y,original_60_x,original_60_y,original_61_x,original_61_y,original_62_x,original_62_y,original_63_x,original_63_y,original_64_x,original_64_y,original_65_x,original_65_y,original_66_x,original_66_y,original_67_x,original_67_y,original_68_x,original_68_y,original_69_x,original_69_y,original_70_x,original_70_y,original_71_x,original_71_y,original_72_x,original_72_y,original_73_x,original_73_y,original_74_x,original_74_y,original_75_x,original_75_y,original_76_x,original_76_y,original_77_x,original_77_y,original_78_x,original_78_y,original_79_x,original_79_y,original_80_x,original_80_y,original_81_x,original_81_y,original_82_x,original_82_y,original_83_x,original_83_y,original_84_x,original_84_y,original_85_x,original_85_y,original_86_x,original_86_y,original_87_x,original_87_y,original_88_x,original_88_y,original_89_x,original_89_y,original_90_x,original_90_y,original_91_x,original_91_y,original_92_x,original_92_y,original_93_x,original_93_y,original_94_x,original_94_y,original_95_x,original_95_y,original_96_x,original_96_y,original_97_x,original_97_y
55--Sports_Coach_Trainer/55_Sports_Coach_Trainer_sportcoaching_55_311.jpg,0.34,358.0,384.5,324.2852783203125,329.77532958984375,388.3704528808594,419.3795471191406,324.505005,363.44101,324.80935800000003,367.849919,325.29308,372.24213399999996,326.135874,376.578546,327.471701,380.788427,329.321128,384.79886,331.680192,388.532876,334.369793,392.03896299999997,337.105257,395.509934,339.65614700000003,399.118173,342.074794,402.817031,344.51466400000004,406.501837,347.128157,410.064285,350.181602,413.249415,353.962132,415.500643,358.277136,416.356667,362.666071,415.957188,366.90867000000003,414.41148,370.752794,412.030288,374.300938,409.220907,377.669639,406.197905,380.81978599999997,402.948624,383.67240400000003,399.435916,386.15189300000003,395.65106299999997,388.212874,391.623092,389.81421,387.391603,390.902599,383.000475,391.45338,378.50976099999997,391.546053,373.98538199999996,391.28592599999996,369.46686600000004,390.773652,364.969506,390.098328,360.493468,389.340942,356.03045699999996,328.02099599999997,359.355957,331.571014,357.27099599999997,335.007965,356.122955,338.613983,355.743988,341.866974,355.894989,341.946991,357.60900899999996,338.701996,357.694,335.21200600000003,358.119995,331.621979,358.721008,355.065002,353.27600099999995,358.89801,352.70300299999997,362.419983,352.615997,366.02099599999997,352.81201200000004,369.23199500000004,354.22399900000005,366.053009,354.02398700000003,362.544006,354.283997,358.980957,354.60497999999995,355.29699700000003,355.399963,348.286987,361.798004,348.277552,367.92500099999995,348.538225,373.99647200000004,348.60238599999997,379.41213999999997,344.291992,382.014008,347.433935,383.474279,350.81737000000004,383.810441,354.552305,381.956938,358.606873,380.95401,331.368988,364.71701,333.579776,364.554469,335.686374,363.883429,338.66927400000003,362.35276,341.985596,362.224152,339.408977,364.333531,336.17824900000005,365.092214,333.769277,364.96891899999997,357.397003,361.800995,360.92402599999997,360.97782,364.558157,361.33763,366.944235,360.926876,369.20556600000003,360.045074,367.02185299999996,361.571725,364.62716,362.729578,360.88858700000003,363.233523,343.511505,394.207001,345.051645,388.97731400000004,350.735606,388.201665,354.342827,388.08227,352.504272,388.405644,359.867618,387.559842,366.99172999999996,389.708893,366.433604,396.453571,363.510091,402.515654,358.244661,406.646255,351.197383,406.11913599999997,346.319603,400.892796,344.401978,394.122498,347.733561,389.978091,353.12681499999997,390.12487999999996,359.524776,389.046112,365.956909,389.750916,363.53648,397.77220800000003,357.191439,402.998792,348.97206,401.34423300000003,338.31746,363.952381,363.349206,362.444444
50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_9.jpg,0.625,676.5,424.5,616.7093505859375,338.64874267578125,729.9617919921875,482.9280090332031,627.948975,407.986481,631.308001,414.471904,634.744808,420.916347,638.334966,427.276433,642.15103,433.50329000000005,646.260191,439.540336,650.723386,445.31987300000003,655.6460059999999,450.71161500000005,661.118388,455.54175599999996,667.21574,459.551753,673.167232,463.76120599999996,677.917833,469.28472999999997,681.999652,475.340325,686.827547,480.804059,692.8038730000001,484.96492300000006,699.78925,486.877239,706.79384,485.153289,712.7524860000001,479.585195,717.378662,472.819577,721.1028269999999,465.51628600000004,723.977019,457.836958,726.1395200000001,449.92647999999997,727.70471,441.875659,728.785659,433.745083,729.489468,425.572808,729.841738,417.378058,729.733517,409.177141,729.0177719999999,401.007739,727.541092,392.942316,725.235914,385.073325,722.283677,377.42159100000003,718.9242370000001,369.938557,715.3690190000001,362.54599,623.299988,397.966003,625.758972,392.464966,631.309021,393.285034,636.336975,394.02392599999996,641.602051,395.622009,642.772034,398.14801,637.6209719999999,397.14395099999996,632.409058,396.005981,627.237976,395.655975,654.9240110000001,380.55899,659.4940190000001,372.27600099999995,665.22699,365.695984,674.174988,363.22995,686.02301,367.82797200000005,676.028015,367.228943,667.437012,370.46295200000003,661.775024,377.19693,656.63501,384.25,651.4689940000001,400.191986,651.974111,408.259693,652.942135,416.279165,654.146584,424.252174,656.430115,430.130005,660.694855,430.602901,664.7107179999999,429.328896,668.9318049999999,424.301982,673.2869870000001,419.369995,633.371521,410.199677,634.685771,407.95178500000003,636.404814,406.00593399999997,640.949111,403.35359,646.052979,404.096008,642.932415,407.313708,638.802437,409.080041,636.104501,409.722801,669.107971,392.79599,669.629603,388.926123,672.199862,386.064807,677.476764,384.152942,683.097351,383.698212,679.2409690000001,386.83462000000003,675.1769879999999,389.694858,672.210594,391.377361,668.1698610000001,447.334045,663.005501,443.48926600000004,661.243682,437.52359900000005,663.7518660000001,432.254212,672.300775,428.49116100000003,686.8933049999999,423.46937599999995,700.9969480000001,426.69750999999997,704.408509,441.28009199999997,702.143292,456.074341,692.468814,466.92840199999995,681.597166,466.013498,675.0921969999999,456.54744900000003,669.960693,446.603333,664.9036769999999,439.8095,668.090777,433.42708600000003,683.458633,427.52086900000006,699.634521,427.75598099999996,700.555574,447.16431500000004,689.751111,461.60106399999995,676.8579179999999,458.39740199999994,639.341667,407.047917,674.255208,388.771875
2--Demonstration/2_Demonstration_Political_Rally_2_279.jpg,0.31,347.0,186.0,319.664306640625,142.29994201660156,380.55792236328125,217.07337951660156,316.459991,178.041,317.555351,182.137012,318.597244,186.246873,319.591811,190.368506,320.74123199999997,194.448787,322.28517400000004,198.3947,324.34011200000003,202.09935900000002,326.92924700000003,205.45094699999999,330.07788,208.280695,333.696839,210.48058500000002,337.57129100000003,212.19862999999998,341.550636,213.66161699999998,345.567285,215.01879,349.662552,216.10981600000002,353.86533199999997,216.63182,358.098672,216.479825,362.275724,215.76677400000003,365.522217,214.860467,368.597648,213.490321,371.221738,211.393131,373.185964,208.661797,374.57792,205.594209,375.54697200000004,202.366251,376.186056,199.056261,376.593294,195.709158,376.881852,192.349431,377.116395,188.985447,377.316208,185.619213,377.5019,182.252163,377.609576,178.88204199999998,377.406957,175.518771,376.68501000000003,172.228381,375.56402599999996,169.04873700000002,334.118958,161.43498200000002,338.914001,157.975983,344.079956,157.191986,349.239014,156.355988,354.009979,156.156982,354.051971,158.419006,349.35296600000004,158.41099499999999,344.141968,159.25598100000002,338.905975,159.613998,363.575989,156.405991,365.501984,156.07998700000002,367.376984,155.872986,369.22699,155.814987,371.053955,158.12799099999998,369.164001,157.61998,367.25201400000003,157.897995,365.44101,158.094986,363.555969,158.434967,358.358002,162.942993,360.30305400000003,165.584916,361.80411200000003,168.493571,363.3125,171.4,353.506012,177.774002,357.50366099999997,177.10358300000001,361.540187,177.419466,363.933907,176.882468,366.362976,176.429001,336.02600099999995,165.059998,338.826103,163.480999,342.00526,163.103419,345.73514500000005,163.70548200000002,349.365021,164.771835,346.230969,165.79599199999998,342.955595,166.151196,339.43267099999997,165.979122,363.96701,164.766006,365.359929,163.956617,366.919686,163.587797,369.523189,164.057847,371.89926099999997,165.25874299999998,370.032279,165.519427,368.149161,165.57046599999998,366.034575,165.295207,345.052979,194.888,351.42129,186.719201,360.91252099999997,182.69420300000002,362.48233799999997,182.62596499999998,364.206258,182.789503,370.193888,187.650305,369.25152599999996,195.420029,368.10205299999996,198.079157,365.860362,199.799812,362.98454100000004,200.1257,356.19202,200.458167,349.5082,199.839067,345.554504,194.843002,352.725971,187.403004,362.477845,184.550452,368.847122,187.906328,368.611023,195.416962,365.768426,196.10026200000001,362.876702,196.515083,353.848427,197.299051,343.1,164.8,367.9875,164.525
41--Swimming/41_Swimming_Swimming_41_746.jpg,1.1,349.0,177.0,258.366455078125,56.392093658447266,429.0885009765625,286.4105529785156,262.381012,145.546005,262.177744,156.055722,262.453995,166.562011,263.677115,176.996519,266.383392,187.141605,270.748379,196.693384,275.925057,205.841795,281.200641,214.934038,286.510712,224.006133,291.88428700000003,233.04080499999998,297.05152200000003,242.19385499999999,301.539828,251.695073,305.226945,261.537475,309.02045,271.336181,314.72938700000003,280.10718199999997,323.429308,285.816708,333.82997,286.753452,345.521294,284.40812900000003,356.645793,280.06442200000004,367.42494700000003,274.909107,377.982155,269.314152,388.15403100000003,263.048911,397.75844900000004,255.94655899999998,406.623288,247.941656,414.57909,239.03412400000002,421.403555,229.235249,426.86506399999996,218.61705600000002,430.97210599999994,207.40231200000002,433.92888899999997,195.828551,435.98107999999996,184.05883500000002,437.37875199999996,172.192417,438.35417300000006,160.283181,439.12066699999997,148.35836799999998,258.536987,95.063896,261.541992,90.632111,269.338989,89.90329,276.003998,91.701706,282.553986,95.932098,282.696014,101.108017,276.580994,97.874199,269.980011,96.761597,262.860992,97.427002,319.369995,75.232208,334.307007,67.75239599999999,350.190002,67.180298,363.785004,71.080597,372.75100699999996,76.93441,364.264008,76.20681,351.23699999999997,71.949303,334.757996,72.57711,319.906006,80.961601,294.980011,115.22399899999999,291.502392,132.663471,289.825418,150.27635700000002,280.64347799999996,162.27826100000001,288.23098799999997,176.28599499999999,291.471791,177.672298,294.864439,178.60953500000002,308.36354500000004,176.39024799999999,321.259796,171.367081,264.593994,131.470001,267.277121,123.098293,274.512338,118.30829399999999,281.99683500000003,119.05762800000001,287.641571,124.19052099999999,283.03519,130.87004,275.087018,132.985636,269.76702,132.783798,326.066986,117.250999,330.703133,109.86851599999999,338.383271,105.93239299999999,346.5381,106.734163,353.767517,110.73998300000001,348.579087,116.26194199999999,341.12647999999996,117.776821,333.564438,118.38011999999999,301.262512,224.233002,291.158846,205.016053,301.421258,187.61796299999997,308.311555,186.384527,314.349734,186.233748,338.967396,191.52663,361.121429,203.647949,358.222256,225.060501,345.499394,241.95168700000002,325.263853,249.24206800000002,312.63264300000003,246.50072999999998,303.954837,237.02627,303.875,222.63699300000002,293.848123,204.037483,308.974963,191.188718,335.436756,192.312797,359.622833,204.001541,349.555205,230.66166299999998,323.35965,242.475837,310.138499,236.54915899999997,284.008696,125.26087,349.069565,111.42608700000001
44--Aerobics/44_Aerobics_Aerobics_44_663.jpg,0.365,500.5,378.5,469.39208984375,326.5498352050781,529.8958740234375,412.3658447265625,468.946991,355.980011,468.35793499999994,360.424554,467.84759299999996,364.878703,467.494938,369.347869,467.37780499999997,373.82906299999996,467.56857699999995,378.307343,468.130558,382.753839,469.13318200000003,387.12142400000005,470.652989,391.335862,472.75048499999997,395.294212,475.33862300000004,398.952201,478.266146,402.346383,481.41009699999995,405.541765,484.773959,408.503446,488.465247,411.040891,492.528317,412.921782,496.86334000000005,414.042037,501.382311,414.374768,505.87853499999994,413.829245,510.14140999999995,412.302638,514.00308,409.93210899999997,517.462673,407.000659,520.604821,403.728798,523.5200629999999,400.25265,526.1668540000001,396.56878,528.430698,392.639115,530.209595,388.467676,531.528737,384.128006,532.461068,379.688487,533.075859,375.193548,533.441655,370.671183,533.6373990000001,366.138011,533.747131,361.601807,473.15802,349.38903799999997,478.425995,344.903992,483.06100499999997,342.74804700000004,488.541016,343.03903199999996,493.322021,344.613037,493.085022,347.567993,488.26800499999996,346.438019,482.924042,346.30602999999996,478.118042,348.746002,508.23407000000003,345.533997,513.835999,345.205017,518.557068,346.27002000000005,522.837036,348.560028,526.541016,353.49703999999997,522.649048,352.322021,518.3690799999999,350.03204300000004,513.55304,348.73004199999997,508.10101299999997,348.836029,499.660004,358.066986,499.029175,362.242314,498.311507,366.392471,498.634783,370.30186299999997,491.22601299999997,376.906006,494.781254,377.083529,498.33635499999997,377.0131,501.391858,376.456902,504.47595199999995,376.10400400000003,479.213104,357.990906,482.462,355.267824,486.55181,354.331713,489.94582,355.553462,492.423004,358.221985,489.52999900000003,359.836404,486.240414,360.13993,482.576672,359.559642,506.36300700000004,359.20901499999997,509.477145,356.380364,513.646649,356.268564,516.7648280000001,358.06845699999997,519.3020019999999,360.652374,516.636002,361.88935499999997,513.727939,362.219407,509.76267800000005,361.408757,485.042999,390.683502,489.259021,385.469962,495.476302,383.473434,497.977918,382.881283,500.710385,382.595902,504.3121,385.173739,503.769592,389.63226299999997,501.70915,395.576814,496.80587699999995,399.463778,490.650575,400.926733,485.671083,399.966795,483.282543,395.516057,486.20401,390.95550499999996,490.816963,386.48481200000003,497.192547,385.08520699999997,501.430527,385.32805299999995,503.16272000000004,389.399323,498.56906799999996,393.92855499999996,492.044642,394.744008,487.453942,395.331528,485.84968899999996,359.21117999999996,514.038509,360.135404
50--Celebration_Or_Party/50_Celebration_Or_Party_houseparty_50_369.jpg,0.605,344.0,191.5,292.7695617675781,103.50039672851562,395.354736328125,256.3626708984375,294.039001,159.210999,293.575683,166.443628,293.415323,173.688173,293.838969,180.920853,294.927978,188.083664,296.637602,195.12445300000002,298.934581,201.996188,301.790652,208.655134,305.124796,215.08896299999998,308.778907,221.347413,312.58690099999995,227.513954,316.50376600000004,233.611531,320.848606,239.40731,326.028862,244.460386,332.11489700000004,248.371506,338.885952,250.917052,346.0421,251.971281,352.765848,251.36778399999997,358.715683,248.287216,362.973606,243.05317799999997,366.965869,237.596598,371.639835,232.698378,375.280853,227.04304,377.08436,220.52202400000002,379.408747,214.18726,383.177219,208.566499,386.86607200000003,202.89316100000002,389.759732,196.776448,391.990369,190.386204,393.591233,183.810361,394.449811,177.097949,394.589558,170.330504,394.352661,163.563919,305.199982,143.746994,314.283936,133.263,323.497955,131.417999,331.608978,132.68498200000002,340.481964,138.036987,340.255981,142.08097800000002,331.53598,137.317978,323.28997799999996,135.824005,314.144989,137.744995,361.60995499999996,140.73998999999998,369.46200600000003,137.18598899999998,377.540955,136.03298999999998,385.186981,140.406998,391.619965,152.673981,385.033997,143.64299,377.439972,139.953979,369.324951,141.87399299999998,361.500977,144.25598100000002,351.070007,157.51800500000002,350.859458,166.594694,350.722317,175.669903,350.76875,184.6875,340.622009,194.899002,345.10402999999997,193.347394,349.800506,192.96551599999998,352.860904,193.792349,355.78292799999997,195.037964,314.224304,155.954163,319.209588,153.199737,324.79669900000005,152.257194,330.456867,153.842902,334.81298799999996,157.843002,329.831817,160.297169,324.432911,161.449124,318.813273,159.717283,361.640015,159.440994,367.238753,155.538814,373.871524,154.478704,378.45906099999996,156.42567,382.33432,159.601685,378.743273,162.585446,374.334068,164.011179,367.651333,162.75794199999999,334.273499,219.32150299999998,336.747866,210.85872700000002,344.940853,208.476028,349.757837,208.53311000000002,355.297427,208.40325,359.77223399999997,213.419325,358.473969,220.185028,357.93491,227.904205,353.466602,234.10582200000002,346.134011,236.25923999999998,338.79595,233.796146,334.863783,227.147575,336.440002,219.184998,342.103543,213.328146,350.252803,212.268831,355.301378,214.624392,356.05658,220.40048199999998,352.822512,225.58268199999998,347.457285,228.321688,339.79163700000004,226.413462,324.80625,157.95,372.46875,160.08125
2--Demonstration/2_Demonstration_Political_Rally_2_763.jpg,0.53,574.5,225.0,530.2962646484375,158.1473846435547,620.8484497070312,279.7391357421875,529.473694,227.36424300000002,531.273555,232.386131,533.2092269999999,237.356892,535.417094,242.21207200000003,538.0094019999999,246.872753,540.978553,251.303152,544.27388,255.49696400000002,547.843171,259.46056,551.637961,263.209152,555.62518,266.752319,559.832052,270.030806,564.304383,272.93498999999997,569.07823,275.307434,574.15275,276.931299,579.442201,277.546033,584.745392,277.054683,589.879984,275.628467,594.8440889999999,273.408059,599.474613,270.55489700000004,603.723737,267.159324,607.5345530000001,263.278223,610.861578,258.974935,613.678592,254.32147400000002,615.974554,249.389775,617.749588,244.2473,619.018421,238.956791,619.816259,233.5747,620.184074,228.14593599999998,620.162096,222.704531,619.786935,217.275856,619.100684,211.87738,618.1952190000001,206.510949,617.179993,201.164001,528.901978,200.31897,533.552979,192.435013,539.06897,187.994949,546.237,185.175003,553.830994,183.807007,554.9169919999999,188.125031,547.295959,189.384964,539.888,191.248001,534.177979,194.922989,569.437012,178.454971,577.2130129999999,174.057968,585.981018,172.899017,594.614929,174.737976,602.528931,180.071014,595.315918,177.52597,586.929993,176.671005,578.3270259999999,178.485962,570.632996,183.210983,564.148987,194.279007,565.168691,198.33781100000002,566.326958,202.358552,567.203767,206.443493,562.018982,219.395996,565.482268,216.19629,570.019549,214.86203199999997,575.498108,214.26597,581.009827,214.17199700000003,536.1242679999999,207.94519,538.5377,203.302964,542.605724,200.058772,547.847793,198.643633,553.2979740000001,198.863998,549.6581769999999,203.095322,544.665195,205.664835,540.580426,207.492109,577.210022,192.673004,581.702946,188.43761999999998,587.457422,186.31016100000002,594.159163,187.08275700000002,599.9250490000001,190.669556,594.341017,192.254156,588.586179,192.97615,582.896146,192.9289,563.515991,245.212006,559.160988,232.36879900000002,566.339366,221.814414,570.337573,220.702473,575.0928150000001,219.568333,588.903598,223.155688,594.839966,236.941879,597.360289,246.074574,593.528292,254.634392,585.300301,259.256391,575.2306990000001,259.258429,566.279331,254.80603599999998,578.50824,240.743561,561.979648,237.514761,571.253381,223.574044,589.301291,227.621845,578.813965,240.53349300000002,595.0611240000001,242.89125499999997,583.871404,255.79162599999998,566.706238,251.60275499999997,545.585616,201.734589,588.6078769999999,189.962329
45--Balloonist/45_Balloonist_Balloonist_45_362.jpg,1.245,658.0,525.5,554.2587890625,350.30255126953125,755.44482421875,648.6856079101562,551.900024,434.77600099999995,550.113763,450.670754,550.243437,466.649042,552.590305,482.471305,553.6758,498.413812,552.394368,514.3561940000001,551.606727,530.328353,552.69908,546.2777990000001,555.942794,561.928032,561.548048,576.896127,568.9994929999999,591.044812,577.45978,604.620784,586.232667,617.9985230000001,595.513034,631.019091,607.271866,641.764887,622.024155,647.756357,637.9128929999999,649.120563,653.362356,646.332698,667.733529,639.966008,681.099107,631.6540200000001,694.0752650000001,622.739357,706.701415,613.338497,718.470963,602.894133,728.718758,590.9635969999999,736.909641,577.536461,743.15755,563.0973019999999,747.6730110000001,548.022209,751.10969,532.658626,754.888496,517.377559,759.544528,502.338566,763.620563,487.13920099999996,765.485353,471.521713,765.483032,455.781128,565.979065,431.61401399999994,576.688049,401.690002,596.5319820000001,407.152039,615.7890620000001,414.21707200000003,634.919006,422.429016,634.039978,429.505066,614.677063,421.64303600000005,595.48407,414.004028,575.398987,409.170044,664.99707,426.27896100000004,686.974976,422.007996,710.05603,417.85900899999996,733.507996,417.93902599999996,741.835999,446.27002000000005,732.684082,425.387024,709.263062,425.03100599999993,685.935974,428.874023,664.259033,433.02203399999996,646.5,458.962006,644.998252,480.54106399999995,643.508596,502.110141,642.010254,523.535583,617.349976,532.487,629.455765,535.3387280000001,641.33285,539.034597,653.845266,537.560963,666.279785,535.05603,574.833374,443.4711,586.789421,433.66156399999994,602.025097,433.652309,615.136438,444.61316100000005,626.012024,458.06500199999994,611.325898,459.739542,596.556765,459.73618200000004,582.6676150000001,455.685908,672.481018,462.212006,686.149758,448.83963200000005,704.2019230000001,443.67783,719.016919,450.110113,730.383423,461.80658,717.902479,468.778158,703.748024,470.344359,687.777577,467.619969,610.853027,575.829468,618.98752,566.323267,630.732017,562.945576,641.279882,564.664554,651.456511,564.342096,660.024299,571.188545,667.12738,579.725525,661.756126,593.0919299999999,654.562835,605.4155400000001,640.799379,608.0502240000001,625.6914469999999,603.5405049999999,616.801771,590.597279,616.134521,577.067505,627.874987,571.94384,640.749588,572.723872,652.326499,574.052894,662.280029,580.079041,652.487424,587.3466,640.6915690000001,590.1144929999999,626.7807230000001,586.7507049999999,597.161458,443.322917,698.114583,451.854167
12--Group/12_Group_Group_12_Group_Group_12_529.jpg,0.545,458.0,197.5,413.1218566894531,123.52201080322266,510.6419982910156,253.3311004638672,406.247009,191.69700600000002,409.125681,199.029631,412.19869,206.282446,415.65166600000003,213.361248,419.661367,220.138385,424.432274,226.398787,430.11433700000003,231.84321699999998,436.46585899999997,236.49670899999998,443.15961200000004,240.648425,450.02584800000005,244.50799700000002,457.215886,247.71047000000002,464.83947300000005,249.65513199999998,472.634346,250.78752599999999,480.476116,251.49818900000002,488.289953,250.717015,495.620292,247.880982,502.247192,243.649725,505.628222,239.17455299999997,506.854871,233.689034,506.43565099999995,228.053677,505.591412,222.45937,504.830912,216.853211,504.27292800000004,211.223699,504.19312,205.569535,504.723695,199.93913999999998,505.74957800000004,194.376575,507.197947,188.90916,508.902174,183.515146,509.600842,177.92118,508.289312,172.455015,505.696457,167.42858700000002,502.911058,162.504091,500.0784,157.606552,438.006989,171.962006,442.299988,162.893967,448.48098799999997,159.66601599999998,454.53598,156.965973,461.36196900000004,154.622986,463.121002,159.575974,456.259003,161.563004,450.321045,164.622986,444.184967,168.107986,478.540985,150.037964,482.90203899999995,147.326996,486.835999,145.379974,490.98098799999997,143.455994,496.033997,146.14300500000002,492.39199800000006,147.28500400000001,488.217987,149.044983,484.256042,151.092972,479.960968,153.750977,480.06298799999996,163.253006,485.12452300000007,172.196945,489.95429900000005,181.25336299999998,495.982868,189.25951799999999,479.321014,198.292999,485.452849,197.735403,491.591392,197.30613300000002,496.18478200000004,195.393672,499.468933,191.634094,446.78537,177.96014399999999,452.108102,175.08665,457.42345,172.19998,460.994845,170.652277,464.799988,169.807007,461.052063,170.635266,457.52843600000006,172.14313700000002,452.160917,175.058832,483.95401,162.468002,487.524495,158.465028,492.440038,156.25890800000002,495.03477999999996,155.518922,497.653992,154.869644,495.466424,155.407865,493.29253600000004,155.998503,487.899118,158.223618,458.245972,216.58999599999999,472.79298700000004,210.694981,487.71134000000006,205.837206,491.281132,204.33146299999999,494.054417,202.820471,498.010511,200.258003,501.839325,197.50741599999998,499.462808,206.775319,499.95337,216.346536,495.02334400000007,223.9328,482.02617300000003,227.26667400000002,468.82042300000006,224.882759,459.512024,216.994003,475.409096,211.99681099999998,491.45032599999996,207.566686,496.786224,203.520254,500.97229000000004,198.241989,498.542817,209.317364,491.568298,218.10107999999997,475.506605,222.370754,458.22715700000003,173.147208,493.337563,156.553934
0--Parade/0_Parade_Parade_0_761.jpg,1.865,370.0,713.5,214.1514892578125,453.71258544921875,538.0631713867188,904.5870971679688,227.42799399999998,586.3330080000001,221.35676899999999,609.11351,215.686577,631.9965070000001,210.815663,655.061678,207.1292,678.343954,204.996701,701.817563,204.82626399999998,725.384185,207.08765,748.838363,212.285353,771.814567,220.62487099999998,793.8464849999999,231.718188,814.6331150000001,245.078606,834.0442929999999,260.34072599999996,852.00043,277.482906,868.163908,296.676878,881.813941,317.875436,892.0556449999999,340.62941800000004,898.0702970000001,362.23513199999996,899.169524,383.511317,895.3132029999999,403.4258,886.851608,421.420387,874.816983,437.138925,859.9277199999999,450.56199999999995,842.9260609999999,462.50511500000005,824.840415,474.466874,806.767172,487.36579400000005,789.350251,499.656921,771.516971,509.115618,752.032552,516.7236690000001,731.739093,523.472085,711.143831,528.832692,690.147434,532.702033,668.823299,535.808716,647.372192,278.39599599999997,548.331055,306.88198900000003,529.846985,333.870026,527.586975,355.433014,541.76593,375.03799399999997,561.073975,371.13800000000003,581.367981,349.90100099999995,568.868958,328.710999,554.437988,303.763,546.0830080000001,440.08297699999997,574.536011,461.43301399999996,571.299072,483.216003,570.304016,502.950012,573.232971,517.336975,594.9940190000001,500.372986,584.393982,479.93597400000004,587.375,457.496033,589.539001,436.72198499999996,592.02301,405.519989,618.017029,401.51851800000003,638.5204610000001,398.017096,659.078741,392.531677,678.598758,353.72399900000005,685.552979,371.484547,691.05682,389.407921,695.991664,405.639734,697.414956,421.916779,698.656921,293.41333,601.75824,308.941368,591.036473,327.71617799999996,591.027738,340.828414,598.16389,350.045013,610.0479740000001,337.369773,609.557685,324.7192,608.6402879999999,308.814028,606.345243,434.664001,625.830994,451.66818099999995,615.933987,471.26102099999997,616.837872,483.37865899999997,624.112204,491.07180800000003,636.127686,479.19743,637.618862,467.249111,637.687772,451.14278499999995,631.369833,299.474487,743.7969969999999,329.215413,716.056118,369.31661299999996,712.617317,380.93029900000005,714.797689,394.42058199999997,717.623649,425.010369,734.788966,432.310242,768.7284549999999,415.93114199999997,800.756846,392.64414500000004,827.689447,357.744311,832.1182230000001,324.26858599999997,814.132478,303.87889,781.894142,302.705994,745.051025,336.837914,721.673123,378.590195,724.713915,414.209895,734.59686,429.67492699999997,768.2814940000001,403.257491,804.8572230000001,360.465304,816.366069,319.509734,791.1256549999999,308.84472,597.900621,446.33043499999997,623.803727
